0.0546,-0.0142,-0.044,-0.01,-0.001,0.0594,0.028,0.13814,0.099116,0.107568,0.099984,0.116604,0.137812,0.106072,0.0245705,-0.0112065,-0.0001904,0.0111262,-0.00405208,0.0250073,0.00694288,0.0496202,0.0254256,0.0240754,0.0316491,0.0312422,0.0497526,0.0285324,0.0146625,-0.00516883,0.0020514,0.0100332,-0.00358199,0.0141091,0.0035274,0.0234214,0.00969845,0.00686515,0.0153837,0.0112397,0.0260666,0.0109108,0.00900958,-0.00267475,0.00121687,0.008229,-0.0025666,0.00834018,0.00212111,0.0123374,0.00477335,0.00223451,0.00965113,0.00477862,0.0163765,0.00487881,0.00558305,-0.00163037,0.000594435,0.00679695,-0.00163709,0.0050316,0.00133469,0.00686749,0.00274076,0.000796552,0.00704212,0.0022408,0.0112923,0.00238518,0.00348234,-0.0011109,0.000277297,0.00570836,-0.000981728,0.00308306,0.000850999,0.00395276,0.0017125,0.000304348,0.00558948,0.0011124,0.00819315,0.00124174,0.00218496,-0.000797608,0.000128216,0.00486386,-0.000569544,0.00191409,0.000544617,0.00232858,0.00111897,0.000122901,0.00464436,0.000571466,0.0061274,0.000678864,0.00137807,-0.000582809,5.94855e-05,0.00418935,-0.000324508,0.00120153,0.000348872,0.00139609,0.000749116,5.18924e-05,0.00395728,0.000300093,0.00467332,0.000385877,0.000873061,-0.000426761,2.78034e-05,0.00363639,-0.00018309,0.000761115,0.000223519,0.000848824,0.000508605,2.27053e-05,0.00341994,0.000159997,0.00361326,0.000226166,0.000555279,-0.0003114,1.31024e-05,0.0031736,-0.000102771,0.000485692,0.000143202,0.000522064,0.000348388,1.02165e-05,0.00298007,8.6266e-05,0.00282168,0.000135723
0.0808,-0.0182,0.0256,-0.0194,0.0232,-0.0182,0.0054,0.125632,0.122076,0.115592,0.094396,0.108336,0.125044,0.118524,0.0293738,-0.0118513,0.00594736,0.00012808,0.0056848,-0.00461768,0.0026556,0.0376408,0.0311098,0.0310612,0.0234258,0.0284553,0.0368375,0.0361214,0.0137907,-0.00703073,0.00295801,0.00187421,0.00276003,-0.00245821,0.00110725,0.0155558,0.0113593,0.011397,0.00803331,0.0105616,0.0142847,0.0155656,0.00745021,-0.00450211,0.00204313,0.00118974,0.00164742,-0.00146535,0.000634848,0.00757747,0.00543288,0.0050342,0.00321587,0.00466109,0.00635101,0.00781487,0.00433663,-0.00305263,0.00147399,0.000601925,0.00100734,-0.000890874,0.000447791,0.00406375,0.0031317,0.00252824,0.00140192,0.00227596,0.00306392,0.00423506,0.00261705,-0.00213918,0.00104669,0.000282079,0.000611821,-0.00054888,0.000341786,0.00231342,0.00201564,0.00139228,0.000643001,0.00118252,0.00155769,0.00239387,0.00160936,-0.0015275,0.000729175,0.000127796,0.000369185,-0.000340961,0.000261359,0.00136884,0.00137747,0.000818304,0.000304437,0.000638748,0.000820494,0.00138806,0.00100126,-0.0011031,0.000500873,5.69246e-05,0.000222168,-0.000212425,0.000194891,0.000831276,0.000972323,0.000502948,0.000147162,0.000353781,0.000443225,0.0008185,0.000628266,-0.000802385,0.000340889,2.5125e-05,0.000133719,-0.000132255,0.000141154,0.000514115,0.000698838,0.000318536,7.21565e-05,0.000199291,0.000243977,0.000488448,0.000397012,-0.000586486,0.000230679,1.1032e-05,8.0632e-05,-8.2133e-05,9.96351e-05,0.000322235,0.000507583,0.000205791,3.57442e-05,0.000113627,0.000136277,0.000294116
-0.0078,0.0462,-0.031,0.000800002,0.028,0.0208,0.067,0.105964,0.154788,0.1407,0.117504,0.130712,0.126408,0.12762,-0.00679272,0.0172097,-0.00392248,0.000836481,0.00412192,0.0247845,0.0176706,0.024433,0.047082,0.0466611,0.0389023,0.0416466,0.0416434,0.0331992,-0.00302326,0.00951796,0.00121626,0.00316412,-0.00145946,0.0173819,0.00635155,0.00722399,0.0182168,0.0240828,0.0191952,0.0181476,0.01957,0.0111326,-0.00123757,0.00558833,0.00226359,0.00372216,-0.00224972,0.0116532,0.00283914,0.00241433,0.00812592,0.0161992,0.0112776,0.00931919,0.0111198,0.00439971,-0.000502777,0.00334562,0.00250606,0.00357232,-0.00202454,0.00791575,0.00145373,0.000867932,0.00400101,0.0125762,0.00726585,0.0052888,0.00707052,0.00196019,-0.000207402,0.00203008,0.00258165,0.00316039,-0.00163276,0.00552358,0.000801855,0.00032739,0.00211992,0.0104925,0.00496659,0.00320722,0.00482466,0.000952695,-8.73149e-05,0.00124655,0.00261324,0.00268195,-0.00126696,0.00396582,0.000459753,0.000127788,0.00118755,0.00907032,0.00354072,0.00203784,0.00344981,0.000492698,-3.74665e-05,0.000774015,0.00262098,0.00222293,-0.000965782,0.00292091,0.000269082,5.11833e-05,0.000694042,0.00798316,0.00260369,0.00134014,0.00254791,0.000266272,-1.63366e-05,0.000485686,0.00260678,0.00181705,-0.000729045,0.00219708,0.000159339,2.09251e-05,0.000418878,0.0070945,0.0019594,0.000904693,0.00192571,0.000148479,-7.21631e-06,0.00030776,0.00257138,0.0014731,-0.000547029,0.00168039,9.50408e-05,8.70067e-06,0.000259049,0.00634036,0.00150023,0.000623261,0.00148001,8.46773e-05
-0.0216,0.031,-0.0178,0.0382,0.0094,-0.0064,-0.0208,0.130688,0.13382,0.165716,0.130204,0.138396,0.113192,0.121136,-0.00649392,0.00379816,-0.0135609,0.00828472,0.00218824,-0.00975472,-0.00557008,0.0476565,0.0400973,0.0650122,0.0348635,0.0422101,0.03192,0.0398038,-0.00560825,0.00090258,-0.00752891,0.00157286,0.00044667,-0.00576356,0.00322086,0.0247483,0.0156166,0.0345052,0.0123284,0.0168333,0.0126018,0.0197261,-0.00653005,0.000578917,-0.00516317,0.000155046,0.000280579,-0.00320916,0.00654086,0.0158967,0.00693283,0.0213958,0.00505165,0.00775663,0.00593831,0.0129262,-0.00711884,0.000454831,-0.00416744,-7.82567e-05,0.000327437,-0.00184856,0.00761076,0.0118411,0.00333171,0.0145599,0.00225043,0.00392332,0.0031179,0.0101241,-0.00732365,0.000331647,-0.00365323,-8.20767e-05,0.000315991,-0.0011163,0.00780136,0.00974755,0.00168796,0.010532,0.00105366,0.00211307,0.0017565,0.00876243,-0.00730122,0.000224771,-0.00331282,-5.57748e-05,0.000259242,-0.000702293,0.0076621,0.00854812,0.000887535,0.0079538,0.000508946,0.00118782,0.00103739,0.00798406,-0.00716023,0.000145325,-0.00303691,-3.4367e-05,0.00019333,-0.000455369,0.00740861,0.00778728,0.000479508,0.0062026,0.000250966,0.000687622,0.000632794,0.00746419,-0.00696039,9.13696e-05,-0.00278665,-2.05552e-05,0.000136305,-0.000301299,0.00712357,0.00725398,0.000264421,0.00495849,0.000125561,0.000406295,0.000394798,0.00706863,-0.00673307,5.6551e-05,-0.00254946,-1.21673e-05,9.28912e-05,-0.0002019,0.00683744,0.00684469,0.000148141,0.00404252,6.34986e-05,0.000243575,0.000250314,0.00673812
-0.0446,-0.0378,0.0136,-0.0516,-0.0322,0.0146,-0.0132,0.129996,0.137156,0.135312,0.13064,0.127828,0.149052,0.099552,-0.0162183,-0.00089112,0.0058768,-0.022609,-0.0101889,0.0153524,0.0042096,0.0384673,0.0479714,0.04678,0.0377808,0.0387632,0.0551082,0.0291294,-0.00912398,0.00402144,0.00349685,-0.0106683,-0.00432646,0.00987981,0.00431208,0.0157767,0.0244541,0.0224914,0.0138761,0.0151577,0.0281944,0.0125025,-0.00503632,0.00427501,0.00223364,-0.00525588,-0.00198569,0.00685151,0.00312183,0.00764824,0.0150508,0.0125079,0.00570146,0.00656991,0.0168685,0.00639329,-0.00276417,0.00377173,0.00149643,-0.00260026,-0.000934989,0.00508671,0.0020996,0.00405452,0.0102535,0.007476,0.00248946,0.00300111,0.0109458,0.00355764,-0.00153177,0.00321791,0.00102187,-0.00128317,-0.000448542,0.00392873,0.00137912,0.0022598,0.00741075,0.00464866,0.0011273,0.00141563,0.0074373,0.00206995,-0.000861628,0.00273672,0.000700525,-0.000631824,-0.000219282,0.00309156,0.000897912,0.0012977,0.00555996,0.00295859,0.000522708,0.000682665,0.00520254,0.00123611,-0.000492457,0.00233435,0.00047938,-0.000310796,-0.00010932,0.00244982,0.000582637,0.000759577,0.00427892,0.00191016,0.000246385,0.000334621,0.00371394,0.000750495,-0.000285795,0.00199737,0.000327002,-0.000152879,-5.55668e-05,0.00194365,0.000377602,0.000450444,0.00335429,0.00124463,0.000117534,0.000166111,0.00269209,0.000460831,-0.000168204,0.00171261,0.00022237,-7.5248e-05,-2.87641e-05,0.00153999,0.000244615,0.000269673,0.00266636,0.000815895,5.65768e-05,8.33038e-05,0.00197504,0.000285262
0.0106,-0.0212,0.0224,0.045,-0.0158,0.000400009,0.0346,0.11474,0.095344,0.111192,0.122772,0.10642,0.121448,0.112276,0.00772648,0.00305536,0.00450128,0.0111718,-0.00387464,-0.000133282,0.00706744,0.0311367,0.0248603,0.0305321,0.0376549,0.0300535,0.0336588,0.0311067,0.00364788,0.002954,0.00258885,0.00510373,-0.00473274,0.000327084,0.00407879,0.0114262,0.00966501,0.0124297,0.0168594,0.0120017,0.0123948,0.0121666,0.00176805,0.00215578,0.0017299,0.00312871,-0.00404216,0.00023059,0.00276006,0.00487312,0.00457786,0.00623281,0.00912766,0.00590788,0.00515917,0.0056541,0.000939744,0.00150637,0.00112067,0.00211957,-0.00302207,0.000104065,0.00184808,0.00226599,0.00240875,0.00349837,0.00547331,0.00336679,0.00227838,0.00289103,0.000533532,0.0010225,0.000712226,0.00148973,-0.00217736,3.49317e-05,0.00120801,0.00111357,0.00134473,0.00208771,0.00348459,0.00211894,0.00103931,0.00156451,0.000312515,0.000678385,0.000452521,0.0010671,-0.00156015,6.25638e-06,0.000774904,0.000568166,0.00077787,0.00128949,0.00230343,0.00142063,0.000483676,0.00087787,0.000184871,0.00044256,0.000290427,0.000774641,-0.00112249,-3.02099e-06,0.000490849,0.000297608,0.000460322,0.000812858,0.00156095,0.000989918,0.000228194,0.000505033,0.000109365,0.000285317,0.000189015,0.000568324,-0.000812553,-4.66213e-06,0.000308494,0.000158839,0.000276656,0.000519033,0.00107614,0.000705921,0.000108752,0.000295946,6.44651e-05,0.000182466,0.000124758,0.00042048,-0.000591504,-3.89759e-06,0.000193023,8.59357e-05,0.000168126,0.000334293,0.000751156,0.000510416,5.22387e-05,0.000175925
0.0056,0.0024,0.0288,-0.0372,0.000799998,0.0792,-0.0092,0.1138,0.130768,0.100576,0.10564,0.104984,0.150016,0.123064,0.00144656,0.0107318,0.0009504,-0.00916608,0.00718928,0.0384869,-0.0143787,0.0334403,0.0443074,0.0230826,0.0267707,0.0268233,0.0536222,0.040847,-0.00043124,0.00613348,-0.000996118,-0.00285875,0.00412553,0.019677,-0.0121335,0.0142529,0.0195362,0.00684317,0.00956033,0.00922918,0.0260841,0.0201586,-0.000730779,0.0034456,-0.000712512,-0.0010045,0.00228833,0.0116868,-0.00959796,0.00739651,0.00965565,0.00228898,0.00410134,0.00369945,0.015113,0.0123353,-0.000634052,0.00212653,-0.000376381,-0.000385303,0.00126846,0.00771042,-0.00766561,0.00428549,0.00512038,0.000820174,0.00195835,0.00162884,0.00973311,0.00859301,-0.000485608,0.00142365,-0.000180556,-0.000158123,0.000699364,0.00544148,-0.00625662,0.00265005,0.0028665,0.000307084,0.000997978,0.000762271,0.00668991,0.00649838,-0.000360358,0.000996519,-8.2935e-05,-6.80498e-05,0.000382616,0.00400989,-0.00521081,0.00170613,0.00167918,0.000118498,0.00052976,0.000371374,0.00479084,0.00518238,-0.000265974,0.000710093,-3.72532e-05,-3.02079e-05,0.000207781,0.00303876,-0.00441003,0.00112703,0.00102211,4.67351e-05,0.000288718,0.000185842,0.00352415,0.00427848,-0.000196634,0.000508127,-1.65298e-05,-1.36707e-05,0.000112161,0.00234508,-0.0037775,0.000757011,0.000642318,1.87388e-05,0.000160115,9.46954e-05,0.00264035,0.00361323,-0.000145717,0.0003631,-7.28339e-06,-6.25942e-06,6.02783e-05,0.00183134,-0.00326426,0.000514084,0.00041424,7.61121e-06,8.98455e-05,4.88579e-05,0.00200434,0.00309727
0.0408,0.0332,-0.0342,-0.0532,-0.0398,-0.0502,0.005,0.104256,0.116504,0.108268,0.122592,0.148164,0.113004,0.125996,0.00702432,0.0182024,-0.0129881,-0.00565168,-0.0216418,-0.0186417,-0.0072148,0.0296133,0.0374441,0.0342601,0.0333306,0.048488,0.0338761,0.0355983,0.00417083,0.00962442,-0.00723393,0.000119463,-0.0103897,-0.00721004,-0.00880538,0.0120016,0.0162196,0.0157655,0.0122355,0.0215032,0.0130021,0.0155102,0.00336776,0.00503435,-0.00495309,0.000713776,-0.00509996,-0.00326183,-0.00756112,0.00594123,0.00792715,0.00857348,0.00538766,0.0114645,0.00566894,0.00899976,0.00263253,0.00262948,-0.00355515,0.000601849,-0.00253911,-0.00168126,-0.00611278,0.00337764,0.00411067,0.00508976,0.00266621,0.0068466,0.00269459,0.00618309,0.00198323,0.00137285,-0.00257228,0.00043798,-0.00125884,-0.000948695,-0.00490756,0.00211609,0.00220531,0.00318899,0.00142027,0.0043758,0.00136823,0.00464776,0.00146714,0.000716556,-0.00186098,0.000308486,-0.000603618,-0.000566681,-0.00396538,0.00141391,0.00120975,0.00207407,0.000792988,0.00291221,0.000732593,0.00366167,0.00107797,0.000374005,-0.00134491,0.000214557,-0.000264653,-0.000350071,-0.00323295,0.000983672,0.000674413,0.00138684,0.000456827,0.0019868,0.000409443,0.0029594,0.000790929,0.000195291,-0.00097148,0.000147804,-9.04655e-05,-0.000220418,-0.00265772,0.000701298,0.000380723,0.0009472,0.000269,0.00137711,0.000236778,0.00242756,0.000580794,0.000102052,-0.000701972,0.000100881,-3.81474e-06,-0.000140234,-0.00219976,0.000507337,0.000217135,0.000657649,0.000160969,0.00096477,0.000140605,0.00200979
-0.0066,-0.0112,-0.0128,-0.0386,0.0582,-0.0096,0.0294,0.130524,0.116392,0.123432,0.132444,0.140484,0.124832,0.113396,-0.0116873,0.00142016,0.0109058,-0.0138548,0.0245498,-0.00800112,0.0031044,0.0378397,0.0321862,0.0388326,0.0412318,0.0506316,0.0362904,0.0326919,-0.00763503,0.00468748,0.0083817,-0.00569481,0.0136354,-0.00554255,0.000672324,0.0147026,0.01283,0.0163082,0.0164661,0.0250259,0.0146621,0.0139085,-0.0046909,0.00404479,0.0053962,-0.00241763,0.00888446,-0.0043525,0.000161182,0.00679596,0.00617607,0.00792248,0.00737803,0.0143952,0.00759224,0.0072973,-0.00294125,0.00286609,0.00343471,-0.00100655,0.00632826,-0.00358427,5.60523e-06,0.00354925,0.00331302,0.00424182,0.00353603,0.00907497,0.00472814,0.00425689,-0.00189875,0.00190952,0.00221515,-0.00039606,0.00472728,-0.00297115,-3.90558e-05,0.00202557,0.00189979,0.00243678,0.00177324,0.00608633,0.00331666,0.00261563,-0.0012554,0.00124439,0.00145081,-0.000138117,0.00361738,-0.00245199,-4.39814e-05,0.00123206,0.001137,0.00147388,0.000919087,0.00426231,0.00249015,0.00165081,-0.000844589,0.000804971,0.000963121,-3.44885e-05,0.00279994,-0.00201221,-3.63099e-05,0.000783892,0.00069998,0.000925731,0.00048856,0.00307668,0.00193861,0.00105796,-0.000575257,0.000520078,0.000646538,3.17044e-06,0.00217793,-0.00164395,-2.65247e-05,0.000514658,0.000439284,0.000597755,0.000264956,0.00226816,0.00153792,0.000684728,-0.00039529,0.000336502,0.000437977,1.38493e-05,0.00169696,-0.00133891,-1.81528e-05,0.000345333,0.000279415,0.000393954,0.000146048,0.00169673,0.00123203,0.000446266
-0.0104,-0.0152,-0.0212,0.0436,0.0328,-0.032,0.0208,0.155432,0.1298,0.116072,0.094248,0.134584,0.123368,0.116048,-0.0247357,-0.0128355,-0.00493472,0.0122699,0.0178086,-0.0171022,0.0121998,0.0601303,0.0435319,0.0326452,0.0225168,0.0460911,0.0346239,0.032071,-0.0182494,-0.0100803,-0.00293608,0.0045492,0.0122925,-0.0084043,0.00570406,0.0306655,0.0199551,0.0124117,0.00707864,0.022719,0.0150805,0.0119806,-0.0118875,-0.00740148,-0.00182418,0.00184001,0.00944784,-0.00471709,0.0028395,0.0176046,0.0108689,0.00552572,0.00251598,0.0140795,0.00843244,0.00519055,-0.00760277,-0.00535945,-0.00108047,0.000779656,0.00783488,-0.00298601,0.00154975,0.0107913,0.00657098,0.00271368,0.000961019,0.0101572,0.00537027,0.00247371,-0.00490336,-0.00386942,-0.00062607,0.000341286,0.00681473,-0.00207145,0.000907407,0.00690814,0.00423035,0.00141912,0.000385561,0.00805535,0.00365711,0.00126624,-0.00321958,-0.00279059,-0.000361346,0.000153123,0.00608944,-0.00152638,0.000554881,0.00456583,0.00282923,0.000772656,0.000160434,0.00676045,0.00258329,0.000685625,-0.00216031,-0.00201106,-0.00020948,7.0009e-05,0.00552107,-0.00116537,0.000347642,0.00309406,0.00193752,0.000431796,6.86833e-05,0.00586905,0.00186512,0.000387927,-0.00148279,-0.00144859,-0.000122363,3.24705e-05,0.00504449,-0.000906915,0.000220613,0.00213948,0.00134732,0.0002455,3.00834e-05,0.00520195,0.00136602,0.000226983,-0.00104039,-0.00104326,-7.20654e-05,1.52233e-05,0.00462786,-0.000712475,0.00014091,0.00150421,0.00094664,0.000141223,1.34245e-05,0.00467141,0.00101069,0.000136174
0.033,0.0162,-0.009,-0.0224,-0.000399997,0.008,-0.0174,0.118556,0.107076,0.116348,0.113168,0.111048,0.139256,0.118772,0.00982776,-6.64805e-05,-0.00665784,-0.0160174,0.00729968,-0.0105962,-0.00204168,0.0374408,0.0240205,0.0323553,0.0316256,0.0345406,0.053413,0.0318087,0.00492994,-0.000486291,-0.00357062,-0.00932047,0.0050576,-0.0109439,-0.000251124,0.0167714,0.00700198,0.0132319,0.0123377,0.0152292,0.0309792,0.0109302,0.00297258,-0.000166824,-0.00175203,-0.00534196,0.00337237,-0.00921975,0.000122996,0.00896521,0.00233621,0.00663838,0.00577731,0.00782624,0.0217437,0.00433772,0.00192212,-4.20754e-05,-0.000819382,-0.00310427,0.00221781,-0.00745403,0.000167567,0.00528512,0.00084108,0.00373551,0.00299193,0.00435489,0.0166352,0.00191081,0.00128087,-7.86431e-06,-0.000374248,-0.00182441,0.00144685,-0.00599333,0.000133374,0.00329502,0.000316935,0.00224847,0.00163691,0.00253744,0.0132742,0.000909715,0.000866879,-2.92102e-07,-0.000169102,-0.00107868,0.000941484,-0.0048506,9.1785e-05,0.00212367,0.000122982,0.00140988,0.000923548,0.00152208,0.0108403,0.000458029,0.00059246,7.65002e-07,-7.61032e-05,-0.000639613,0.000613205,-0.00396842,5.94535e-05,0.00139715,4.86983e-05,0.000906787,0.000530662,0.00093124,0.00897951,0.000239756,0.000407843,5.77429e-07,-3.42369e-05,-0.000379864,0.000400479,-0.00328538,3.73929e-05,0.000931445,1.95734e-05,0.000592598,0.000308479,0.000577916,0.00750976,0.000128857,0.000282385,3.14555e-07,-1.54253e-05,-0.000225873,0.00026245,-0.00275119,2.31488e-05,0.000626512,7.95879e-06,0.000391212,0.000180758,0.000362519,0.0063241,7.04939e-05
0.0244,0.0138,0.0826,-0.0882,-0.039,0.00800001,-0.0328,0.107664,0.110604,0.113812,0.114956,0.126628,0.122768,0.131584,-0.00306752,0.0110705,0.0186052,-0.0219862,-0.011934,0.000251358,-0.00530944,0.0327089,0.0339124,0.0346103,0.0327652,0.0392512,0.0361211,0.0385208,-0.00309214,0.00454232,0.0085791,-0.00910745,-0.00365801,0.00144128,-0.00125424,0.0151703,0.0158202,0.0144666,0.0134584,0.0166948,0.0145729,0.0149455,-0.00198193,0.00139055,0.00515464,-0.0048304,-0.000818611,0.00156156,-0.000494484,0.00872138,0.00901015,0.00718016,0.00667741,0.00830165,0.00694384,0.00664505,-0.00137794,5.0497e-05,0.00342717,-0.00288493,0.000118629,0.0012749,-0.000268887,0.00562518,0.00572919,0.00402215,0.00370015,0.00448849,0.00366274,0.00318253,-0.00106638,-0.000470354,0.0023765,-0.00184048,0.000366296,0.000946151,-0.000164141,0.00386671,0.00389374,0.0024635,0.00219675,0.00254676,0.00206247,0.00159482,-0.000875334,-0.000629221,0.00167984,-0.00122031,0.000372207,0.000673372,-0.000102842,0.00275651,0.00275705,0.00160674,0.00136462,0.001489,0.00121259,0.000823497,-0.000732832,-0.000632431,0.0011997,-0.000827506,0.000306054,0.000469129,-6.43248e-05,0.00200808,0.00200209,0.00109298,0.000874515,0.000888029,0.000734154,0.000434202,-0.000613804,-0.000573536,0.00086264,-0.00056854,0.00023029,0.000322941,-3.98967e-05,0.00148269,0.00147678,0.000764125,0.000573069,0.000536991,0.000453751,0.000232417,-0.000510637,-0.000494891,0.000623523,-0.000393675,0.000165278,0.000220695,-2.45295e-05,0.00110443,0.00110012,0.000543755,0.000381763,0.000327987,0.000284696,0.000125796
0.0248,-0.017,-0.0478,0.0474,-0.0134,0.0164,0.0288,0.101744,0.12054,0.108724,0.112868,0.09506,0.11992,0.103176,0.0093632,-0.0075164,-0.0112439,0.016253,-0.00828344,-0.000520001,-0.00188064,0.0224254,0.0315368,0.0260252,0.0308629,0.0246359,0.0305871,0.0245271,0.00357954,-0.00219226,-0.00323667,0.00633681,-0.0060923,-0.00197117,-0.00208079,0.00625909,0.0113138,0.00814129,0.0110664,0.010185,0.0105838,0.00875329,0.001403,-0.000561183,-0.00114223,0.00246438,-0.00483378,-0.00171832,-0.000992929,0.00198628,0.0047283,0.00294538,0.00456075,0.0057869,0.00443284,0.00396712,0.000558692,-0.000124109,-0.000496902,0.000913775,-0.00388643,-0.00124304,-0.000411271,0.000684342,0.00214228,0.00117206,0.00204319,0.0039705,0.00211554,0.00205565,0.00022538,-1.58379e-05,-0.000247378,0.000306076,-0.00313931,-0.000841763,-0.000162269,0.000249232,0.00101838,0.000498187,0.000967667,0.0029893,0.00110575,0.00114502,9.18931e-05,6.50326e-06,-0.000130492,8.00244e-05,-0.00254083,-0.000553393,-6.27982e-05,9.42981e-05,0.000499771,0.000221801,0.000477123,0.00234567,0.000615463,0.000662982,3.77896e-05,8.07472e-06,-6.99318e-05,3.89732e-06,-0.00205793,-0.000358458,-2.41362e-05,3.66402e-05,0.000250907,0.000102047,0.000242585,0.00187383,0.000357618,0.000392044,1.56478e-05,5.76342e-06,-3.7441e-05,-1.63583e-05,-0.00166712,-0.000230396,-9.2694e-06,1.45088e-05,0.000128125,4.80713e-05,0.000126332,0.00150853,0.000213962,0.000234563,6.51583e-06,3.53584e-06,-1.99239e-05,-1.76985e-05,-0.00135054,-0.00014749,-3.56829e-06,5.82515e-06,6.62852e-05,2.30401e-05,6.70491e-05,0.00121856,0.000130592,0.000141283
-0.0224,0.0272,0.00679999,-0.0196,-0.000399992,-0.0212,-0.0216,0.115056,0.135728,0.099728,0.126632,0.132624,0.110384,0.124856,-0.000316641,0.0187914,0.0070424,-0.00404176,0.00472064,0.00306736,-0.00275904,0.0310208,0.0452989,0.0270647,0.0343453,0.0353226,0.0315307,0.0392577,0.000266967,0.0111551,0.00632463,-0.000486635,0.00234643,0.00598996,-0.00135715,0.0116465,0.0210675,0.0110841,0.0121745,0.0121225,0.0139701,0.0161863,0.000170516,0.00671611,0.00447981,0.000148686,0.00107195,0.00563513,-0.000851913,0.00504761,0.0113787,0.00554212,0.00491721,0.00465382,0.0081354,0.00754716,0.000146837,0.00414638,0.00294582,0.00016898,0.000499856,0.00483276,-0.000505873,0.00234119,0.00661661,0.00306155,0.00214019,0.00189123,0.0055924,0.00377242,0.000128691,0.00261707,0.00188827,0.000104877,0.000239123,0.00407476,-0.000280663,0.00112786,0.00400844,0.00178481,0.000975663,0.000794398,0.00422496,0.00197095,0.000102453,0.0016808,0.00120193,5.56702e-05,0.000116306,0.00342964,-0.000146641,0.000557303,0.00249068,0.00107487,0.000458357,0.000340883,0.00336146,0.00106084,7.48718e-05,0.00109377,0.000765447,2.76907e-05,5.70634e-05,0.00288991,-7.20976e-05,0.000280823,0.00157405,0.000661613,0.000219733,0.00014848,0.00275037,0.000582905,5.14299e-05,0.000718699,0.000489192,1.33412e-05,2.81016e-05,0.00243833,-3.28554e-05,0.000143874,0.00100668,0.000413776,0.000106833,6.54017e-05,0.00228471,0.000325068,3.38168e-05,0.000475576,0.000314084,6.3193e-06,1.38522e-05,0.00205941,-1.32676e-05,7.48069e-05,0.000649419,0.000261976,5.24706e-05,2.90643e-05,0.00191363,0.000183275
-0.0116,-0.024,0.0842,0.0264,-0.0142,0.0486,-0.0558,0.128928,0.133672,0.132788,0.114056,0.119524,0.142516,0.119892,0.000939041,-0.0037248,0.0282778,0.00773136,0.00363752,0.0152801,-0.00171768,0.0400909,0.0426091,0.0404819,0.0287833,0.0363506,0.0474981,0.0317644,0.00024553,0.00272844,0.0142036,0.00363142,0.00482884,0.00758342,0.0054011,0.0173767,0.0187239,0.0169451,0.0104543,0.014669,0.0210708,0.0127544,-0.000394561,0.00389165,0.00808034,0.00225212,0.00358439,0.00466061,0.00488917,0.00868155,0.00974785,0.00846602,0.00465228,0.00671092,0.010812,0.00643899,-0.000547639,0.00343006,0.00491514,0.00149938,0.00232838,0.00307191,0.00347533,0.00465687,0.00561595,0.00473315,0.00232521,0.0032933,0.00604061,0.00363918,-0.000501183,0.00265955,0.003132,0.000996111,0.00143322,0.00207487,0.00231545,0.00260616,0.00345336,0.00285913,0.00124809,0.00169078,0.00355999,0.00217442,-0.000402507,0.00196449,0.00206555,0.000651078,0.000859812,0.00141752,0.00151029,0.00150206,0.00221936,0.00182533,0.000702349,0.000896244,0.00217436,0.00133881,-0.000304999,0.00142265,0.00139824,0.000419411,0.000509161,0.000974978,0.000978819,0.000885601,0.00147142,0.00121284,0.000408422,0.000486621,0.00136217,0.000839527,-0.000224027,0.00102258,0.000965732,0.000267469,0.00029957,0.000673531,0.00063392,0.000531989,0.000997973,0.000829499,0.000243116,0.000269181,0.000869669,0.000532995,-0.00016143,0.000733698,0.000677493,0.000169529,0.000175752,0.000466642,0.000411179,0.000324693,0.000688524,0.000579285,0.000147179,0.000151108,0.000563476,0.000341451
0.0264,-0.026,0.0096,-0.0648,-0.0072,-0.0512,-0.0596,0.126696,0.117344,0.1188,0.1152,0.09308,0.112192,0.1316,0.00212832,-0.0160462,-0.00229728,-0.0122813,-0.00132048,-0.0204147,-0.0254125,0.0354107,0.0359132,0.0329522,0.0340805,0.0209703,0.0330402,0.0377964,-0.00150895,-0.00664317,-0.00100199,-0.00116003,-0.00209195,-0.0118618,-0.0106724,0.0130082,0.0155411,0.0126463,0.0143635,0.00688972,0.0143307,0.0142072,-0.00172803,-0.00217526,-0.000228802,0.00142168,-0.00161243,-0.00732501,-0.00479601,0.00566543,0.00794611,0.00580309,0.00754422,0.00283765,0.0075614,0.00621113,-0.00138042,-0.00025099,5.50286e-05,0.00188058,-0.00106146,-0.00469455,-0.00230329,0.00279495,0.00449826,0.00296918,0.00457605,0.00134546,0.00444801,0.00297547,-0.00100568,0.00048194,0.000129489,0.0017639,-0.00066268,-0.00309172,-0.00116562,0.00151148,0.00273605,0.00162745,0.00303739,0.000696433,0.00279173,0.00150834,-0.000706277,0.000685605,0.000127635,0.00150581,-0.000405431,-0.0020793,-0.000613855,0.000873447,0.0017548,0.000932335,0.00212956,0.000381033,0.0018271,0.000793046,-0.000487242,0.000670725,0.000103597,0.00123755,-0.00024619,-0.0014225,-0.000333268,0.000528968,0.00117048,0.000549715,0.00154356,0.000216071,0.00123114,0.000427539,-0.000332869,0.00057829,7.74301e-05,0.000998021,-0.000149158,-0.000987195,-0.000185266,0.000330964,0.000803475,0.000330379,0.00114215,0.000125444,0.000847519,0.000234755,-0.000226098,0.000469464,5.54288e-05,0.000796034,-9.03579e-05,-0.000693407,-0.00010494,0.000211775,0.000563168,0.000201162,0.000856392,7.39747e-05,0.000592971,0.000130747
