0.0472,-0.0196,0.0706,0.0108,0.043,-0.0214,-0.0274,0.14296,0.129608,0.134652,0.100088,0.11498,0.11014,0.11818,0.0151912,-0.0212507,0.0205156,0.00424272,0.00690712,-0.000790959,-0.0145223,0.0472558,0.0402791,0.0402665,0.0244637,0.0320153,0.0268708,0.0341398,0.00823351,-0.0124247,0.0084965,0.00335789,0.000185877,-0.000756761,-0.00923764,0.0215532,0.0167425,0.0163863,0.00909998,0.0124537,0.00953,0.0139286,0.00545367,-0.00729886,0.00441545,0.00245971,-0.00127739,-0.000937717,-0.00599443,0.0117999,0.00814713,0.00791688,0.00431045,0.00583204,0.00430728,0.00690455,0.00398041,-0.00441699,0.00271011,0.00169379,-0.00135823,-0.000888041,-0.00389859,0.00725412,0.00439133,0.00430744,0.00234355,0.00306008,0.00226013,0.00384263,0.00305997,-0.0027457,0.0018471,0.00114151,-0.00109786,-0.000736818,-0.00253748,0.00482299,0.00254138,0.00256383,0.00137434,0.00172581,0.001296,0.00229349,0.0024208,-0.00174577,0.00133001,0.000765178,-0.000805933,-0.000567608,-0.00165763,0.00338787,0.0015468,0.00163261,0.000840817,0.00102047,0.000784304,0.00143017,0.00194533,-0.0011309,0.000981696,0.000512773,-0.000565495,-0.000417778,-0.0010897,0.00247504,0.000975941,0.00109162,0.000527681,0.000623063,0.000491116,0.000917964,0.00157613,-0.000743832,0.000731454,0.000343935,-0.000387387,-0.000298622,-0.000721887,0.00185986,0.000631915,0.000755037,0.000336768,0.000389058,0.00031449,0.000601206,0.00128212,-0.000495308,0.000546316,0.000230895,-0.000261828,-0.000209364,-0.000482114,0.0014262,0.000416953,0.000534287,0.000217509,0.000246902,0.000204441,0.000399628
-0.0416,-0.0482,0.0136,0.0066,0.042,-0.0094,0.025,0.164952,0.12934,0.128784,0.105788,0.092896,0.121076,0.109468,-0.0089024,-0.0214306,0.00877072,0.00211416,0.0105499,-0.00111064,0.00256792,0.0578677,0.0426775,0.0376824,0.026682,0.0206839,0.0404671,0.0310462,-0.00161675,-0.0114092,0.00447163,0.00124303,0.00310901,-0.000209884,0.00155823,0.0263139,0.0201936,0.0160778,0.00917334,0.00661859,0.0198841,0.0125825,0.000152614,-0.00628484,0.00265919,0.000739173,0.000902924,-0.000464568,0.00151217,0.0137544,0.0112661,0.00853424,0.00371045,0.00250819,0.0117567,0.00603212,0.000528675,-0.00359471,0.0017607,0.000451912,0.000252104,-0.000693373,0.0012962,0.00783066,0.00684659,0.00511494,0.00165526,0.00103673,0.00760494,0.00317309,0.00051759,-0.00213058,0.00123795,0.000279594,6.54383e-05,-0.000769987,0.000999449,0.00471621,0.0043678,0.00327808,0.000787532,0.000450574,0.00515693,0.00177175,0.000411145,-0.00130033,0.000900616,0.000173243,1.44725e-05,-0.000747952,0.000724869,0.00295297,0.00286893,0.00218411,0.000391943,0.000202143,0.0035946,0.00103228,0.000299794,-0.000811467,0.000668634,0.000106971,1.82019e-06,-0.000677842,0.000507882,0.00190085,0.00191914,0.00149096,0.000201575,9.26376e-05,0.00255076,0.000621027,0.000208819,-0.000514661,0.000502487,6.56676e-05,-6.60843e-07,-0.00058987,0.000348922,0.00124852,0.00129908,0.00103449,0.00010625,4.30855e-05,0.00183317,0.000382957,0.000141444,-0.000330218,0.000380285,4.00402e-05,-7.67461e-07,-0.000500129,0.000237028,0.000832401,0.000886381,0.000726143,5.70641e-05,2.02518e-05,0.0013303,0.000240726
-0.0036,0.0106,0.003,-0.0138,-0.0258,-0.0292,-0.0428,0.162544,0.121052,0.143052,0.117596,0.126124,0.103976,0.120536,0.00505392,0.0127626,0.00604392,-0.00736008,-0.0162506,-0.00356512,-0.0139779,0.0662394,0.0410284,0.0479689,0.0377048,0.0416087,0.0259573,0.0329676,0.00132597,0.00840202,0.00364844,-0.00619275,-0.00567932,-0.000814376,-0.00620662,0.0358086,0.020451,0.0217681,0.0156451,0.0200585,0.00860077,0.0128844,-0.00152556,0.00613835,0.00204218,-0.00431077,-0.000939067,-0.000381473,-0.00355286,0.0218917,0.0122996,0.0115936,0.00728695,0.0115902,0.00327717,0.00622615,-0.00283824,0.00481293,0.00115992,-0.00275941,0.000948593,-0.000240117,-0.00228868,0.0143529,0.00824129,0.00675167,0.00363121,0.00738152,0.0013505,0.00341982,-0.00322849,0.00391601,0.000685747,-0.00169639,0.00159731,-0.000152719,-0.00154662,0.00987749,0.00591339,0.00413825,0.00189136,0.0049941,0.000583953,0.00203045,-0.0031567,0.00325073,0.000422892,-0.00102019,0.00171164,-9.28987e-05,-0.00106707,0.00705651,0.004442,0.00261404,0.00101571,0.00352532,0.000260804,0.00126652,-0.00288122,0.00272935,0.000270143,-0.000605672,0.00160346,-5.42101e-05,-0.00074368,0.00519534,0.00344449,0.00168179,0.000557472,0.00256944,0.00011926,0.000816495,-0.00253602,0.00230667,0.000177161,-0.000356815,0.0014142,-3.06574e-05,-0.000521079,0.00392023,0.0027321,0.00109455,0.00031088,0.00191984,5.55415e-05,0.000538627,-0.00218692,0.00195662,0.000118344,-0.000209264,0.00120801,-1.69468e-05,-0.000366197,0.00301811,0.00220286,0.000717714,0.000175444,0.0014625,2.6252e-05,0.000361265
-0.0348,-0.046,-0.0128,0.000799995,-0.014,-0.0028,0.0272,0.151088,0.137192,0.151312,0.142616,0.116584,0.132752,0.084104,-0.00320112,-0.00972736,-0.00935983,-0.00216496,-0.00100544,0.00389216,0.00967712,0.0503843,0.0415949,0.0547138,0.0451474,0.0339682,0.0377178,0.0198035,0.00492137,-0.00380862,-0.00655038,-0.000154302,0.00282796,0.00296874,0.00366563,0.023898,0.0177276,0.0255677,0.0188538,0.0140271,0.0142832,0.00678178,0.00709009,-0.00236223,-0.0046218,0.000535893,0.00299873,0.00194533,0.00162964,0.0143851,0.00910673,0.0134159,0.00894132,0.00693064,0.00642504,0.00270179,0.00730066,-0.0017229,-0.00323962,0.00055456,0.00236109,0.001261,0.000793799,0.0101755,0.00522784,0.00752166,0.00453175,0.0037814,0.00323475,0.00115894,0.00688263,-0.00130927,-0.00226332,0.000412934,0.00169738,0.000818612,0.000403254,0.00797943,0.00321989,0.00440984,0.00238755,0.00219039,0.00175011,0.000519331,0.00630785,-0.00100397,-0.00157881,0.000275875,0.00117518,0.000530893,0.000208168,0.00666464,0.00207856,0.00267204,0.00128956,0.00131933,0.000990625,0.000239638,0.00573666,-0.000770349,-0.00110003,0.000176215,0.000798956,0.000343389,0.000107908,0.00578164,0.00138637,0.00166045,0.00070868,0.000816275,0.000576987,0.00011295,0.00521574,-0.000589952,-0.000765548,0.000110358,0.000537855,0.000221487,5.58981e-05,0.00513151,0.000946647,0.00105231,0.000394472,0.000514679,0.000342375,5.41037e-05,0.00475218,-0.000450523,-0.000532166,6.85255e-05,0.000359993,0.000142529,2.88892e-05,0.00461826,0.000657626,0.000677294,0.000221761,0.000328939,0.000205737,2.62451e-05
-0.0128,0.005,-0.0686,-0.0382,0.0082,0.0476,0.0092,0.163056,0.130668,0.160436,0.12906,0.127404,0.129104,0.124272,0.0086368,-0.00596968,-0.0190345,-0.000620078,0.00241864,0.0205626,-0.00990544,0.0614432,0.0398519,0.062334,0.0411921,0.0313804,0.0377417,0.0303891,0.00809127,-0.00514472,-0.00648604,0.00488348,5.91455e-05,0.0113509,-0.00629099,0.031558,0.0179037,0.0319035,0.0186052,0.00998723,0.0160986,0.00957018,0.00610328,-0.00418546,-0.00157862,0.00572775,-0.000320732,0.00724984,-0.00317671,0.0186259,0.00992603,0.018931,0.0105846,0.00359802,0.00868472,0.00351454,0.00440682,-0.00340408,0.000478437,0.00535416,-0.000265611,0.00507873,-0.00155591,0.0118215,0.00616165,0.0123373,0.00702687,0.00138575,0.00546152,0.00144383,0.00313619,-0.00273183,0.00132219,0.00465331,-0.000164764,0.00375923,-0.000770279,0.00782701,0.00408164,0.00856951,0.00512756,0.000556171,0.0037789,0.000645337,0.0022194,-0.00216023,0.00161985,0.00392685,-9.1948e-05,0.00287432,-0.000388499,0.00532127,0.00281544,0.00622585,0.00395286,0.000229723,0.00277093,0.000306702,0.0015671,-0.00168874,0.00166363,0.00327483,-4.86719e-05,0.00224132,-0.000199343,0.00368141,0.00199488,0.00467247,0.00314572,9.69871e-05,0.00210524,0.000152123,0.00110547,-0.00130974,0.00158882,0.00272082,-2.49888e-05,0.00176947,-0.000103687,0.00257766,0.00144016,0.00359215,0.00255137,4.16826e-05,0.0016353,7.76436e-05,0.000779436,-0.00101061,0.00146126,0.0022605,-1.25869e-05,0.00140824,-5.44808e-05,0.00182037,0.00105389,0.00281259,0.00209409,1.81868e-05,0.00128835,4.038e-05
-0.0274,0.0278,0.042,-0.0216,-0.0274,0.0082,0.0224,0.156108,0.178316,0.147744,0.125176,0.13042,0.122284,0.12808,-0.00586264,0.0141658,0.00398736,-0.00761376,-0.0038476,0.00655816,0.00465584,0.0582469,0.0723255,0.0491803,0.040848,0.0371623,0.0329569,0.041706,-0.00452878,0.0103037,0.000105801,-0.00201242,-0.000644005,0.00322346,0.00113306,0.0293515,0.0393238,0.0219365,0.0179978,0.0142288,0.0126463,0.0194283,-0.00412365,0.00778437,-0.000245062,-0.000562059,-0.00053798,0.00169349,0.000120366,0.0169264,0.0247731,0.0113816,0.00897062,0.0063736,0.00591136,0.010829,-0.00354538,0.00576222,-0.000251186,-0.000197995,-0.000639395,0.0010163,-0.000319634,0.0105189,0.0168974,0.00644863,0.00475412,0.00315759,0.00309257,0.00668743,-0.00294036,0.00420742,-0.000224767,-0.000107874,-0.000612505,0.000675616,-0.000530366,0.00687661,0.0120617,0.00385911,0.0026099,0.00168546,0.0017358,0.00439903,-0.00240395,0.00305161,-0.000193636,-8.17711e-05,-0.000509579,0.000473217,-0.000610365,0.00467414,0.00885316,0.00239395,0.00146558,0.00095412,0.0010217,0.0030142,-0.00195697,0.00220687,-0.000161928,-6.78604e-05,-0.000391255,0.000337476,-0.000611575,0.00327996,0.00661843,0.0015225,0.000836239,0.000565717,0.000621836,0.00212263,-0.00159207,0.00159442,-0.00013208,-5.54503e-05,-0.000286508,0.000240962,-0.000568555,0.00236383,0.00501205,0.000985934,0.000482999,0.000347556,0.000387638,0.00152358,-0.0012956,0.00115196,-0.000105594,-4.3638e-05,-0.000203781,0.000171114,-0.000504307,0.0017421,0.00383225,0.000647218,0.000281754,0.000219236,0.000245864,0.00110882
0.001,0.003,0.0222,0.0564,-0.00879999,-0.0312,0.00860001,0.150484,0.103612,0.109164,0.10888,0.116424,0.134048,0.094652,-0.0140554,-0.00845496,0.00369336,0.0196949,0.00104672,-0.00719952,-0.00335368,0.0620758,0.0255388,0.0287059,0.0277307,0.0297598,0.0533197,0.0252414,-0.0127674,-0.00423171,0.000316883,0.00986752,0.000744445,-0.00170054,-0.00156118,0.0361956,0.00818915,0.0104193,0.0106435,0.0104951,0.029838,0.00890311,-0.0107371,-0.0019664,-0.000271724,0.00566512,1.71372e-05,0.00101295,-0.000465792,0.0249633,0.00297446,0.00440376,0.00531468,0.0045065,0.0194202,0.00354987,-0.00935363,-0.000920102,-0.000281889,0.00355178,-0.000279682,0.0023354,-7.60831e-05,0.0189045,0.00116512,0.00203231,0.00312888,0.00220782,0.0136791,0.00151808,-0.00846868,-0.00043592,-0.000199607,0.0023575,-0.000326699,0.00291604,2.97728e-05,0.0151819,0.000481194,0.000992978,0.00202664,0.00118093,0.0101086,0.000679331,-0.00787629,-0.00020852,-0.000126982,0.00162363,-0.000280355,0.00309662,4.33473e-05,0.0126953,0.000206805,0.000504616,0.0013853,0.00066866,0.00772513,0.000313629,-0.00744533,-0.000100412,-7.74804e-05,0.00114548,-0.00021363,0.00306115,3.3595e-05,0.0109361,9.16526e-05,0.000263717,0.000976458,0.000392633,0.00605977,0.00014804,-0.00710192,-4.85761e-05,-4.64467e-05,0.000821047,-0.000153334,0.00291153,2.18343e-05,0.00963722,4.1597e-05,0.000140657,0.000700796,0.000236006,0.00485658,7.10123e-05,-0.00680617,-2.35754e-05,-2.76396e-05,0.000594686,-0.000106345,0.0027057,1.30752e-05,0.00864516,1.92283e-05,7.61615e-05,0.000508462,0.000144058,0.00396314,3.44711e-05
-0.00880001,-0.0242,-0.0176,-0.0234,0.0116,0.0242,-0.029,0.1732,0.127452,0.127832,0.116492,0.125544,0.130972,0.099324,0.00144656,-0.0108529,0.00502912,0.000396238,0.00570896,0.00222488,-0.00732824,0.0559359,0.0397932,0.0364481,0.0371947,0.0352796,0.038661,0.0261416,0.00221804,-0.00638902,0.00661501,0.00249443,0.00276229,0.00245441,-0.00139021,0.0225847,0.0167637,0.0144219,0.0176639,0.0135075,0.0160983,0.0100098,0.00154924,-0.00374228,0.00475395,0.00186098,0.00145071,0.00298037,5.30855e-06,0.0102625,0.00808538,0.00679211,0.0101676,0.00615284,0.00833545,0.00450901,0.000931424,-0.00215348,0.00303625,0.00116933,0.000807457,0.0027965,0.000289721,0.00499546,0.00419811,0.00352166,0.00645556,0.0031201,0.00493182,0.00219284,0.000540158,-0.00122721,0.0018736,0.000705574,0.000471755,0.00232309,0.000282084,0.00253745,0.00227968,0.0019311,0.00432261,0.00169577,0.0031523,0.00111062,0.000313083,-0.000696758,0.00114527,0.000422046,0.000286256,0.0018172,0.000211561,0.0013254,0.00127406,0.00109661,0.00298565,0.000964748,0.00210662,0.000576447,0.000183525,-0.000395338,0.000699499,0.000252588,0.000178514,0.00137675,0.000143409,0.000705903,0.000725751,0.00063755,0.00210269,0.000565832,0.00144576,0.000304195,0.000109098,-0.000224466,0.000428209,0.000151625,0.000113444,0.0010246,9.22193e-05,0.000381423,0.000418812,0.000376969,0.0015001,0.000338735,0.00100897,0.000162506,6.57018e-05,-0.000127596,0.000262989,9.13116e-05,7.3016e-05,0.000754771,5.74411e-05,0.000208452,0.000243886,0.000225745,0.00107983,0.000205638,0.000712043,8.76539e-05
-0.0034,0.0326,-0.0408,-0.0396,0.0234,-0.0126,0.0284,0.152028,0.142844,0.152656,0.105064,0.134724,0.154108,0.128464,0.0180366,0.0161089,-0.0159024,-0.012217,0.00830808,-0.0172937,-0.0007216,0.0659358,0.0506634,0.0475958,0.0242184,0.042254,0.0546114,0.0410963,0.0166664,0.0106715,-0.00743978,-0.00605496,0.00206349,-0.0106868,-0.00233649,0.040457,0.0236221,0.0199074,0.00807288,0.0187509,0.0248339,0.0183893,0.0143897,0.00680718,-0.00371552,-0.0031102,-0.000182515,-0.00654113,-0.00131741,0.028406,0.0123413,0.0097916,0.00326621,0.00986632,0.0127056,0.00968997,0.0126264,0.00426082,-0.00193506,-0.00161439,-0.00103687,-0.00415432,-0.000583338,0.021406,0.0068518,0.00529473,0.0014732,0.00576375,0.00698331,0.00558866,0.01131,0.00267283,-0.00104791,-0.000846724,-0.00128521,-0.00271289,-0.000208634,0.0169324,0.00395907,0.00303038,0.000710378,0.00362794,0.00403022,0.0034045,0.0102872,0.00169626,-0.00058929,-0.000448871,-0.00125812,-0.00180127,-3.58349e-05,0.013912,0.00235754,0.00179557,0.00035819,0.00241572,0.00241021,0.00214827,0.00945625,0.0010924,-0.000342984,-0.000240526,-0.00111772,-0.00120762,3.71673e-05,0.0117906,0.0014387,0.00108721,0.000186427,0.00167828,0.00148112,0.00138803,0.0087576,0.000713933,-0.000205535,-0.000130236,-0.000943922,-0.000814536,6.26968e-05,0.0102502,0.000896344,0.000667558,9.93237e-05,0.00120316,0.000929966,0.000911738,0.00815625,0.000472896,-0.000126053,-7.12098e-05,-0.000773878,-0.000551753,6.63616e-05,0.00909732,0.000568469,0.000413742,5.38556e-05,0.000882411,0.000594164,0.000606036
-0.0284,0.083,0.0284,-0.0102,-0.0676,0.0474,-0.0278,0.159216,0.133652,0.137328,0.116676,0.120264,0.145172,0.112044,-0.0141733,0.0281996,0.00280736,0.00100008,-0.0291606,0.0199572,0.001282,0.0536705,0.0413926,0.03823,0.0291662,0.0400865,0.0520706,0.0331442,-0.00890467,0.0120652,0.00167971,0.00168767,-0.0157651,0.0105215,0.00380334,0.0244516,0.0173711,0.0139897,0.0105274,0.0188738,0.0250598,0.0134413,-0.00630115,0.00618439,0.00158638,0.00111747,-0.00908928,0.00628372,0.00320548,0.01312,0.00864093,0.00598175,0.00474742,0.0103809,0.0138095,0.00642958,-0.00460222,0.00362467,0.00125912,0.000688343,-0.00550833,0.00399761,0.00233685,0.00777394,0.00476345,0.00282939,0.00241165,0.0061798,0.00819897,0.00343479,-0.00339187,0.00230379,0.000893717,0.000429663,-0.003472,0.00263115,0.00164332,0.0049141,0.00280319,0.00143759,0.00129941,0.0038459,0.00508746,0.00198914,-0.0025112,0.00152868,0.000598659,0.000272371,-0.00225305,0.00176387,0.00114458,0.00324782,0.00172372,0.00077083,0.000720962,0.00245913,0.00324399,0.00122172,-0.00186694,0.00103657,0.000389179,0.000173689,-0.00149242,0.00119416,0.000795847,0.00221682,0.00109334,0.000430901,0.000406353,0.00160045,0.00210517,0.000782401,-0.00139405,0.000710487,0.000249148,0.000110654,-0.00100263,0.000812811,0.000553816,0.00155042,0.000709361,0.000248813,0.000231211,0.00105439,0.00138246,0.000515858,-0.00104559,0.000489636,0.000158314,7.01959e-05,-0.00068006,0.000554964,0.000385998,0.00110525,0.000468041,0.000147314,0.000132419,0.000700797,0.000915554,0.000347022
0.0272,0.022,-0.0438,-0.0372,-0.0158,0.0534,0.0526,0.145808,0.14612,0.115836,0.10776,0.111076,0.130796,0.12702,0.0138181,0.00617008,-0.0273142,-0.00774672,-0.0138447,0.0162434,0.0254409,0.0530416,0.0503055,0.0335795,0.0302197,0.033774,0.0426436,0.0393649,0.00644421,0.00450093,-0.0139314,-0.0015213,-0.0081477,0.00858263,0.0113329,0.025859,0.0232479,0.0137961,0.0125291,0.0142491,0.0194365,0.0162446,0.00286334,0.00354793,-0.0076336,0.000119092,-0.00501143,0.00554686,0.00535416,0.0143579,0.0123075,0.00681371,0.0063376,0.00707932,0.0104901,0.00761803,0.00119824,0.00263512,-0.00442243,0.000456238,-0.0031423,0.00391264,0.00270634,0.00851699,0.00699406,0.00372899,0.0035444,0.0038383,0.00626481,0.00382208,0.000431941,0.00187435,-0.00264206,0.000445054,-0.00198381,0.002855,0.00144563,0.00525251,0.0041449,0.00215901,0.00208791,0.0021894,0.00399156,0.00200082,8.80505e-05,0.00129987,-0.0016047,0.000358309,-0.00125756,0.00210674,0.000805019,0.00332308,0.00252505,0.00128944,0.00126629,0.00129041,0.00265243,0.00107983,-5.58217e-05,0.000888536,-0.000984043,0.000270073,-0.000800402,0.00155855,0.000462129,0.00214052,0.00156836,0.000783898,0.000782105,0.000778398,0.0018118,0.000596592,-0.00010561,0.000602397,-0.000607236,0.000197566,-0.000511654,0.00115237,0.000271139,0.00139709,0.00098811,0.000481728,0.000489218,0.000477901,0.00126039,0.00033578,-0.000112626,0.000406525,-0.000376439,0.000142137,-0.000328547,0.000850744,0.000161541,0.000920971,0.000629285,0.000298128,0.00030897,0.000297563,0.000887649,0.000191806
0.0444,-0.0526,0.0386,-0.0182,0.0018,-0.0284,0.0368,0.13288,0.12366,0.136484,0.106484,0.121964,0.124416,0.106304,0.0072504,-0.0112036,0.0142359,-0.00409832,-0.00508968,-0.00174464,0.0111152,0.0339191,0.0415775,0.0453256,0.0308732,0.0400344,0.0307477,0.0259309,0.00204928,-0.00482254,0.00758125,-0.0025061,-0.00157341,0.0015377,0.00562251,0.0105159,0.0189772,0.0211975,0.0121067,0.0173544,0.0109469,0.0095959,0.000734154,-0.00272886,0.00453653,-0.00175541,-1.63883e-05,0.00188243,0.00312088,0.00361059,0.00987473,0.0115449,0.00554917,0.00851466,0.00502936,0.00437201,0.000287406,-0.00171201,0.00289515,-0.00119748,0.000374037,0.00162359,0.00173652,0.00132713,0.00550447,0.00679058,0.00279487,0.0044513,0.00272804,0.00218572,0.000116823,-0.0011178,0.0019015,-0.00079327,0.000379969,0.00126609,0.000961024,0.000513068,0.00320341,0.00417235,0.00149522,0.00241141,0.00163745,0.00113866,4.84997e-05,-0.000742212,0.00126123,-0.000516124,0.000293899,0.000944768,0.00053074,0.00020614,0.00192129,0.00263312,0.000832969,0.00133488,0.00104457,0.000605079,2.04282e-05,-0.000496735,0.00083824,-0.00033267,0.000205797,0.000689178,0.000293366,8.52939e-05,0.00117825,0.00169057,0.000477447,0.000749417,0.000691517,0.000325074,8.69599e-06,-0.000333787,0.00055677,-0.000213512,0.000137261,0.000496384,0.000162562,3.60874e-05,0.000734804,0.00109791,0.000279475,0.000424846,0.000468417,0.000175885,3.7307e-06,-0.00022476,0.000369381,-0.000136824,8.90443e-05,0.000354852,9.0366e-05,1.55277e-05,0.000464132,0.000718609,0.000166248,0.000242561,0.000321905,9.56696e-05
-0.0494,0.0684,-0.0232,-0.0162,-0.0086,-0.0272,-0.00700001,0.171964,0.126344,0.129288,0.124876,0.119748,0.127216,0.106532,-0.0214321,0.0174086,-0.0085048,-0.00726408,0.000344562,-0.00821216,-0.0076012,0.0634873,0.0360695,0.036612,0.0396911,0.03347,0.0381299,0.0275434,-0.0113957,0.00469908,-0.00404569,-0.00531518,-0.000548695,-0.00262992,-0.00386413,0.0301829,0.0138084,0.0133267,0.017816,0.0129837,0.0176369,0.00889309,-0.0063159,0.00145802,-0.00214519,-0.00405464,-0.000669706,-0.00188113,-0.00182397,0.016559,0.00619471,0.00543034,0.009433,0.00597328,0.0106008,0.00317147,-0.00344824,0.000511809,-0.00116052,-0.00303124,-0.000500266,-0.00199056,-0.000848086,0.00993923,0.003041,0.00236262,0.00548211,0.00300424,0.0073447,0.00120142,-0.00178987,0.000197256,-0.000629627,-0.00223595,-0.000326876,-0.00210901,-0.000392189,0.00632841,0.00157252,0.00107461,0.00337836,0.00158555,0.00547153,0.000474963,-0.000836671,8.11437e-05,-0.000341644,-0.00163799,-0.000203746,-0.00211041,-0.000180762,0.00419549,0.000838704,0.000504929,0.00216705,0.000860933,0.00423637,0.000193848,-0.000302192,3.48488e-05,-0.000185267,-0.00119592,-0.00012498,-0.00201472,-8.3103e-05,0.00286303,0.00045598,0.000243212,0.00143128,0.000476276,0.00335569,8.10564e-05,-1.56556e-05,1.53845e-05,-0.000100362,-0.000871931,-7.6426e-05,-0.0018604,-3.81294e-05,0.00199636,0.000251004,0.00011945,0.000966644,0.000267043,0.00269862,3.45289e-05,0.000126184,6.91025e-06,-5.42991e-05,-0.000635574,-4.68404e-05,-0.00167844,-1.7468e-05,0.00141549,0.000139339,5.95851e-05,0.000664409,0.000151288,0.00219416,1.49215e-05
-0.0106,0.013,0.000399996,-0.0272,0.0426,-0.0198,0.0256,0.185796,0.12978,0.164408,0.125936,0.110148,0.131916,0.11352,-0.00426375,0.00800728,0.00626224,-0.00782096,0.00720072,-0.00070248,0.0161915,0.0706308,0.0370207,0.0581907,0.0410421,0.026793,0.0389219,0.034104,0.000872133,0.00595957,0.00573227,-0.00323956,0.00234509,0.00137292,0.0123485,0.0347686,0.0145364,0.0274952,0.0179608,0.0088726,0.0146795,0.0166714,0.00197617,0.00400392,0.00510955,-0.00154098,0.00119564,0.00116346,0.00957569,0.0198278,0.00676295,0.0152476,0.00903824,0.00348965,0.00620222,0.0104293,0.00187701,0.00253578,0.0044089,-0.000761765,0.000757873,0.000740906,0.00746149,0.012445,0.00346208,0.00937133,0.00492298,0.0015527,0.00280176,0.00734616,0.00154517,0.00156741,0.00369115,-0.000367606,0.000503022,0.000432999,0.0058523,0.00834262,0.00187404,0.00618322,0.00281821,0.000760411,0.00132197,0.00549602,0.00123266,0.000960677,0.00302791,-0.000162804,0.000330241,0.000244371,0.00462929,0.00585725,0.00105023,0.0042913,0.00166837,0.000400267,0.000642507,0.0042549,0.000984019,0.000587818,0.00245357,-5.82772e-05,0.000212526,0.00013573,0.00369593,0.00425008,0.000602453,0.00308918,0.00101157,0.000221709,0.000318822,0.00336652,0.000793023,0.000360107,0.00197449,-7.81717e-06,0.000134474,7.48109e-05,0.00297772,0.00315807,0.000351491,0.00228393,0.000624351,0.000127059,0.000160585,0.00270437,0.000645624,0.000221134,0.00158322,1.39455e-05,8.40426e-05,4.10765e-05,0.00241929,0.00238769,0.000207765,0.00172206,0.000390649,7.44304e-05,8.17795e-05,0.00219708
-0.0614,0.0104,0.0178,-0.025,-0.0172,0.0042,-0.032,0.145284,0.141608,0.13702,0.12258,0.119848,0.123996,0.110368,-0.0197838,0.0138262,0.0192014,-0.0114004,-0.00817984,-0.00460152,-0.00872576,0.051351,0.0478454,0.0446011,0.0330283,0.0320042,0.0426634,0.0295298,-0.0085821,0.0122659,0.012216,-0.00729341,-0.00438547,-0.00352718,-0.00401629,0.025328,0.0244224,0.0192438,0.0120356,0.011068,0.0200303,0.0114168,-0.00438161,0.0105028,0.00702608,-0.00447084,-0.00227796,-0.00213585,-0.0020869,0.0148156,0.0160545,0.00944367,0.00538414,0.00435998,0.0108913,0.00524097,-0.00246779,0.00928149,0.00406617,-0.0027821,-0.00114797,-0.00119999,-0.00114393,0.00955169,0.0122853,0.00500306,0.00281573,0.00184938,0.00640507,0.00261962,-0.00147865,0.00848054,0.00242885,-0.00178696,-0.000571515,-0.000659711,-0.000648525,0.00652825,0.0102653,0.00280189,0.00164714,0.000820742,0.00393267,0.00137138,-0.000921349,0.00792446,0.00150293,-0.00118134,-0.000283815,-0.000361931,-0.000376066,0.00462708,0.0090269,0.00164116,0.00103736,0.000375066,0.00247455,0.000738234,-0.000588386,0.00750124,0.000959879,-0.000797895,-0.000141157,-0.000199548,-0.000221505,0.00335766,0.0081848,0.000998194,0.00068384,0.000174843,0.00158003,0.000404903,-0.000381642,0.00715028,0.000629059,-0.000546909,-7.04052e-05,-0.000110788,-0.000131934,0.00247543,0.00756444,0.000626656,0.000463259,8.26634e-05,0.00101828,0.000225168,-0.000250051,0.00684059,0.000420541,-0.00037857,-3.52233e-05,-6.19383e-05,-7.92302e-05,0.00184538,0.00707796,0.000403844,0.000318925,3.94922e-05,0.00066035,0.000126602
0.0248,0.084,0.1348,-0.00959999,0.0572,-0.0108,-0.026,0.146984,0.147984,0.16684,0.115808,0.135568,0.135488,0.121408,-0.001288,0.027359,0.0498846,0.00655104,0.0292467,0.00043296,0.00810928,0.0502666,0.0473027,0.062282,0.0356249,0.0485319,0.0413539,0.044146,-0.00363042,0.0115599,0.0216741,0.00385916,0.0170379,0.00190261,0.0112275,0.0237107,0.0198674,0.0302571,0.0159756,0.0237105,0.0173429,0.0232308,-0.00375062,0.00582224,0.0106456,0.00214236,0.0109024,0.00197806,0.0106024,0.0134396,0.00957637,0.0167735,0.00843953,0.0135436,0.00877981,0.015001,-0.00354257,0.00326199,0.00571423,0.00125378,0.00740503,0.00169823,0.00939507,0.00857626,0.00503095,0.0100921,0.00482322,0.00852005,0.00502624,0.010982,-0.0032329,0.00196096,0.00325903,0.000769971,0.00525285,0.00136414,0.00821568,0.00594033,0.00281465,0.00641356,0.00287517,0.00572417,0.00311547,0.00869111,-0.00288811,0.00123919,0.00193572,0.000489891,0.00385164,0.00106404,0.00719678,0.00436268,0.00165464,0.00423178,0.00175704,0.00402943,0.00203147,0.00722681,-0.0025428,0.000811785,0.00118154,0.000319581,0.00289532,0.000817718,0.0063469,0.00334149,0.00101213,0.00286636,0.00109096,0.0029334,0.00136853,0.00620605,-0.00221593,0.000545562,0.000734842,0.000212112,0.00221631,0.000623217,0.00564178,0.00263694,0.000639051,0.00197805,0.000684856,0.00218831,0.00094208,0.00544508,-0.00191688,0.000373191,0.000463127,0.000142433,0.0017187,0.000472555,0.00505244,0.00212515,0.000413708,0.00138367,0.000433392,0.00166198,0.000658284,0.00484734
