0.03,-0.00619999,-0.0182,-0.0038,-0.021,-0.0732,0.0284,0.183488,0.117196,0.115692,0.100116,0.118676,0.115696,0.084176,0.0210437,0.0013708,-0.0112998,0.019535,-0.00946968,-0.0138278,0.009824,0.0788478,0.0325264,0.0296335,0.0307387,0.0367243,0.0310733,0.0156077,0.0181692,0.00209303,-0.00411243,0.0141934,-0.00724215,-0.00479605,0.003281,0.0447783,0.0129246,0.00956855,0.0147468,0.0169832,0.0117371,0.00403718,0.0162954,0.00211239,-0.00155039,0.00952238,-0.00561615,-0.00249569,0.00124404,0.0298719,0.00654482,0.00342214,0.00872279,0.00958643,0.00535408,0.00127513,0.0148852,0.0018094,-0.000615142,0.00648227,-0.00433507,-0.00155242,0.000512942,0.0221913,0.00385472,0.00129582,0.00568825,0.00602563,0.00275113,0.000458535,0.0136843,0.001448,-0.000253146,0.00451014,-0.00332669,-0.001029,0.000220522,0.0177227,0.00247259,0.000508718,0.00389528,0.0040282,0.00153019,0.000179148,0.0126024,0.00112576,-0.00010678,0.00319249,-0.00253552,-0.000696296,9.67697e-05,0.0148495,0.00166287,0.000204764,0.00274048,0.00279325,0.000898474,7.37378e-05,0.0116139,0.000863634,-4.58289e-05,0.00228758,-0.00192017,-0.000473858,4.29319e-05,0.0128448,0.00114939,8.39603e-05,0.00195943,0.00198054,0.000547833,3.13649e-05,0.0107126,0.000657791,-1.99232e-05,0.00165322,-0.00144643,-0.000322639,1.91723e-05,0.0113541,0.000808192,3.49286e-05,0.00141541,0.00142391,0.000343064,1.36262e-05,0.00989515,0.000498645,-8.74775e-06,0.001202,-0.00108499,-0.000219406,8.59993e-06,0.0101908,0.000574876,1.47021e-05,0.00102937,0.00103282,0.000218977,6.00314e-06
-0.0104,-0.0092,-0.0192,-0.024,0.0248,0.0208,0.014,0.154112,0.12284,0.131448,0.112776,0.096072,0.135504,0.074144,0.0118331,-0.0116835,-0.00403872,-0.00770064,0.00844496,0.00182512,0.00740528,0.054557,0.0459237,0.0384643,0.0292109,0.0236826,0.0439139,0.0147992,0.0132701,-0.0102527,-0.00152831,-0.00281128,0.00634858,0.00165918,0.00335732,0.0272145,0.0253085,0.0145287,0.0102661,0.00996798,0.0205808,0.00429993,0.0115459,-0.00841623,-0.000879025,-0.00117694,0.00505716,0.00184405,0.00154779,0.0163955,0.0166422,0.00622157,0.00419028,0.00582221,0.0118231,0.0015364,0.00946236,-0.00696528,-0.000547145,-0.000544203,0.0040304,0.00168867,0.000729595,0.0110798,0.0119469,0.00286565,0.00185637,0.00403633,0.00761512,0.00062562,0.00766261,-0.00584552,-0.000334672,-0.000269693,0.00322063,0.00140795,0.000351269,0.00807181,0.00899274,0.00138231,0.000864816,0.00303664,0.00522752,0.000277255,0.00623483,-0.0049467,-0.000200179,-0.000139893,0.00258363,0.00112436,0.000172036,0.00619472,0.00696306,0.000687922,0.00041667,0.00237334,0.00371931,0.000129685,0.00512798,-0.00419972,-0.000118064,-7.46681e-05,0.00207954,0.000880321,8.53539e-05,0.00493557,0.00549165,0.000350074,0.000205596,0.00188864,0.00270165,6.27575e-05,0.00426964,-0.00356656,-6.91434e-05,-4.05456e-05,0.00167776,0.000683515,4.27599e-05,0.00404182,0.00438706,0.000181164,0.000103244,0.00151608,0.00198726,3.10294e-05,0.00359686,-0.00302533,-4.03819e-05,-2.2238e-05,0.0013557,0.000529346,2.15791e-05,0.00337764,0.00353759,9.50011e-05,5.25401e-05,0.0012223,0.00147362,1.55556e-05
0.0238,0.0344,0.0152,-0.023,0.0306,0.0376,0.0086,0.178524,0.11932,0.159632,0.117948,0.103052,0.144656,0.121508,0.0122174,0.011863,0.017673,-0.00829832,-0.00164952,0.0292787,0.00642632,0.071619,0.0376222,0.0536728,0.0312199,0.0336758,0.0575412,0.0371994,0.00660159,0.00645664,0.00879924,-0.00387608,-0.00504503,0.021012,0.00517061,0.0375366,0.0165656,0.0242232,0.0113824,0.0175132,0.0308764,0.0163309,0.00393281,0.00410946,0.00380623,-0.00169621,-0.0046998,0.0158184,0.00400578,0.0222648,0.00861832,0.0126943,0.00481609,0.0110325,0.0194291,0.00871903,0.00243967,0.00280741,0.00155652,-0.000723758,-0.00383653,0.0123818,0.00304197,0.0141447,0.00495075,0.00725361,0.00219714,0.00757097,0.0136226,0.00523797,0.0015385,0.00199159,0.000608553,-0.000309771,-0.00304877,0.0100152,0.0023143,0.00938331,0.00303375,0.00437832,0.00104664,0.00542977,0.0103207,0.00339722,0.000977198,0.00144145,0.000223166,-0.000134988,-0.00241892,0.00832841,0.00177536,0.00641392,0.00194508,0.00274323,0.000512569,0.0039972,0.0082658,0.0023211,0.000622521,0.00105421,7.22005e-05,-6.04698e-05,-0.0019287,0.00708466,0.00137248,0.00448262,0.00128933,0.00176538,0.000255854,0.00299409,0.00688701,0.00164427,0.000396889,0.000775137,1.64427e-05,-2.804e-05,-0.00154683,0.00613671,0.00106659,0.00318742,0.000876515,0.00115891,0.000129487,0.0022711,0.00590123,0.00119474,0.000252946,0.000571523,-1.8811e-06,-1.35151e-05,-0.0012468,0.00539158,0.000831235,0.00229812,0.000607544,0.000772394,6.62153e-05,0.00173952,0.00515797,0.000883737
0.0096,0.0296,-0.032,0.0076,-0.0376,-0.0848,0.0172,0.164808,0.183664,0.154592,0.114512,0.128536,0.174128,0.123264,0.00601152,0.0106678,-0.00257264,-0.00425936,-0.0080056,-0.024295,-0.00141248,0.0521524,0.0774771,0.0508647,0.0330984,0.0379581,0.0659365,0.034878,0.00327777,0.00888037,0.000368454,-0.00188884,-0.00339276,-0.00612889,-0.000397363,0.0195741,0.0412616,0.0216949,0.013383,0.0149354,0.0320933,0.0132978,0.00158226,0.00764281,0.000495335,-0.000432315,-0.00226695,4.66171e-05,0.000193566,0.00797733,0.0247956,0.0106118,0.00635012,0.00697219,0.0178976,0.00586062,0.000743035,0.00654645,0.000441,0.000154412,-0.00163773,0.00201176,0.00030974,0.00341496,0.0161246,0.00565955,0.00331576,0.00362573,0.0108903,0.00280111,0.000351199,0.00558529,0.000403916,0.000322776,-0.0011637,0.00244089,0.00026883,0.00151016,0.0110846,0.00320764,0.00184786,0.00201961,0.0070419,0.00140919,0.000169113,0.00474361,0.000364735,0.000324827,-0.000808478,0.00231881,0.000198465,0.000683516,0.00793544,0.00190222,0.00107881,0.0011768,0.00476377,0.000734723,8.32065e-05,0.00400892,0.000316083,0.000272804,-0.000552783,0.00202257,0.000136711,0.000314905,0.00585787,0.00116792,0.000651402,0.000707267,0.00333776,0.000393461,4.17747e-05,0.00337235,0.000262698,0.000211669,-0.000374148,0.00169779,9.08319e-05,0.000147167,0.00442886,0.000736699,0.000403116,0.000434695,0.00240518,0.000215185,2.13336e-05,0.00282592,0.000210874,0.000157348,-0.000251687,0.00139806,5.90766e-05,6.96022e-05,0.00341298,0.000474652,0.000254021,0.000271719,0.00177305,0.000119706
-0.0464,0.029,0.0012,-0.0186,0.062,0.0146,-0.0058,0.184264,0.154124,0.132904,0.117604,0.097064,0.1233,0.082916,-0.0212907,-0.000203442,0.00297168,-0.00098664,0.0188643,0.00862808,-0.0001444,0.0702367,0.0655482,0.0372582,0.0345644,0.0292509,0.0407313,0.0216023,-0.00669257,-0.00486668,2.02819e-05,0.00454617,0.00765163,0.00626698,0.00251227,0.0359899,0.0379673,0.0140105,0.0161329,0.0119137,0.0193579,0.00888282,0.000123594,-0.00595352,-0.000918568,0.0059668,0.00338655,0.00430674,0.00257819,0.0221056,0.0259712,0.00606774,0.0103603,0.0054558,0.01094,0.00471319,0.003445,-0.00610433,-0.000919628,0.00615061,0.00154413,0.0029362,0.00214107,0.0154905,0.0196784,0.00285154,0.00799844,0.00265088,0.00681892,0.00289656,0.00510735,-0.00599948,-0.000689868,0.00595607,0.000711533,0.00203786,0.00167942,0.0119775,0.0159256,0.00141577,0.00676063,0.0013365,0.00451699,0.00193064,0.00592477,-0.00583972,-0.00046477,0.00563679,0.000329164,0.00145475,0.00128849,0.00994489,0.0134639,0.000731767,0.00596316,0.000691934,0.00311415,0.00134439,0.00628929,-0.00568193,-0.00029728,0.0052774,0.000152557,0.00106935,0.000977313,0.00867616,0.0117269,0.00039003,0.00536899,0.000365662,0.00220626,0.00095881,0.00640216,-0.0055383,-0.000184867,0.00491153,7.08015e-05,0.000806141,0.000735949,0.00782547,0.0104301,0.000212935,0.0048846,0.00019645,0.00159319,0.000693156,0.00637193,-0.0054077,-0.000113116,0.00455461,3.29036e-05,0.000619517,0.000551408,0.00721459,0.00941857,0.000118479,0.00446854,0.000106969,0.00116634,0.000505154
0.0412,-0.0044,-0.0296,-0.0168,-0.0172,-0.0192,0.0388,0.171672,0.130952,0.152104,0.122088,0.089216,0.118512,0.117152,0.00997984,0.00285904,0.0100994,-0.0113966,-0.00348544,-0.00318624,0.013047,0.0656299,0.0423165,0.0586684,0.0369161,0.0212582,0.0280293,0.0353074,0.00377292,0.00240294,0.012892,-0.00744377,-0.000644307,-0.000737984,0.0063971,0.033067,0.018139,0.0303926,0.0148854,0.00708587,0.00825068,0.0147746,0.00128775,0.00177099,0.0107528,-0.00477999,-0.000115179,-0.000209168,0.00368892,0.0189159,0.0088264,0.0181693,0.00703698,0.0028197,0.00271392,0.00710081,0.000212529,0.00127933,0.00840017,-0.00305607,-3.56862e-05,-5.42121e-05,0.00221366,0.0115614,0.00460437,0.0118605,0.00368211,0.0012525,0.000957931,0.00364569,-0.000229382,0.000896409,0.0065296,-0.00195321,-2.85934e-05,-7.87689e-06,0.00133835,0.00734953,0.0025075,0.00822361,0.00206087,0.000596321,0.000355519,0.00194244,-0.000381733,0.000610879,0.00512686,-0.00124964,-2.57796e-05,3.56521e-06,0.000809116,0.00479602,0.00140607,0.00595892,0.00120705,0.000296408,0.000137056,0.00105996,-0.000403798,0.000407886,0.00407649,-0.000800916,-2.05194e-05,4.6725e-06,0.000488351,0.00318987,0.000805447,0.00446459,0.00072935,0.000151298,5.44366e-05,0.000588255,-0.000370655,0.000268569,0.00327826,-0.000514503,-1.47402e-05,3.42758e-06,0.000294192,0.00215294,0.000469,0.00343226,0.000450467,7.85168e-05,2.21445e-05,0.000330634,-0.000317913,0.000175178,0.00266072,-0.000331404,-9.88189e-06,2.11541e-06,0.000176913,0.00147016,0.000276654,0.00269186,0.000282668,4.11799e-05,9.18503e-06,0.000187679
-0.0304,-0.022,0.0198,-0.0532,-0.0306,0.0494,-0.0266,0.195816,0.172248,0.095068,0.107392,0.109636,0.13774,0.106276,-0.00731152,0.0119043,-0.0021876,-0.0137843,-0.0136999,0.0251396,-0.0035612,0.0754322,0.0726674,0.0236585,0.0263681,0.0331215,0.041873,0.0295504,-0.00230269,0.0153467,-0.00175458,-0.00457329,-0.0089777,0.0139176,0.00131328,0.0366292,0.0424158,0.00794363,0.00883919,0.015203,0.0181999,0.0113947,-0.000805977,0.0140032,-0.000862915,-0.00163314,-0.00650199,0.00917342,0.00168838,0.020143,0.029467,0.00310836,0.00348527,0.00855237,0.0103405,0.00518384,-0.000409863,0.0120263,-0.000408145,-0.000575981,-0.00474697,0.00687315,0.00125178,0.0119645,0.0225036,0.0013447,0.00151172,0.0053295,0.00711481,0.00259015,-0.00035068,0.0102457,-0.00019816,-0.000188282,-0.00344655,0.00556601,0.000811459,0.00749217,0.0181062,0.000623747,0.000695496,0.00351075,0.00550355,0.00136745,-0.000367495,0.0087797,-0.000100185,-5.00047e-05,-0.00249312,0.00470137,0.000499829,0.0048777,0.015013,0.000303565,0.000332349,0.00239009,0.00453857,0.000746189,-0.000380299,0.0075927,-5.263e-05,-4.55805e-06,-0.00180148,0.00405843,0.000301263,0.00327207,0.0126812,0.000152616,0.000162957,0.00166156,0.00386927,0.000415609,-0.0003724,0.00662706,-2.84927e-05,7.51364e-06,-0.00130224,0.00354262,0.000179949,0.00224747,0.0108445,7.84133e-05,8.1393e-05,0.00117129,0.00335538,0.000234598,-0.00034679,0.00583259,-1.57524e-05,8.56794e-06,-0.000942315,0.00311013,0.000107158,0.00157319,0.00935618,4.08789e-05,4.12282e-05,0.000833588,0.00293548,0.00013366
0.101,0.00220001,-0.017,0.0884,-0.0204,0.0132,0.0286,0.1549,0.140444,0.157364,0.10644,0.109328,0.1306,0.10278,0.031765,0.00454648,-0.00041384,0.0222733,-0.00336768,0.0318005,0.00480568,0.0581327,0.0469647,0.0600733,0.0341851,0.0308684,0.0508482,0.033738,0.0110538,0.00356704,0.00258875,0.00814012,-0.00145634,0.0225853,0.00122916,0.0304458,0.0222813,0.0316053,0.0154448,0.0126337,0.0279329,0.0165436,0.00363591,0.00259541,0.00280315,0.0035208,-0.00141254,0.0161224,-9.9734e-05,0.0189646,0.0129938,0.019756,0.00805621,0.00645754,0.0180903,0.00963206,0.000790082,0.00188016,0.00259693,0.0016405,-0.00134931,0.0121695,-0.000598832,0.0130725,0.008582,0.013746,0.00452728,0.00379188,0.0129174,0.00607283,-0.000317364,0.00139442,0.00238031,0.000778289,-0.00118279,0.0095893,-0.000720198,0.00958704,0.00610125,0.0102541,0.00265558,0.00242153,0.00980011,0.00398717,-0.000726869,0.00106815,0.00220236,0.000359141,-0.000981,0.00776904,-0.000681225,0.00730785,0.00452928,0.00800975,0.00159963,0.00162573,0.00772505,0.00267847,-0.000846994,0.000843466,0.00205249,0.000152083,-0.000786695,0.00640529,-0.000585453,0.00570916,0.00344961,0.00645302,0.000980749,0.00112488,0.00624268,0.00182562,-0.000845649,0.000682263,0.00191731,5.15285e-05,-0.000617471,0.00534138,-0.000479212,0.00453278,0.00266847,0.00530976,0.000608921,0.000793053,0.00513086,0.00125714,-0.000794433,0.000561386,0.0017889,5.21382e-06,-0.000477679,0.00448974,-0.000381385,0.00363876,0.0020844,0.00443385,0.000381667,0.000565946,0.00426859,0.000872561
0.0358,-0.052,-0.026,0.0474,-0.029,0.056,0.0486,0.138964,0.144,0.149624,0.100172,0.090548,0.109,0.085804,0.0123695,-0.0183938,-0.000310884,0.0233105,-0.0047924,0.0068912,0.00207912,0.0479508,0.0532293,0.0536138,0.0299103,0.0180988,0.0361585,0.0216699,0.00455913,-0.00657732,0.00129034,0.0131888,-0.00139534,-0.00120476,-0.0021876,0.0234773,0.0273219,0.0270081,0.0139185,0.00524317,0.0173708,0.00839712,0.00169106,-0.00274904,0.001188,0.00845331,-0.00058898,-0.00274608,-0.00229961,0.0137361,0.0165372,0.0161885,0.0080878,0.00188639,0.00981912,0.00414896,0.000566578,-0.00136981,0.000986096,0.00582072,-0.00028266,-0.00275497,-0.0018472,0.00884895,0.0110265,0.0106606,0.00530964,0.000767487,0.00606512,0.00237296,0.000140021,-0.000781842,0.000824422,0.00419989,-0.000139903,-0.0023705,-0.0013791,0.00602205,0.00781994,0.00742091,0.00375362,0.000333824,0.00396598,0.00148037,4.05736e-06,-0.000482977,0.000702105,0.00313211,-6.94561e-05,-0.00192657,-0.00100011,0.0042366,0.00577732,0.00535425,0.00278089,0.000150498,0.00269959,0.00097161,-1.67481e-05,-0.000309657,0.000606433,0.00239195,-3.43739e-05,-0.00152541,-0.000715831,0.00304444,0.00438773,0.00396053,0.00212292,6.92e-05,0.00189266,0.000656787,9.66028e-07,-0.000201369,0.00052774,0.00185803,-1.69554e-05,-0.00119205,-0.000509132,0.00221896,0.00339582,0.00298324,0.00165223,3.21851e-05,0.00135666,0.000451676,2.5368e-05,-0.000131398,0.000460209,0.0014608,-8.34572e-06,-0.000925164,-0.000360948,0.0016332,0.00266258,0.00227786,0.00130215,1.50768e-05,0.000988918,0.000313782
0.0146,0.0266,-0.0806,3.27826e-09,0.0508,0.0204,0.033,0.148276,0.14186,0.146284,0.098088,0.092208,0.149872,0.0769,-0.00896008,0.0249908,-0.0220138,-0.00669264,0.00932272,0.00400224,0.00960072,0.0546675,0.0462816,0.0525112,0.0275003,0.0204395,0.0486375,0.0161397,-0.0128006,0.0161667,-0.0105256,-0.00521243,0.00046461,0.00152812,0.00372457,0.0282802,0.0202435,0.024187,0.011038,0.00678434,0.0208929,0.00485275,-0.0123971,0.0099061,-0.00622189,-0.00355719,-0.00124597,0.000110451,0.00172465,0.0180765,0.0103151,0.012498,0.00529807,0.00303353,0.0104389,0.00179635,-0.0111439,0.00609803,-0.00401478,-0.00231143,-0.0012894,-0.000488834,0.000857352,0.0133142,0.00576035,0.00695939,0.00280308,0.00165516,0.00571537,0.000765617,-0.00995297,0.00381903,-0.00270399,-0.00146526,-0.00100425,-0.000640566,0.000440115,0.0107699,0.00341503,0.00409938,0.00156562,0.00100775,0.00331962,0.000358543,-0.00899409,0.00243589,-0.00186633,-0.000917066,-0.000718216,-0.000601376,0.000230036,0.0092595,0.00210976,0.00252464,0.00090247,0.000647177,0.00200755,0.000178205,-0.00824727,0.00157917,-0.00130877,-0.000570267,-0.000496635,-0.000499782,0.000121666,0.00827996,0.00134228,0.00161156,0.000530567,0.00042599,0.00124981,9.1833e-05,-0.00765951,0.00103787,-0.000928096,-0.000353561,-0.000338371,-0.000391174,6.48982e-05,0.00759313,0.000872565,0.00105895,0.000316126,0.000283587,0.000795158,4.83631e-05,-0.00718405,0.000689821,-0.000663647,-0.000218993,-0.000228971,-0.000295978,3.48374e-05,0.00707684,0.000576365,0.000712332,0.000190215,0.000189779,0.000514481,2.58088e-05
-0.00760001,-0.0084,-0.0672,0.0048,-0.0152,0.004,-0.0392,0.182592,0.147752,0.162808,0.102408,0.10396,0.15288,0.084704,-0.00742864,-0.0120437,-0.0335894,-0.00545808,-0.00902912,-0.00545744,-0.0045368,0.0776351,0.0477909,0.0627592,0.0270112,0.0312118,0.0544809,0.0173982,-0.00807988,-0.00802468,-0.0211313,-0.00303219,-0.00701839,-0.00222527,-0.000142938,0.0440931,0.0208889,0.0322978,0.0106863,0.0143197,0.0247325,0.00470391,-0.00705895,-0.00571722,-0.0142803,-0.00158889,-0.00539845,-0.000341354,0.000335005,0.0287427,0.0108317,0.0191756,0.00513429,0.00816939,0.0123506,0.00147246,-0.00572811,-0.00421238,-0.00991673,-0.000837892,-0.00406741,0.000378736,0.000242044,0.0200871,0.00627974,0.0122985,0.00270412,0.00518848,0.00647763,0.000508793,-0.00452696,-0.00313271,-0.00699904,-0.000441546,-0.00302744,0.000539629,0.000131107,0.014589,0.00393607,0.00825055,0.00149027,0.00347547,0.00350248,0.000189109,-0.0035485,-0.00233719,-0.0050025,-0.000230299,-0.00223874,0.000486407,6.4799e-05,0.0108552,0.00260984,0.00569302,0.000841497,0.00239471,0.00193534,7.42611e-05,-0.00278235,-0.00174875,-0.00361323,-0.00011804,-0.00164939,0.000376257,3.08293e-05,0.00821699,0.00180295,0.00400298,0.000481979,0.00167735,0.00108775,3.03921e-05,-0.00219214,-0.00131322,-0.00263274,-5.90622e-05,-0.00121231,0.000269984,1.44145e-05,0.00630394,0.00128345,0.00285255,0.000278583,0.00118717,0.000620112,1.28278e-05,-0.0017398,-0.000990194,-0.00193226,-2.85968e-05,-0.000889558,0.000185547,6.68515e-06,0.00489022,0.000933916,0.00205314,0.000162028,0.000846228,0.000357874,5.53963e-06
0.024,0.0326,0.0388,-0.0122,-0.0328,-0.0118,-0.0322,0.161656,0.177404,0.134528,0.112196,0.107416,0.15226,0.117836,0.0198379,0.0113257,0.0179138,-0.00757064,-0.00922432,0.007118,-0.0133698,0.0543508,0.0672945,0.0383247,0.0310745,0.0268501,0.0574246,0.0376781,0.0108072,0.00651327,0.00814558,-0.00530642,-0.00302779,0.00990124,-0.005609,0.0235969,0.033798,0.0147355,0.0125996,0.008827,0.0290972,0.0164445,0.00602701,0.0043494,0.00438261,-0.00415282,-0.00109517,0.0091117,-0.00253099,0.0117815,0.0200596,0.00680013,0.00642047,0.00329134,0.0172949,0.00835083,0.00359247,0.00310515,0.00266933,-0.00317128,-0.000403893,0.00780371,-0.00123933,0.00644993,0.0131957,0.00356221,0.00377242,0.00131008,0.0114341,0.0045955,0.00228454,0.00231379,0.00174044,-0.0023528,-0.000147119,0.00657629,-0.000651388,0.00377557,0.0092258,0.00204097,0.00241375,0.000541545,0.00817208,0.00264201,0.00153049,0.00178106,0.00117315,-0.00171734,-5.18935e-05,0.00553962,-0.00036188,0.00232611,0.0066846,0.00124484,0.00162347,0.000229265,0.00619204,0.00155676,0.001065,0.00140585,0.000803615,-0.00124454,-1.73018e-05,0.00468939,-0.000209471,0.00149155,0.00494849,0.000792842,0.00112469,9.8628e-05,0.00489981,0.000930643,0.000760462,0.00113051,0.000555152,-0.000900055,-5.20119e-06,0.00399558,-0.000124899,0.000986948,0.00371352,0.000520335,0.000793432,4.29073e-05,0.00400196,0.000561331,0.000552138,0.000920999,0.000385462,-0.000651287,-1.22996e-06,0.00342678,-7.60858e-05,0.000669356,0.00281263,0.000348713,0.000566355,1.88186e-05,0.00334381,0.000340561
-0.0518,-0.019,0.0322,0.0292,-0.03,-0.084,0.0122,0.200612,0.126284,0.155748,0.090424,0.105688,0.140576,0.120908,-0.015182,-0.0101822,0.00550744,0.00639904,-0.00319968,-0.0314976,0.00799304,0.0889995,0.0392557,0.0505746,0.0221388,0.0312205,0.0441431,0.0366983,-0.00689435,-0.00817521,0.00197649,0.00205853,0.00225671,-0.0151031,0.00676737,0.050921,0.0194794,0.0209911,0.00762732,0.0133542,0.0201537,0.0174038,-0.00407404,-0.00751703,0.00128126,0.000930777,0.00302782,-0.00885233,0.00584781,0.0327458,0.0131451,0.00978492,0.00310734,0.00692945,0.0115463,0.010388,-0.00262792,-0.00728068,0.000983709,0.000474036,0.00268424,-0.00596427,0.00500839,0.0224772,0.0105167,0.00487929,0.00139429,0.00404947,0.00752237,0.00703976,-0.00171209,-0.00716937,0.000754562,0.000248405,0.00212691,-0.00435036,0.00425289,0.0160848,0.00915839,0.00255402,0.000663031,0.00255398,0.00525909,0.00514559,-0.00108459,-0.00706792,0.000562334,0.00013108,0.00161007,-0.00330896,0.00359032,0.0118496,0.00831885,0.00139212,0.000326839,0.00169227,0.00382756,0.00394423,-0.000644932,-0.00693998,0.000408207,6.95058e-05,0.00119328,-0.00257279,0.00302113,0.00891906,0.00772494,0.000786601,0.0001649,0.00115798,0.00285527,0.00311835,-0.000337383,-0.00678082,0.000290446,3.70945e-05,0.000875543,-0.00202426,0.00253871,0.00682521,0.0072627,0.000458996,8.45161e-05,0.000809449,0.00216531,0.00251677,-0.000125322,-0.00659632,0.000203634,1.99514e-05,0.000639567,-0.0016034,0.00213294,0.00529179,0.0068786,0.000275506,4.38041e-05,0.000574047,0.00166158,0.00205989
0.0382,-0.0074,0.0152,0.0224,-0.0094,0.023,-0.0508,0.168244,0.1465,0.162424,0.08188,0.073908,0.145444,0.132768,0.0150417,-0.0134857,0.0188403,0.0106006,-0.00581176,0.00107096,-0.010167,0.065775,0.0473325,0.0659462,0.0193412,0.0129449,0.0512187,0.0353124,0.00875896,-0.0125572,0.0096189,0.00625155,-0.00197682,0.00220158,-0.00313947,0.0321699,0.0222948,0.0383162,0.00746715,0.00303595,0.0256532,0.0120961,0.00603291,-0.0108621,0.00392264,0.00388134,-0.000627403,0.00452127,-0.00121436,0.0176247,0.0138483,0.0271745,0.00373159,0.000821757,0.0161955,0.00474925,0.00452122,-0.00957773,0.000422909,0.00243283,-0.000201819,0.00592506,-0.000534274,0.0104794,0.0104611,0.0216592,0.00211655,0.000241788,0.0119821,0.00201723,0.00353161,-0.00869541,-0.00189231,0.00153603,-6.73966e-05,0.00661622,-0.000252229,0.00665441,0.00888556,0.018501,0.00127882,7.52623e-05,0.00983155,0.000897301,0.00280973,-0.00807039,-0.00353537,0.000978015,-2.34241e-05,0.0068861,-0.000123533,0.00445693,0.00802848,0.0164864,0.000799445,2.44356e-05,0.00860174,0.000410362,0.00225191,-0.00759634,-0.00476594,0.000628064,-8.41894e-06,0.00691956,-6.15993e-05,0.00311484,0.0074798,0.0150954,0.000509928,8.20226e-06,0.00782116,0.000190932,0.00180956,-0.00721051,-0.00572222,0.0004065,-3.10185e-06,0.00682256,-3.09578e-05,0.00225079,0.00707385,0.0140789,0.000329492,2.82819e-06,0.00727468,8.98311e-05,0.00145525,-0.00687796,-0.00648311,0.000264886,-1.1623e-06,0.00665508,-1.55977e-05,0.0016691,0.00673972,0.0133062,0.000214807,9.96598e-07,0.00685685,4.25841e-05
-0.0332,0.0172,-0.0178,0.0164,-0.0206,0.0622,-0.0722,0.18192,0.146984,0.129116,0.12508,0.11434,0.136572,0.099588,-0.00172112,0.0189765,-0.004546,0.00218192,-0.0169465,0.0189782,-0.0153073,0.0704753,0.0486898,0.0400661,0.0372563,0.0326111,0.0420186,0.0223138,0.00408789,0.0114452,-0.00132352,-0.000209219,-0.00748362,0.00895759,-0.00376965,0.0357362,0.0211147,0.0171753,0.0144067,0.0120611,0.0166247,0.00650424,0.0054495,0.00670343,-0.00043356,-0.000581608,-0.00300749,0.00515019,-0.000951586,0.020867,0.0104368,0.00849578,0.00629372,0.00503964,0.00769039,0.00215197,0.00549318,0.00401735,-0.000179274,-0.000507274,-0.00114361,0.00321044,-0.000230552,0.0134019,0.00558818,0.00451721,0.00295521,0.00226073,0.00398977,0.000765504,0.00511346,0.0024861,-0.000100634,-0.000365695,-0.0004023,0.00207711,-4.92211e-05,0.0092688,0.00316561,0.00250296,0.00145865,0.0010634,0.00225483,0.000285501,0.00461313,0.00158498,-7.04246e-05,-0.000245316,-0.000120138,0.00137207,-6.97247e-06,0.00680721,0.00187201,0.00142358,0.000747819,0.000518004,0.0013569,0.000110162,0.00410321,0.00103498,-5.37483e-05,-0.000159043,-2.0238e-05,0.000918877,1.05007e-06,0.00524603,0.00114536,0.000824333,0.000395194,0.000259378,0.000854265,4.36155e-05,0.00362522,0.000688105,-4.14993e-05,-0.000101288,1.00556e-05,0.000621634,1.59857e-06,0.00419704,0.000720241,0.00048367,0.000214077,0.00013285,0.000555329,1.76153e-05,0.00319304,0.000463518,-3.15674e-05,-6.38734e-05,1.5525e-05,0.000423882,1.00697e-06,0.00345363,0.000463058,0.000286702,0.000118347,6.93498e-05,0.000369238,7.22526e-06
0.0022,0.0244,-0.005,-0.0102,-0.0044,0.0318,0.038,0.152604,0.12604,0.121308,0.097372,0.090344,0.162076,0.113696,0.00390712,0.0119978,0.00366904,-0.000771599,0.0016528,-6.16777e-05,0.00504848,0.0603516,0.0378565,0.0346229,0.025091,0.0222601,0.0580561,0.0369769,0.000276514,0.00693671,0.0051272,0.00038292,-0.00034213,-0.0046253,0.00259652,0.0345426,0.0160356,0.0140474,0.00880023,0.00798906,0.0269204,0.0183605,-0.00293372,0.00438064,0.00415813,0.000506365,-0.000860923,-0.00498632,0.00187796,0.0234671,0.00827319,0.00718759,0.00356388,0.00349108,0.0146637,0.0109153,-0.00487228,0.00291238,0.00317079,0.000407865,-0.000753152,-0.00453487,0.00134736,0.0175306,0.00479712,0.00430408,0.00157373,0.00169091,0.00900842,0.00703543,-0.0059093,0.00201063,0.00242199,0.000285955,-0.00053181,-0.00394756,0.000930589,0.0139425,0.00298504,0.00284697,0.000738696,0.000864559,0.00606691,0.00472827,-0.00640655,0.00142536,0.00186487,0.000188126,-0.000343895,-0.00338323,0.00062465,0.0116093,0.00194263,0.0019999,0.000363308,0.000455778,0.00437634,0.00325804,-0.00659217,0.00102841,0.00144342,0.000119336,-0.000212485,-0.00287972,0.000411371,0.0100102,0.00130314,0.00145646,0.000185356,0.000244905,0.00331797,0.00228236,-0.00659859,0.000750413,0.00111994,7.39246e-05,-0.00012784,-0.00244264,0.000267488,0.00886533,0.000893312,0.00108423,9.73319e-05,0.000133321,0.00260549,0.00161763,-0.00650206,0.000551431,0.000869653,4.50366e-05,-7.56334e-05,-0.00206812,0.000172439,0.00801271,0.000622342,0.000818221,5.22715e-05,7.32688e-05,0.00209627,0.0011564
