0.0404,0.0534,0.00440001,0.0018,0.0608,-0.0218,-0.019,0.145528,0.098708,0.118752,0.09734,0.129352,0.125484,0.112036,0.0251418,0.0191964,-0.0026536,0.0111761,0.00485264,0.00989704,-0.00226792,0.0509456,0.0286912,0.0414416,0.0303838,0.0455443,0.040647,0.0368915,0.0139654,0.0102624,-0.00291809,0.00979152,-0.00418361,0.00954949,0.00300529,0.0241724,0.0127579,0.0210349,0.0140234,0.0232574,0.0192055,0.0167547,0.00819934,0.00634137,-0.00207043,0.00724743,-0.00591141,0.00759143,0.00382416,0.013225,0.00693354,0.0122455,0.00783706,0.0143508,0.0111635,0.00890889,0.00510763,0.00416838,-0.00137154,0.00514866,-0.00582225,0.00595952,0.00333658,0.00783745,0.00418159,0.00757135,0.00489364,0.00983355,0.00734319,0.00521239,0.00334363,0.0028237,-0.000903309,0.00364679,-0.00520077,0.00473776,0.00260126,0.00488682,0.0026771,0.00483549,0.00327153,0.00716122,0.00523619,0.00324323,0.00226976,0.00194755,-0.000600583,0.00260831,-0.00445849,0.00382373,0.0019341,0.00315446,0.00177971,0.00315055,0.00228394,0.00540991,0.00394565,0.00210145,0.00157877,0.0013605,-0.00040478,0.00188986,-0.00374336,0.00312563,0.00140513,0.00208684,0.00121384,0.00208031,0.00164052,0.00418107,0.00308833,0.00139901,0.00111542,0.000959902,-0.000276744,0.00138658,-0.00310622,0.00257999,0.00100831,0.00140553,0.000843254,0.00138653,0.00120149,0.00327875,0.00248068,0.000948563,0.000795874,0.000682756,-0.000191773,0.00102848,-0.00255918,0.0021449,0.000718562,0.000959492,0.00059387,0.0009304,0.000892132,0.00259587,0.00202757,0.000651199
-0.0388,0.0288,-0.0604,-0.0104,0.0676,0.0136,-0.0236,0.109488,0.102328,0.113864,0.124416,0.130488,0.114856,0.123376,0.00020432,0.00353088,-0.013755,0.00243616,0.0165386,0.00307312,-0.0140067,0.0332893,0.0266406,0.0294957,0.0358825,0.0448058,0.0413013,0.0385302,0.00485539,0.000267457,-0.00296372,0.00345186,0.00579424,0.000994954,-0.00949843,0.0152385,0.00929254,0.0110939,0.0145444,0.0217054,0.0207486,0.0181524,0.00495805,-0.000196602,4.24787e-05,0.00292838,0.00248268,0.00080057,-0.00717813,0.00874577,0.00373071,0.00521164,0.0070121,0.0121241,0.0120017,0.0107728,0.00429097,-0.000193334,0.000832364,0.00212809,0.0011136,0.000841038,-0.00573934,0.00571067,0.00162672,0.00282435,0.00371039,0.00726216,0.00744215,0.00729796,0.00353822,-0.000126801,0.000916509,0.00145555,0.000440431,0.000827658,-0.00469719,0.00401944,0.000746539,0.00168059,0.00207563,0.00453484,0.00479831,0.00534289,0.00286116,-7.29969e-05,0.000788099,0.000970858,9.28851e-05,0.000752041,-0.00387936,0.00296058,0.000353888,0.00106277,0.00120568,0.00291473,0.00317082,0.0040994,0.00229426,-3.94475e-05,0.000618423,0.000641039,-7.92113e-05,0.000645234,-0.00321693,0.00224426,0.000171328,0.000698994,0.000720223,0.00191527,0.00213145,0.00323914,0.00183379,-2.05695e-05,0.000464285,0.000421816,-0.000153283,0.000532167,-0.00267434,0.00173374,8.41285e-05,0.000471443,0.000439771,0.00128121,0.00145108,0.00260896,0.00146491,-1.04956e-05,0.000340248,0.00027746,-0.000173842,0.000426983,-0.00222798,0.00135666,4.17208e-05,0.000323118,0.000273304,0.0008699,0.000997737,0.00212891
0.0094,0.0234,-0.01,0.0028,0.0034,-0.035,0.0332,0.149108,0.112092,0.104824,0.098112,0.136756,0.130652,0.125304,0.00946023,0.0145399,-0.006124,-0.0057656,-0.0127796,-0.0142335,0.0161504,0.0469829,0.0281134,0.0264204,0.0234404,0.0423243,0.0398527,0.032658,0.0063682,0.00783862,-0.00348219,-0.00239388,-0.00917743,-0.00860549,0.0082517,0.0191598,0.00958493,0.00966694,0.00839174,0.0187423,0.0162388,0.0115097,0.00383759,0.0041027,-0.0021565,-0.000724129,-0.00671609,-0.00546387,0.00443814,0.00899527,0.00391456,0.00431225,0.00370713,0.010301,0.00775558,0.00492363,0.00223684,0.00214191,-0.00137846,-0.000106538,-0.0051334,-0.00351306,0.00249339,0.00459265,0.00179503,0.00215156,0.00182238,0.00648691,0.00411292,0.00240124,0.00129951,0.00112735,-0.000878944,8.73225e-05,-0.00400255,-0.00227828,0.00144302,0.00246933,0.000885155,0.00114596,0.000950012,0.00445084,0.00234937,0.00127607,0.000761625,0.000599675,-0.000553871,0.000123993,-0.00314628,-0.00149093,0.00085188,0.00137255,0.000456309,0.000634702,0.000513556,0.00322285,0.00141679,0.000716473,0.000452306,0.000322209,-0.000344896,0.000108916,-0.00248247,-0.000985227,0.000510018,0.0007803,0.000241709,0.0003601,0.000284638,0.00241446,0.000889258,0.000416788,0.000272378,0.000174626,-0.000212696,8.22006e-05,-0.00196336,-0.000657472,0.000308618,0.000450861,0.000130235,0.000207461,0.000160704,0.00184886,0.000574901,0.000248202,0.00016615,9.53227e-05,-0.000130211,5.76328e-05,-0.00155601,-0.000442833,0.000188352,0.000263754,7.09623e-05,0.000120742,9.20375e-05,0.00143637,0.000379893,0.000150203
0.0412,0.0022,-0.0454,-0.0226,-0.0762,0.0292,-0.0508,0.126648,0.099204,0.142732,0.102948,0.115932,0.097936,0.13924,0.0194594,0.00496168,-0.0107956,-0.0107514,-0.0212503,-0.002648,-0.0231242,0.0346105,0.0214855,0.0571121,0.0241279,0.0327879,0.0221551,0.0490137,0.00763806,0.00279413,-0.0042295,-0.00578172,-0.00846686,-0.00264518,-0.0119275,0.0118977,0.00617373,0.0309162,0.00851754,0.0122369,0.0069289,0.0234751,0.00303188,0.00135761,-0.00217084,-0.00377093,-0.00372806,-0.00149316,-0.00726429,0.00460389,0.00207683,0.0191593,0.00418213,0.00516018,0.00263081,0.0130663,0.00125015,0.00063952,-0.00126489,-0.00266615,-0.00175752,-0.000820483,-0.00491995,0.00192427,0.000771578,0.0128174,0.00255236,0.00233507,0.00114328,0.0079729,0.000532277,0.000297855,-0.000763906,-0.00193686,-0.000873246,-0.000461061,-0.00353355,0.00084891,0.00030596,0.00899454,0.00173875,0.00110892,0.000546254,0.00517457,0.000231833,0.000137979,-0.000449209,-0.00142071,-0.000451331,-0.000264139,-0.00261601,0.000389244,0.000126756,0.00651382,0.00124254,0.000545844,0.000278378,0.00350459,0.000102608,6.37488e-05,-0.000240588,-0.00104631,-0.000240067,-0.000152975,-0.00196677,0.000183514,5.41125e-05,0.00482046,0.000905723,0.000276218,0.000148036,0.00244537,4.59647e-05,2.9416e-05,-0.000100801,-0.000772089,-0.000130344,-8.90232e-05,-0.00149034,8.82907e-05,2.35889e-05,0.00362279,0.000665663,0.000142859,8.09339e-05,0.00174277,2.07933e-05,1.35662e-05,-8.57536e-06,-0.000570323,-7.18079e-05,-5.18804e-05,-0.00113399,4.31168e-05,1.04366e-05,0.00275384,0.000490943,7.5186e-05,4.50516e-05,0.00126123
0.0054,-0.0462,-0.0454,-0.004,0.0572,0.0224,-0.0334,0.104196,0.128612,0.079732,0.115712,0.133976,0.122192,0.113804,0.0128686,-0.0188345,-0.0086356,0.00241952,0.0303186,0.00798896,-0.00112168,0.0318818,0.0411701,0.0167972,0.0338651,0.0438315,0.0338968,0.0313976,0.00780901,-0.00885282,-0.00301039,0.00388439,0.0166256,0.00301413,0.00220934,0.013533,0.0180606,0.00531468,0.0141404,0.0203333,0.0130526,0.0120564,0.00437174,-0.00495485,-0.0014755,0.0036249,0.00990168,0.00137613,0.00192145,0.00663204,0.00920148,0.00210379,0.00732294,0.0110967,0.00600774,0.00540181,0.00245725,-0.00309611,-0.000820432,0.0029536,0.00627997,0.000679454,0.00133943,0.00349701,0.00511644,0.000955044,0.00433768,0.0066304,0.00305261,0.0026455,0.00139732,-0.0020507,-0.00047352,0.00227727,0.0041776,0.000343139,0.000885078,0.00191983,0.00301256,0.000473727,0.0027792,0.0042123,0.00163911,0.00137659,0.000802155,-0.00139707,-0.000275553,0.00170871,0.00288096,0.000173351,0.000573321,0.00107898,0.00184604,0.000248885,0.00186186,0.00280158,0.000908519,0.000749709,0.0004638,-0.000964251,-0.000160343,0.00126366,0.00204134,8.65058e-05,0.000367926,0.000615171,0.00116449,0.000135625,0.00128026,0.00193027,0.00051331,0.000423192,0.000269692,-0.000669421,-9.31334e-05,0.000927204,0.0014762,4.21373e-05,0.000235005,0.000353993,0.000750638,7.56061e-05,0.000894796,0.00136668,0.000293592,0.000245778,0.000157567,-0.0004659,-5.4001e-05,0.000677534,0.00108404,1.97159e-05,0.000149765,0.000204987,0.000491909,4.2739e-05,0.000632315,0.000988093,0.000169327,0.00014599
-0.0382,-0.011,0.047,0.0272,0.0464,-0.0148,0.0082,0.11162,0.140572,0.139748,0.111944,0.111184,0.13676,0.118684,-0.0130866,0.00305272,-0.00404056,0.00077408,0.00342464,-0.000181121,0.0180518,0.0240632,0.0415011,0.0461298,0.0307233,0.0281301,0.0491743,0.0352027,-0.00490822,0.00363428,-0.00781287,-0.00268069,-0.00138064,0.00401277,0.0113753,0.00662945,0.0165426,0.0209788,0.0120648,0.00994174,0.0271827,0.0145686,-0.00191718,0.00262549,-0.00641318,-0.00260028,-0.00166357,0.00501188,0.00687654,0.00207661,0.00766639,0.011269,0.00572843,0.00434777,0.0185328,0.00723727,-0.000757685,0.00169906,-0.00478038,-0.00202652,-0.00132947,0.00493257,0.00424042,0.000704584,0.00385135,0.0066722,0.00307442,0.00220714,0.0139558,0.00401434,-0.000301531,0.00106518,-0.00350291,-0.0014877,-0.000972133,0.00452562,0.00267611,0.000252478,0.00202993,0.00421371,0.00179914,0.00124125,0.0110309,0.00238457,-0.000120817,0.000663142,-0.00256706,-0.00106617,-0.000686907,0.00404078,0.00171955,9.40668e-05,0.00110495,0.00278941,0.00111949,0.000746594,0.00893863,0.00147889,-4.87413e-05,0.000413357,-0.00189024,-0.000755423,-0.000476857,0.00356167,0.00111914,3.60608e-05,0.000616095,0.00191447,0.000726719,0.000468586,0.00734148,0.000942675,-1.97924e-05,0.000258568,-0.00140041,-0.000532324,-0.00032753,0.00311656,0.00073492,1.41222e-05,0.00035025,0.00135145,0.000485331,0.000301948,0.00607627,0.000611547,-8.0856e-06,0.00016234,-0.00104407,-0.000374222,-0.000223418,0.00271415,0.000485651,5.62149e-06,0.000202415,0.000975085,0.00033023,0.000197739,0.00505234,0.000401294
0.0446,0.0648,0.026,-0.0146,-0.0306,0.0288,0.0706,0.116588,0.112208,0.133424,0.119092,0.13598,0.105024,0.106116,0.014665,0.0142968,0.000290242,-0.00822488,-0.0108516,0.004368,0.011591,0.0356264,0.0312294,0.0393989,0.0324515,0.0424591,0.0296869,0.026326,0.00784879,0.00407624,0.00173978,-0.00607042,-0.00498044,-0.000464497,0.00223152,0.0158023,0.0120591,0.0167135,0.0122445,0.0169277,0.0117582,0.00893803,0.00495555,0.00105503,0.00302631,-0.00395203,-0.00268452,-0.00115166,0.000362292,0.00845065,0.00557918,0.00912656,0.00552316,0.00759377,0.00544947,0.00357156,0.00348379,1.41284e-05,0.00342494,-0.00246127,-0.00157092,-0.00100579,-2.30161e-05,0.00505675,0.00288452,0.00596882,0.00276586,0.00366653,0.00276214,0.00156427,0.00258816,-0.000309004,0.00334096,-0.00150434,-0.000957915,-0.000739385,-7.77235e-05,0.00326743,0.00160399,0.00437845,0.00147737,0.00186749,0.00148239,0.000724926,0.00196898,-0.000358363,0.00305009,-0.000912124,-0.000596386,-0.00051008,-6.36242e-05,0.00223007,0.000938034,0.00342964,0.00082323,0.000991859,0.000827195,0.000348908,0.00151188,-0.000313071,0.0026933,-0.000551844,-0.000375296,-0.000341348,-4.22192e-05,0.00158234,0.000568793,0.00278334,0.000472394,0.000544969,0.000474646,0.000172527,0.00116488,-0.000245332,0.002336,-0.000334302,-0.000237507,-0.000224611,-2.59096e-05,0.00115357,0.000354157,0.00230181,0.000276936,0.000307872,0.000278078,8.70372e-05,0.000898686,-0.000181909,0.00200586,-0.000203194,-0.000150774,-0.000146284,-1.53277e-05,0.000856815,0.000224871,0.00192294,0.000165003,0.000177956,0.00016555,4.45815e-05
-0.0164,-0.0302,0.024,-0.013,0.0156,0.0574,-0.000600003,0.164808,0.117996,0.112488,0.097332,0.130576,0.122044,0.12514,-0.00856544,-0.0128958,-0.00163536,-0.00333688,0.00276672,0.0160415,-0.0053868,0.0622977,0.0371038,0.0306452,0.0232489,0.0382536,0.0346011,0.039913,-0.00661785,-0.00625523,-0.00296929,-0.00166059,0.000167325,0.00543845,-0.00484388,0.0299627,0.0168123,0.0117888,0.00793516,0.0148241,0.0134536,0.019589,-0.0054293,-0.00367798,-0.00210627,-0.000886572,-0.000101241,0.00239071,-0.00391726,0.0164567,0.00909942,0.00543594,0.00326513,0.00695545,0.00618232,0.0120413,-0.0044697,-0.00243805,-0.00130447,-0.00043723,-6.41496e-05,0.00131826,-0.00320709,0.00991184,0.00540741,0.00277555,0.00149882,0.00374742,0.00316822,0.00834341,-0.00363696,-0.00171321,-0.000784157,-0.000205008,-2.63551e-05,0.000833571,-0.00269899,0.00639256,0.00339375,0.00150667,0.00073394,0.002212,0.00175275,0.00618055,-0.0029287,-0.00123749,-0.000472787,-9.37554e-05,-9.08886e-06,0.000560975,-0.00231985,0.00434191,0.00220727,0.000850777,0.000373315,0.00137995,0.00102351,0.00476137,-0.002344,-0.000906653,-0.00028903,-4.24048e-05,-2.72478e-06,0.000386314,-0.00201823,0.00306794,0.00147262,0.000493556,0.000194243,0.000888821,0.000620706,0.00375799,-0.00187115,-0.000669705,-0.000179517,-1.91017e-05,-6.68036e-07,0.000267711,-0.00176511,0.0022345,0.00100163,0.00029193,0.000102498,0.000582959,0.000386476,0.00301325,-0.00149311,-0.000497167,-0.000113085,-8.59911e-06,-9.04928e-08,0.000185497,-0.00154537,0.00166591,0.000691687,0.000175183,5.45818e-05,0.00038631,0.000245119,0.00244242
-0.0292,0.0348,-0.0538,0.0272,-0.059,-0.053,0.000199997,0.130616,0.130248,0.1101,0.1174,0.140556,0.107548,0.141404,-0.00069952,0.0201926,-0.0122154,0.0113648,-0.0176862,-0.00447848,-0.0116874,0.0453262,0.0420381,0.0297434,0.0392597,0.0428168,0.0292343,0.0434272,0.00191528,0.00989603,-0.00455614,0.00877066,-0.00613426,0.0033181,-0.00912132,0.0211679,0.0178844,0.0107863,0.0180441,0.0167902,0.0115628,0.0185285,0.00173323,0.00504818,-0.00199142,0.00684586,-0.00228243,0.00379169,-0.00639895,0.01121,0.00866134,0.00446207,0.00991484,0.00750322,0.00591908,0.00955017,0.00121444,0.00274354,-0.000956161,0.00523909,-0.000844445,0.00315228,-0.00451388,0.00633936,0.00452417,0.0019951,0.0061646,0.00362129,0.00362533,0.00557113,0.000778234,0.00158139,-0.000488507,0.00399563,-0.000288438,0.00247289,-0.00324566,0.0037303,0.00248526,0.000942521,0.00417667,0.00183256,0.00247696,0.0035391,0.00047618,0.000955227,-0.00026026,0.003066,-7.69375e-05,0.00191525,-0.00237246,0.00225409,0.00141598,0.000464358,0.00299904,0.000955803,0.00179698,0.00238551,0.000283346,0.000597058,-0.000142734,0.00237482,-2.32393e-06,0.00147988,-0.00175565,0.00138823,0.00082968,0.000236372,0.0022384,0.000508611,0.00134507,0.00167538,0.000165598,0.000382124,-7.98929e-05,0.00185686,1.90101e-05,0.00114358,-0.00131123,0.000867344,0.000497172,0.000123413,0.00171428,0.00027444,0.00102314,0.00121058,9.56349e-05,0.000248497,-4.53702e-05,0.0014638,2.10055e-05,0.000884175,-0.000986339,0.000548074,0.000303477,6.57143e-05,0.00133576,0.000149588,0.000784775,0.000892146
-0.0242,-0.0272,-0.0156,0.0134,-0.0214,-0.00679999,-0.0574,0.15574,0.101864,0.132512,0.111012,0.113996,0.128912,0.137404,-0.0149775,-0.0153382,-0.0143189,-0.00222904,-0.00871768,-0.00513056,-0.0174825,0.058112,0.0309984,0.0409896,0.0307246,0.0285393,0.0441342,0.0495052,-0.004803,-0.00821367,-0.0078888,-0.00407027,-0.00316487,-0.00380315,-0.0112219,0.0287089,0.0122196,0.0177696,0.0121331,0.00920737,0.020288,0.0250703,-0.00043899,-0.00425845,-0.00423553,-0.00348176,-0.0011326,-0.00274284,-0.00839905,0.0164402,0.00532624,0.00895327,0.0059492,0.00334108,0.0106422,0.0147046,0.00135883,-0.0021958,-0.00232339,-0.00261611,-0.000395582,-0.0019254,-0.00646045,0.0103858,0.00244447,0.00487418,0.00334072,0.00129332,0.00600919,0.00935809,0.00203067,-0.00113487,-0.00130567,-0.00187759,-0.000132715,-0.00134199,-0.00498813,0.00705138,0.00115889,0.00277574,0.00203453,0.000521878,0.00355626,0.00628539,0.00219284,-0.000589212,-0.000747,-0.00132032,-4.13759e-05,-0.000935638,-0.00385153,0.00505686,0.000562604,0.00162628,0.0012992,0.000217105,0.00217464,0.00438727,0.00212379,-0.000307483,-0.000432344,-0.000919481,-1.10144e-05,-0.000653773,-0.00297376,0.0037812,0.000278358,0.000971059,0.00085331,9.25462e-05,0.00136245,0.00315,0.00195494,-0.000161291,-0.000252009,-0.00063748,-1.72828e-06,-0.000457991,-0.00229663,0.00291835,0.000139925,0.000587546,0.000570334,4.02622e-05,0.000869763,0.0023091,0.00175013,-8.50245e-05,-0.000147535,-0.000441228,6.23903e-07,-0.000321635,-0.00177446,0.00230668,7.12936e-05,0.000358917,0.000385619,1.78223e-05,0.000563595,0.00171862
-0.0134,-0.0524,-0.0076,-0.0402,0.00579999,0.036,-0.0554,0.103684,0.121208,0.107952,0.106836,0.104004,0.1376,0.140796,0.00561064,-0.0237147,-0.00124672,-0.00620856,0.00667528,0.00841296,-0.0183663,0.0279951,0.0370308,0.0270178,0.0280376,0.0273227,0.0416268,0.0468589,0.00504635,-0.0146619,0.000285582,-0.00201982,0.00487289,0.00469879,-0.00590127,0.0107959,0.0171854,0.0085874,0.010931,0.0100526,0.017098,0.0213078,0.00337666,-0.0101267,0.000448008,-0.00096991,0.00305929,0.00325015,-0.00127682,0.00495744,0.0101326,0.00304076,0.00530584,0.00440274,0.00834678,0.0116132,0.00213689,-0.00734628,0.000305528,-0.000604681,0.00182536,0.00231138,0.000530695,0.00252066,0.00682146,0.00114389,0.00291209,0.00212759,0.00453515,0.0071613,0.00133182,-0.00547959,0.000171186,-0.000432924,0.00106812,0.00163878,0.00119557,0.00136908,0.00493064,0.00044746,0.00171262,0.00108973,0.00264234,0.0048077,0.000826675,-0.00416326,8.83866e-05,-0.000324829,0.000620305,0.00115601,0.00137015,0.000777444,0.00370268,0.000179969,0.00104815,0.000579286,0.0016143,0.00341743,0.000512962,-0.00320404,4.37637e-05,-0.00024455,0.000359498,0.000812717,0.00133283,0.000455114,0.00283991,7.39188e-05,0.000657073,0.000316057,0.00101958,0.0025231,0.000318633,-0.00248826,2.11448e-05,-0.00018199,0.000208535,0.000570304,0.00120903,0.000272074,0.002205,3.08634e-05,0.000418232,0.000175864,0.000659546,0.00191054,0.000198234,-0.00194488,1.00566e-05,-0.000133456,0.000121283,0.000399825,0.00105707,0.000165052,0.00172497,1.30566e-05,0.00026894,9.93967e-05,0.000434208,0.00147178
-0.0344,-0.0162,-0.0312,-0.015,0.0132,0.000599988,0.095,0.1438,0.10558,0.112392,0.117964,0.115424,0.1267,0.134156,-0.0128859,-0.0158753,-0.00348192,-5.35205e-05,-0.0020424,-0.00660744,0.0336572,0.0466763,0.0313258,0.0285755,0.0352554,0.0306039,0.0414646,0.042414,-0.00599519,-0.0112626,-0.000888463,0.002412,-0.00258116,-0.00520026,0.0169262,0.0201913,0.0150486,0.00903217,0.014795,0.0108131,0.018405,0.0180123,-0.00322986,-0.00813751,-0.000296511,0.00265356,-0.00183467,-0.00359028,0.00935049,0.0100326,0.00910142,0.00316779,0.007557,0.00451846,0.009222,0.00881598,-0.00190296,-0.00607628,-0.000101062,0.00240566,-0.00121919,-0.00239749,0.00536999,0.00537762,0.00617744,0.00117723,0.00443791,0.00212803,0.00491333,0.00469491,-0.00118551,-0.00463509,-3.11345e-05,0.00204121,-0.000798563,-0.00158241,0.00315563,0.00302177,0.00446027,0.000453601,0.00288033,0.00109613,0.00272317,0.00263898,-0.000763069,-0.00358017,-7.30336e-06,0.0016756,-0.000520013,-0.00103938,0.00188486,0.00175365,0.00333533,0.00017927,0.00199936,0.000603342,0.00155461,0.00153688,-0.000500134,-0.00278653,-2.13979e-07,0.00134891,-0.000337297,-0.000681318,0.00113986,0.00104191,0.00254689,7.22504e-05,0.00144807,0.00034834,0.000909066,0.000916499,-0.000331046,-0.0021801,1.27475e-06,0.00107249,-0.000218109,-0.000446341,0.000695994,0.000630243,0.00197067,2.95911e-05,0.00107632,0.000207945,0.000542457,0.000555426,-0.00022033,-0.00171244,1.17345e-06,0.000845707,-0.000140695,-0.000292487,0.000428181,0.000386674,0.00153832,1.2287e-05,0.000812591,0.000127005,0.000329371,0.0003404
0.0126,0.01,-0.012,-0.0146,-0.0334,-0.0252,-0.0414,0.105812,0.12336,0.133928,0.148196,0.117404,0.120544,0.115364,-0.00767784,0.00174256,-0.00940128,-0.00367352,-0.00176584,-0.011496,-0.00747192,0.0248515,0.0398261,0.0406336,0.0440006,0.0305998,0.039287,0.0330584,-0.00552994,-0.000487542,-0.00422658,-0.00152143,0.00220904,-0.00668155,-0.00296071,0.00768844,0.0187668,0.0163066,0.0187917,0.0103682,0.0185747,0.0130679,-0.00286741,-0.000802218,-0.00146262,-0.000601006,0.00200403,-0.00438379,-0.00169394,0.00278065,0.0106435,0.00753187,0.0100201,0.00411743,0.0103255,0.00599099,-0.00136718,-0.000640971,-0.000282738,-0.000221768,0.00133101,-0.00313911,-0.00107137,0.00111262,0.00666037,0.00380025,0.00608882,0.00183363,0.00625637,0.00298872,-0.000637127,-0.000438752,0.000149137,-7.34798e-05,0.00081168,-0.0023559,-0.000695524,0.000475836,0.00440937,0.00204253,0.0039959,0.000889865,0.00401216,0.00157628,-0.000296671,-0.000285065,0.000264302,-1.92432e-05,0.000481196,-0.00180737,-0.000454636,0.000212772,0.00302151,0.00115218,0.00274572,0.000460398,0.00268408,0.000865296,-0.000139231,-0.000181557,0.000257907,-1.48865e-06,0.000283169,-0.00139995,-0.000297407,9.81218e-05,0.00211697,0.000675146,0.00193993,0.000249609,0.00185594,0.000489638,-6.6057e-05,-0.000114634,0.000213161,3.03508e-06,0.000166799,-0.00108863,-0.000194285,4.62703e-05,0.00150546,0.000407746,0.00139418,0.000139952,0.00131727,0.000283717,-3.16978e-05,-7.20293e-05,0.000163283,3.28071e-06,9.86581e-05,-0.000847649,-0.000126657,2.21889e-05,0.00108163,0.00025221,0.00101258,8.03625e-05,0.000954324,0.000167524
-0.00619999,-0.0434,0.0274,-0.0244,0.0368,-0.0036,-0.00499999,0.12354,0.130092,0.103572,0.118392,0.13392,0.092184,0.132396,-0.00916328,-0.00992936,-0.0022316,-0.00627616,0.000915679,-0.0024216,0.0028684,0.0391915,0.0397068,0.0249694,0.0322145,0.0457432,0.0204875,0.0378124,-0.00770352,-0.00218621,-0.0040797,-0.00211465,-0.00180433,-0.00175435,0.00131646,0.0179711,0.0161775,0.00887917,0.0120817,0.0212663,0.00695713,0.0136885,-0.00605975,-0.000228628,-0.00295184,-0.000621705,-0.00147855,-0.00113972,0.000623071,0.0102018,0.00761267,0.00392766,0.00526952,0.0114818,0.00292522,0.00569271,-0.004861,0.000292877,-0.00187381,-0.00013954,-0.000966318,-0.000696443,0.000319429,0.00667881,0.00390537,0.0019669,0.00249936,0.00673608,0.00137072,0.00260612,-0.00400072,0.00039513,-0.00114226,-7.00383e-06,-0.000592165,-0.000415289,0.000170911,0.00480906,0.00212489,0.00105634,0.00124808,0.00415535,0.000682031,0.00127642,-0.00334745,0.00036391,-0.000685661,1.80608e-05,-0.000351994,-0.000245096,9.29928e-05,0.00368112,0.00120767,0.00059051,0.000644526,0.00264681,0.000352107,0.000655275,-0.00282467,0.000295832,-0.000409102,1.56252e-05,-0.000204435,-0.000143932,5.0793e-05,0.00292742,0.000710055,0.000338032,0.000340552,0.00172221,0.000186324,0.00034752,-0.00239244,0.000226145,-0.000243593,9.24541e-06,-0.000115557,-8.42895e-05,2.76871e-05,0.00238352,0.000428896,0.000196353,0.000182868,0.00113715,0.000100351,0.000188496,-0.00202904,0.000166725,-0.000145003,4.45616e-06,-6.2737e-05,-4.92738e-05,1.50242e-05,0.00196904,0.000264733,0.00011513,9.93523e-05,0.000758695,5.47642e-05,0.000103852
0.0454,0.0096,-0.0396,0.0162,0.0322,-0.0256,-0.055,0.120852,0.11744,0.143472,0.11718,0.115812,0.122472,0.117652,0.0150748,0.00200832,-0.00094224,0.00827352,0.0116082,-0.0076408,-0.0195532,0.0371366,0.0323277,0.0419874,0.0329624,0.0329687,0.0352718,0.0335129,0.00685285,0.00172567,0.000139005,0.00409468,0.00381256,-0.00323816,-0.00820638,0.0161611,0.0123458,0.015808,0.013136,0.0123116,0.0147258,0.0127551,0.00357523,0.00169976,-7.61629e-05,0.00202918,0.0014014,-0.00163795,-0.00381989,0.00824837,0.00572991,0.00676739,0.00631615,0.00528092,0.00756327,0.00558489,0.00204799,0.00147468,-0.000128285,0.0010386,0.000594709,-0.000936483,-0.00190678,0.00456739,0.0030377,0.00312125,0.003397,0.00246268,0.00437181,0.00264562,0.00124163,0.00117714,-0.000107813,0.000552622,0.000288999,-0.000589489,-0.000999782,0.0026439,0.00176844,0.00150795,0.00195281,0.00121171,0.00270519,0.00131781,0.000777059,0.000896346,-7.62167e-05,0.000303406,0.000155043,-0.000397643,-0.000543136,0.00157018,0.00109894,0.000751404,0.00116688,0.000617824,0.00174252,0.000680498,0.000494827,0.000663963,-5.03756e-05,0.000170115,8.82079e-05,-0.000280334,-0.000302997,0.000947349,0.000713866,0.000382791,0.000713021,0.000322796,0.00115029,0.000361419,0.000318104,0.000483596,-3.22705e-05,9.66008e-05,5.17018e-05,-0.00020274,-0.000172531,0.000577568,0.000477556,0.000198318,0.000441444,0.000171584,0.000771285,0.000196413,0.000205558,0.000348481,-2.03277e-05,5.52569e-05,3.07016e-05,-0.000148619,-9.98338e-05,0.000354728,0.00032563,0.000104141,0.00027549,9.23598e-05,0.000522531,0.000108803
