-0.037,0.0148,0.081,0.0206,-0.0268,-0.0562,-0.0036,0.106316,0.114688,0.115732,0.100476,0.125832,0.105876,0.138168,-0.00869368,0.0142317,0.022313,0.00963848,-0.0153616,-0.0107822,-0.014713,0.0266047,0.0363262,0.0299985,0.0249273,0.0373096,0.0244439,0.0438157,-0.00216743,0.0109039,0.00858131,0.00293615,-0.00666751,-0.00233342,-0.00820956,0.00934421,0.0165927,0.0103538,0.00868707,0.0142098,0.00750293,0.0185673,-0.000498156,0.00775761,0.00390648,0.000615256,-0.00284577,-0.00045772,-0.00456276,0.00401367,0.00909318,0.00418644,0.00364679,0.00601751,0.00270323,0.00920415,-4.55302e-05,0.00543456,0.0019192,-7.68882e-05,-0.00125692,-2.50423e-05,-0.00269368,0.00196128,0.00554329,0.00186657,0.0017143,0.00269342,0.00107844,0.00502731,6.58593e-05,0.00382746,0.00098189,-0.00022469,-0.000577085,5.49809e-05,-0.00168462,0.00103902,0.00362049,0.00088776,0.000866784,0.00124706,0.000460184,0.00292558,7.80432e-05,0.00272873,0.000515323,-0.000209323,-0.000273942,5.20115e-05,-0.00110007,0.000577962,0.0024783,0.000441697,0.000460475,0.000591032,0.000205571,0.00177725,6.42998e-05,0.00197187,0.000275309,-0.000157945,-0.000133625,3.55291e-05,-0.00073977,0.000330896,0.00175294,0.000227052,0.000253337,0.000285105,9.48436e-05,0.00111286,4.71114e-05,0.00144296,0.000149026,-0.000109306,-6.66356e-05,2.16663e-05,-0.000507051,0.000192688,0.00126902,0.000119567,0.000142975,0.000139501,4.47991e-05,0.000712546,3.2676e-05,0.00106743,8.14817e-05,-7.23122e-05,-3.38356e-05,1.25052e-05,-0.000351789,0.000113347,0.000934121,6.41147e-05,8.22286e-05,6.90781e-05,2.15376e-05,0.00046409
0.0368,0.003,0.0302,0.023,-0.0058,-0.082,0.0012,0.107952,0.122308,0.111252,0.110484,0.102052,0.124584,0.094536,0.0112813,-0.00744648,-0.0043204,0.0158103,-0.00209464,-0.025013,0.0048096,0.031835,0.0404218,0.031783,0.0252799,0.0243901,0.0342126,0.0200341,0.00551037,-0.00620872,-0.00690653,0.00616703,-0.00173125,-0.0100923,0.00189097,0.0125869,0.0191121,0.0141967,0.00761406,0.00794746,0.0133886,0.00554619,0.00313797,-0.00489464,-0.00648572,0.00239591,-0.00118871,-0.00515699,0.000738256,0.00577107,0.0105997,0.00861709,0.00264372,0.00305777,0.00641005,0.0017965,0.0019211,-0.00380875,-0.00576915,0.000978555,-0.000714209,-0.00303075,0.000317132,0.00292018,0.00640368,0.00632355,0.00100282,0.00129855,0.00346227,0.000650845,0.00122248,-0.00291585,-0.00509163,0.000419124,-0.000403227,-0.00191473,0.000148172,0.00159027,0.00407825,0.00512452,0.000404173,0.000586659,0.00201988,0.00025635,0.000795431,-0.00220055,-0.00449068,0.000186211,-0.000221068,-0.00125654,7.28274e-05,0.000916164,0.00269166,0.00435229,0.000170167,0.000275896,0.00124228,0.000107405,0.000524448,-0.00164282,-0.00396234,8.49255e-05,-0.000119397,-0.00084291,3.66429e-05,0.000550826,0.00182244,0.00377634,7.39946e-05,0.000133269,0.000793489,4.70498e-05,0.00034853,-0.00121701,-0.00349782,3.94364e-05,-6.39268e-05,-0.000573426,1.85759e-05,0.000341844,0.00125732,0.00330864,3.29645e-05,6.5562e-05,0.000520998,2.12679e-05,0.000232722,-0.000896763,-0.00308885,1.85372e-05,-3.40289e-05,-0.000393879,9.41578e-06,0.000217109,0.000879657,0.00291186,1.49579e-05,3.26685e-05,0.000349038,9.82645e-06
-0.0146,0.0264,0.014,0.0126,-0.011,0.0484,-0.0526,0.157972,0.104584,0.139352,0.12846,0.124852,0.117792,0.123452,-0.00650792,0.00952896,0.0149826,0.00244296,-0.00374552,0.0183314,-0.0174119,0.0616294,0.0255063,0.0392781,0.037977,0.0363578,0.0388918,0.0372893,-6.53383e-06,0.00306972,0.00825803,0.0011639,-0.00559653,0.00840078,-0.00855887,0.0327403,0.00860773,0.0143673,0.0147471,0.0149773,0.0189245,0.0165277,0.00331474,0.00111624,0.00432149,0.00105303,-0.00514916,0.00411423,-0.00547874,0.0206636,0.0034229,0.00599697,0.00665152,0.00767869,0.0112637,0.00906728,0.00484507,0.000465414,0.00227322,0.000954205,-0.00404753,0.00210893,-0.00392047,0.0145602,0.00148269,0.0027127,0.00331429,0.00455508,0.00747574,0.00557975,0.00541132,0.000216268,0.00121099,0.000781578,-0.00302814,0.00111859,-0.00290208,0.0110495,0.000673217,0.00129606,0.00177537,0.00297262,0.00526871,0.00365301,0.00548034,0.000107762,0.000652365,0.000595448,-0.00224123,0.000609451,-0.00216169,0.00882723,0.000314394,0.000643978,0.00100494,0.00206215,0.00384262,0.00247725,0.0053041,5.58205e-05,0.000354483,0.000433654,-0.00166455,0.000339321,-0.00160701,0.00731356,0.000149531,0.000329312,0.000593727,0.00148718,0.00286019,0.00171629,0.00501504,2.94682e-05,0.000193906,0.000307139,-0.00124593,0.00019228,-0.00119017,0.00622158,7.20346e-05,0.000172047,0.000362614,0.00109936,0.00215594,0.00120573,0.00468186,1.56767e-05,0.000106631,0.000213747,-0.000940137,0.00011053,-0.000878304,0.00539666,3.50318e-05,9.13542e-05,0.000227162,0.000825679,0.00163829,0.000855125
0.0318,0.062,0.0326,-0.0282,0.0012,-0.0022,-0.0324,0.104148,0.120608,0.11918,0.109756,0.1148,0.112756,0.123392,0.00759768,0.0259597,0.00548792,-0.00011016,0.005532,0.00124856,-0.00924768,0.0297646,0.0350749,0.0341795,0.0301827,0.0350476,0.0338957,0.0365922,0.00212988,0.0118602,0.00219901,0.00168522,0.00425173,0.0028734,-0.00194288,0.0112619,0.0135969,0.013724,0.0113016,0.0140482,0.0151851,0.0143219,0.000731393,0.00580752,0.00127723,0.00122536,0.00259493,0.00275172,0.000136382,0.00476702,0.00607455,0.00642108,0.00486628,0.00629601,0.00828118,0.0063444,0.000300615,0.00298403,0.000830528,0.000726294,0.00144718,0.00221103,0.00055933,0.00213036,0.00293082,0.00323432,0.00226755,0.00299021,0.00499376,0.00301181,0.000140909,0.0015829,0.000552805,0.000404406,0.000777287,0.00168379,0.000513889,0.000981146,0.0014814,0.00169623,0.00111011,0.00147191,0.00318761,0.00149756,7.14913e-05,0.000858406,0.000366214,0.00022006,0.000411698,0.00125948,0.000376591,0.000460314,0.000772817,0.000912629,0.000561328,0.000742738,0.0021083,0.000770975,3.77564e-05,0.000473202,0.000239626,0.000118825,0.000217608,0.000936815,0.000252742,0.000218654,0.00041278,0.000500094,0.000290101,0.000381845,0.00142814,0.000408085,2.02813e-05,0.00026425,0.00015474,6.40756e-05,0.000115503,0.000696012,0.000162384,0.000104792,0.000224658,0.000277949,0.000152218,0.000199232,0.000983911,0.000220991,1.09496e-05,0.00014915,9.87404e-05,3.45961e-05,6.17683e-05,0.000517282,0.000101813,5.0565e-05,0.000124195,0.00015627,8.0736e-05,0.000105224,0.000686396,0.00012197
-0.0676,0.0018,-0.0058,0.011,-0.0206,-0.0148,-0.0136,0.105168,0.107756,0.101092,0.1215,0.137756,0.117664,0.11356,-0.0181821,0.00406056,-0.00521992,0.00676328,-0.005018,-0.00309184,0.00018704,0.0307906,0.0340469,0.0299086,0.0369072,0.0490275,0.0321034,0.036101,-0.00597515,0.00270149,-0.00383271,0.00353267,-0.00123163,-0.000427318,0.00283912,0.0127842,0.0148368,0.0127703,0.0145741,0.023125,0.012591,0.0185696,-0.00205434,0.00139985,-0.0028722,0.00208974,-0.00076148,0.000451048,0.00359145,0.00630656,0.00743664,0.00664579,0.00655136,0.0123045,0.00598705,0.0121998,-0.000614505,0.000668965,-0.00218641,0.00131019,-0.000828509,0.000624144,0.00371135,0.00341649,0.00401961,0.00388182,0.00320636,0.0070206,0.00316142,0.00904608,-7.26773e-05,0.000309608,-0.00167031,0.000836013,-0.000859885,0.000562599,0.00358566,0.00195535,0.00227363,0.00243634,0.00166928,0.0042056,0.00177905,0.00713084,0.000114532,0.000140849,-0.00127196,0.000536006,-0.000803499,0.0004461,0.00336453,0.00115916,0.00132449,0.00160429,0.000910092,0.00261572,0.00104534,0.00581199,0.000159421,6.31303e-05,-0.000963505,0.000344102,-0.000696994,0.000334299,0.00311078,0.000704165,0.000787413,0.00109248,0.000513645,0.00167727,0.000633789,0.00483339,0.000150162,2.77719e-05,-0.000726073,0.000220965,-0.000575755,0.000243071,0.0028514,0.000435592,0.000475088,0.000762001,0.000297514,0.00110312,0.000393374,0.00407353,0.00012388,1.18867e-05,-0.000544765,0.000141877,-0.000460379,0.000173504,0.00259824,0.000273278,0.00028987,0.000540694,0.000175729,0.000741033,0.000248505,0.00346596
0.036,0.0204,0.0704,0.0532,0.0372,0.0308,0.06,0.109632,0.11536,0.145688,0.120288,0.122296,0.097088,0.109168,0.0119256,0.0104434,0.01748,0.027136,0.00893184,0.00920432,0.0237091,0.0314798,0.032023,0.0500201,0.04166,0.0369666,0.0265582,0.029567,0.00478646,0.00546099,0.00832015,0.019129,0.00203787,0.00433536,0.0107645,0.0134542,0.012095,0.0234248,0.0220009,0.0159513,0.0112419,0.0111593,0.00253882,0.0031022,0.00573548,0.0139896,0.000610478,0.00232406,0.00540956,0.00711592,0.00544991,0.0131793,0.0140404,0.00824472,0.0056448,0.00506393,0.00171255,0.00184782,0.00461363,0.0104058,0.000362621,0.00130644,0.00294608,0.00422973,0.00274695,0.00840843,0.00978128,0.00469754,0.00302711,0.00259395,0.00129712,0.00113404,0.00389593,0.00782846,0.000323177,0.000753637,0.00170302,0.00268667,0.00148653,0.00585539,0.00712362,0.0028332,0.00167022,0.0014446,0.00101709,0.000708149,0.00332724,0.00594039,0.000298424,0.000442664,0.00102683,0.00177718,0.000841583,0.00433003,0.00531923,0.00177154,0.000935129,0.000852441,0.000799291,0.00044617,0.00284194,0.00453972,0.000262367,0.000263519,0.000637784,0.00120766,0.000490593,0.0033357,0.00403385,0.00113519,0.000528333,0.000523448,0.000623379,0.000282237,0.00242138,0.00349042,0.00021979,0.000158429,0.000404631,0.000836561,0.000291649,0.0026424,0.0030912,0.000740328,0.000300475,0.000330329,0.000481665,0.00017879,0.00205785,0.00269779,0.000177455,9.59196e-05,0.000260682,0.000587889,0.000175771,0.0021338,0.00238674,0.000489205,0.000171805,0.000212408
0.028,-0.048,0.012,0.002,0.0048,-0.0164,0.0656,0.122288,0.113824,0.126808,0.116448,0.101408,0.136056,0.15704,0.012917,-0.014219,-0.00177984,-0.0015232,-0.000140161,0.00830704,0.0262141,0.0320251,0.0297066,0.0332273,0.0396758,0.0297158,0.044979,0.0597654,0.00511541,-0.0068301,-0.000972008,-0.000726062,0.000669516,0.00727177,0.0140496,0.0113532,0.0107718,0.0111021,0.0190825,0.0125959,0.0202479,0.033833,0.0023646,-0.00378404,-0.000234072,-0.00060661,0.0011911,0.00533901,0.00945161,0.00477708,0.00474889,0.00417393,0.0107433,0.00645038,0.0106518,0.0236847,0.0012878,-0.00224907,6.43427e-06,-0.00056466,0.0013292,0.00387002,0.00722889,0.00226703,0.00239667,0.00168209,0.00656502,0.00372939,0.00616091,0.0186264,0.000772963,-0.00139161,5.31238e-05,-0.000490333,0.00123785,0.00280439,0.00598883,0.00117529,0.00133112,0.000710326,0.00420196,0.00233886,0.00379718,0.0156379,0.00048577,-0.000882683,4.61534e-05,-0.000397178,0.00105391,0.00203203,0.0052527,0.000649248,0.000789724,0.000310458,0.00276575,0.00154822,0.00244648,0.0136399,0.000311447,-0.000569158,3.09137e-05,-0.000306094,0.000853447,0.00147204,0.0048057,0.000374884,0.000489546,0.000139363,0.00185307,0.00106212,0.00162672,0.0121799,0.000201336,-0.000371242,1.87191e-05,-0.000227915,0.00067053,0.00106627,0.00453133,0.000223119,0.000312238,6.39133e-05,0.00125626,0.00074615,0.00110647,0.0110437,0.000130538,-0.000244165,1.07832e-05,-0.00016565,0.000516772,0.000772487,0.00436008,0.000135563,0.000202828,2.98284e-05,0.000858536,0.000532606,0.000765171,0.0101189
0.0746,0.0208,0.0228,0.0546,-0.0514,0.0108,0.0606,0.12362,0.117928,0.112912,0.102036,0.126988,0.125192,0.128908,0.0247964,0.00467104,0.00106368,0.0132756,-0.0139588,0.00179328,0.022746,0.0361033,0.0314305,0.0286213,0.028175,0.0384067,0.042077,0.0355023,0.0102705,0.00181503,-7.15426e-05,0.00224757,-0.00418437,0.000718894,0.009491,0.0147847,0.0115508,0.00966965,0.0121975,0.0163252,0.0184682,0.0132585,0.00489856,0.00113974,9.2166e-05,-0.00135335,-0.000988556,0.000403242,0.00444391,0.00720233,0.00504945,0.00376824,0.00688621,0.00844113,0.00904257,0.00580539,0.00252633,0.000818854,0.000147423,-0.00239588,0.000157236,0.000242972,0.00224929,0.00383592,0.00244445,0.00159727,0.00453834,0.00490312,0.00470176,0.00277523,0.00136142,0.00058957,0.00012552,-0.00249211,0.000535506,0.000143094,0.00119499,0.00213997,0.00126694,0.000715944,0.00327132,0.00305857,0.00253838,0.00139629,0.00075312,0.000414593,8.81048e-05,-0.00225684,0.000608681,8.16971e-05,0.00065393,0.00122478,0.000690857,0.000334125,0.00248227,0.00199745,0.00140525,0.000725342,0.000423712,0.000284908,5.66595e-05,-0.00193221,0.000563909,4.5587e-05,0.000364404,0.000711826,0.000391919,0.000160786,0.00193895,0.00134532,0.000791721,0.000385002,0.000241229,0.000192272,3.47568e-05,-0.00161106,0.00048043,2.50508e-05,0.000205377,0.000417871,0.000229302,7.92436e-05,0.00153925,0.000925819,0.000451785,0.000207545,0.000138579,0.000128008,2.07226e-05,-0.00132539,0.000391745,1.36249e-05,0.000116586,0.000247034,0.000137376,3.97989e-05,0.00123296,0.000647062,0.000260291,0.000113204
0.0076,-0.0374,-0.003,-0.0134,0.001,0.0144,0.002,0.112536,0.124292,0.121852,0.133836,0.12266,0.135328,0.131576,-0.0013088,-0.019909,0.00407304,0.00337336,-0.0140012,-0.00713616,-0.0129198,0.0343215,0.0378899,0.0343247,0.0438182,0.0378287,0.0442263,0.0390601,-0.00107795,-0.0109539,0.00483297,0.0026486,-0.00855132,-0.00472208,-0.00832716,0.0145114,0.0158866,0.0127216,0.0219218,0.0163487,0.0198668,0.0159445,-0.000397639,-0.00604375,0.00356409,0.00178777,-0.00452691,-0.0022005,-0.00493921,0.00722258,0.00770394,0.00547321,0.0137387,0.00821124,0.0104324,0.00772001,-5.35782e-05,-0.00341863,0.00226527,0.00142435,-0.00236495,-0.000930208,-0.00301004,0.00396003,0.00405045,0.00258893,0.00962843,0.00446393,0.0059303,0.00415062,7.68974e-05,-0.00199407,0.00135328,0.00131565,-0.00126055,-0.000370101,-0.00191041,0.00230543,0.00224502,0.00130512,0.00714588,0.00254894,0.00352289,0.00239334,0.000110684,-0.00119673,0.000786934,0.00129019,-0.000694275,-0.000135471,-0.00125447,0.00139409,0.00129257,0.000687368,0.0054768,0.00150644,0.00215081,0.00145022,0.000106352,-0.000735564,0.000452742,0.00127011,-0.000397078,-4.12217e-05,-0.000843821,0.000864063,0.000766078,0.000373269,0.00428238,0.00091362,0.00133788,0.000911339,8.9566e-05,-0.000460859,0.0002598,0.00122935,-0.000235925,-5.79501e-06,-0.000576592,0.000544509,0.000464517,0.000207182,0.00339449,0.000565261,0.000843653,0.000588537,7.08165e-05,-0.00029313,0.000149305,0.001165,-0.000145212,5.72553e-06,-0.000397908,0.000347136,0.000286869,0.000116853,0.00271791,0.000355215,0.000537596,0.000387995
0.0064,-0.0136,0.0068,0.0512,0.0076,0.0144,0.0104,0.12268,0.105344,0.134088,0.114952,0.118048,0.14328,0.132296,-0.0102877,0.005024,-0.00023296,0.0135195,-0.00166928,0.0038616,0.00273104,0.0347384,0.0272393,0.0436882,0.0312615,0.0308328,0.049414,0.0430493,-0.00595734,0.0047381,0.000303693,0.00680948,-0.000425721,-0.000495506,-0.00176384,0.0132282,0.0104487,0.0201637,0.0117287,0.0110712,0.0235719,0.020079,-0.00311896,0.00355991,0.000835491,0.00385951,0.000381153,-0.000931913,-0.00297636,0.00581352,0.00514723,0.011164,0.00518384,0.00490888,0.013095,0.0112217,-0.00164369,0.00261272,0.00100824,0.00224678,0.00061578,-0.000631987,-0.00303955,0.00277248,0.00299317,0.00686851,0.00252344,0.0025207,0.00793802,0.0069538,-0.00087971,0.00191937,0.00099287,0.001317,0.000592363,-0.000346851,-0.00270175,0.00139075,0.0019314,0.00451385,0.00130655,0.00142425,0.0050887,0.00459418,-0.000476771,0.0014141,0.000897016,0.000773021,0.000485428,-0.000171814,-0.00225469,0.000720705,0.00132479,0.00309855,0.000704834,0.00085392,0.00338863,0.00316421,-0.00026074,0.00104377,0.000774608,0.000453833,0.000369194,-7.83548e-05,-0.00181802,0.000381602,0.000940398,0.00219117,0.000391026,0.000531003,0.00231788,0.00224087,-0.000143539,0.000771165,0.000651331,0.000266586,0.000269521,-3.21396e-05,-0.00143634,0.000205023,0.000680185,0.0015818,0.000221203,0.000337853,0.00161647,0.00161758,-7.94242e-05,0.000570027,0.000538482,0.00015677,0.000191951,-1.07413e-05,-0.00112055,0.000111282,0.000497006,0.00115862,0.000126885,0.000218189,0.00114344,0.00118349
0.0358,0.0322,0.0372,-0.0064,0.000999998,0.005,0.00560001,0.130668,0.111428,0.147224,0.128192,0.136516,0.095836,0.145784,0.0154079,0.00859816,0.00901296,0.00147968,0.00853432,0.00575048,-0.00018832,0.0444892,0.0322366,0.0461193,0.0382701,0.0379144,0.022187,0.0419422,0.00465557,0.00235605,0.00406381,0.00232803,0.00655359,0.00339394,-0.00196849,0.0212566,0.0138127,0.019928,0.0166024,0.0143811,0.00733226,0.0154678,-0.00032405,0.000626478,0.00183513,0.00276778,0.00432624,0.00200874,-0.00187094,0.0124555,0.0070041,0.0102082,0.00881447,0.00646295,0.00294344,0.00658597,-0.00249931,0.000143186,0.00076788,0.00261605,0.00268967,0.0011679,-0.00133876,0.00842534,0.00381952,0.00573644,0.00524935,0.00320283,0.00132968,0.00306938,-0.00333288,1.49191e-05,0.000254441,0.00219413,0.00163159,0.000666287,-0.000863196,0.00629041,0.00215372,0.00340106,0.00334383,0.00168864,0.000647516,0.0015163,-0.0035289,-1.29709e-05,1.46954e-05,0.00173013,0.00098151,0.000375739,-0.000530359,0.00500754,0.00123537,0.00208649,0.00221902,0.000928838,0.00033112,0.000778471,-0.00342807,-1.44185e-05,-8.71067e-05,0.00131961,0.000590032,0.000210789,-0.000317744,0.00414894,0.000715684,0.00131107,0.00151139,0.000526698,0.00017492,0.000410273,-0.00319691,-1.04958e-05,-0.000120045,0.000987846,0.00035572,0.000118119,-0.000187671,0.00352264,0.000417334,0.000838899,0.00104737,0.000305499,9.44747e-05,0.000220236,-0.00291739,-6.6834e-06,-0.000120203,0.000731512,0.00021542,6.62673e-05,-0.000109911,0.0030358,0.000244517,0.000544582,0.000734591,0.000180289,5.18241e-05,0.000119813
0.0386,0.0378,-0.0058,0.0628,-0.024,0.0252,0.0366,0.088244,0.131612,0.123084,0.120112,0.1394,0.10764,0.12946,0.0180898,0.0188782,-0.0089356,0.0215286,-0.0255566,0.00153072,0.0070404,0.023935,0.0413883,0.0331707,0.0343778,0.0472361,0.0293692,0.0390645,0.0101094,0.0099748,-0.0055952,0.00809598,-0.0165294,8.08194e-06,0.00216969,0.0105467,0.0168532,0.0118329,0.0135772,0.0219132,0.0108779,0.0161362,0.00630315,0.00525769,-0.00333458,0.00362598,-0.0104707,3.97616e-05,0.00128894,0.00589869,0.00769119,0.00504931,0.00624272,0.0118129,0.00470714,0.00815039,0.00418053,0.00280919,-0.0020405,0.00184591,-0.00673649,0.00013619,0.00107421,0.003712,0.00372934,0.00246996,0.00311237,0.00691962,0.00222951,0.00468185,0.00286463,0.00152208,-0.00128441,0.00101284,-0.00440998,0.000163175,0.000938589,0.00247941,0.00187592,0.00134103,0.00162712,0.00426534,0.00111935,0.00291552,0.00199873,0.000833557,-0.00082585,0.000578886,-0.00292994,0.000146237,0.000798661,0.00170934,0.000966936,0.000784895,0.000877044,0.00271988,0.000585429,0.00191067,0.00141015,0.00045993,-0.00053897,0.000338361,-0.00196963,0.00011438,0.000658455,0.00119979,0.000507117,0.000483375,0.000482937,0.00177614,0.000315662,0.00129424,0.00100249,0.000255087,-0.000355335,0.000200338,-0.0013362,8.2832e-05,0.000529422,0.000851472,0.000269408,0.000307658,0.000270169,0.00118006,0.000174274,0.000896226,0.000716751,0.000141985,-0.000235869,0.000119545,-0.000912859,5.71597e-05,0.00041786,0.000608738,0.000144546,0.000199929,0.000152999,0.000794118,9.80338e-05,0.000630083
-0.042,-0.0498,0.00699999,0.0386,-0.0482,-0.0184,-0.0488,0.10948,0.114948,0.146412,0.117572,0.102644,0.13732,0.137864,-0.00262704,-0.0267458,0.001282,0.014329,-0.02147,-0.0182454,-0.0176624,0.0331538,0.0362147,0.0525123,0.0352897,0.0272825,0.0537771,0.0458397,0.00472313,-0.0128142,0.00288504,0.005529,-0.0107231,-0.0103293,-0.00786628,0.0155345,0.015043,0.0259308,0.015761,0.0105952,0.0286028,0.0206284,0.00577381,-0.00619307,0.00295002,0.00171981,-0.00569823,-0.0050316,-0.00398431,0.00944478,0.00696835,0.0147563,0.00874083,0.0050362,0.0173641,0.0104887,0.00549341,-0.0030816,0.00249482,8.20114e-05,-0.00319742,-0.00196428,-0.00215329,0.00677795,0.00343478,0.00903604,0.00546697,0.00268512,0.0114161,0.00563734,0.00496121,-0.00158394,0.00195126,-0.000572179,-0.00187162,-0.000274035,-0.0012069,0.00536321,0.00176768,0.00577667,0.00366442,0.00153442,0.00793993,0.00311752,0.00442031,-0.000840079,0.00146343,-0.000777927,-0.0011306,0.000616999,-0.000692088,0.00447533,0.000939544,0.00379591,0.00256139,0.000916846,0.0057602,0.00175275,0.00392234,-0.000458234,0.00107009,-0.000784643,-0.000699232,0.00105039,-0.000403233,0.00383922,0.000511826,0.00254077,0.00183888,0.000564665,0.00431636,0.000996048,0.00347491,-0.000255933,0.000769931,-0.00071,-0.000440264,0.00122345,-0.000237759,0.00334066,0.000284134,0.0017225,0.00134391,0.000355282,0.00331667,0.000570373,0.00307585,-0.000145689,0.000548116,-0.000609124,-0.000281077,0.00125057,-0.000141512,0.00292815,0.000160035,0.00117834,0.000994367,0.00022705,0.00259901,0.000328542
0.0126,0.0102,0.0572,0.0168,-0.021,0.0474,-0.004,0.10666,0.129252,0.134496,0.127928,0.109932,0.142476,0.107496,0.00505992,0.00407928,0.00646928,0.0115694,-0.00360216,0.0230796,-0.00178624,0.0303098,0.0375084,0.0371823,0.0367669,0.032069,0.0502044,0.0289844,0.00278417,0.00137208,0.00147877,0.00587365,0.000195829,0.0128167,-0.00255539,0.013354,0.0142274,0.0130335,0.0136049,0.013231,0.02395,0.0108465,0.00206459,0.000697138,0.000626884,0.00308487,0.000931627,0.00808916,-0.00211891,0.00719676,0.00609577,0.00524224,0.00573144,0.00646953,0.0133951,0.00489502,0.0016537,0.000446941,0.000397279,0.00168018,0.000888205,0.00546678,-0.00153162,0.00427909,0.00278742,0.00231315,0.00262559,0.00347893,0.00821714,0.00249992,0.00133364,0.00029754,0.000274788,0.000938197,0.000678627,0.00383951,-0.00106289,0.00269542,0.00132583,0.00108953,0.00127718,0.00197836,0.00533384,0.00139047,0.00106365,0.000193301,0.000185509,0.00053315,0.000476927,0.00276295,-0.000727389,0.00176596,0.000647285,0.000537703,0.000649962,0.00116368,0.00359166,0.000820724,0.000836464,0.000121535,0.000120458,0.000306955,0.000322045,0.0020212,-0.000494805,0.0011911,0.0003219,0.000274425,0.00034253,0.000698896,0.00248106,0.000504816,0.000649435,7.42739e-05,7.57259e-05,0.000178528,0.000212859,0.00149573,-0.000335455,0.000821346,0.000162315,0.000143502,0.000185563,0.0004253,0.00174665,0.00031945,0.000498923,4.43813e-05,4.64781e-05,0.00010468,0.000138979,0.00111611,-0.000226909,0.000576086,8.27427e-05,7.63865e-05,0.000102775,0.000261008,0.00124796,0.000206119
0.0342,0.0554,0.0426,-0.0824,-0.0552,0.0816,0.0078,0.138124,0.113692,0.10858,0.16052,0.110096,0.138704,0.13726,0.00343512,0.018854,0.00487608,-0.0212763,-0.0219797,0.0231946,-0.00444504,0.0450963,0.0316001,0.0286199,0.0578916,0.032709,0.0405927,0.0471625,-0.00268799,0.00706166,0.00200738,-0.00981955,-0.0125912,0.00895642,-0.00317596,0.0190309,0.0127805,0.0108316,0.0282132,0.0150101,0.0155509,0.0204156,-0.00283479,0.00280364,0.00169716,-0.00606187,-0.00817806,0.00425323,-0.00152733,0.00903655,0.00640422,0.00509674,0.0159399,0.00858266,0.00718889,0.0098193,-0.00203231,0.0011607,0.00145318,-0.00416761,-0.00565504,0.0023777,-0.000602455,0.00457762,0.00363087,0.00276382,0.00978395,0.00554205,0.0038086,0.00506143,-0.00130784,0.000496029,0.00116471,-0.00297706,-0.00408883,0.00148784,-0.000159637,0.0024088,0.00220735,0.00164698,0.00630772,0.00385838,0.00221126,0.00274864,-0.000804419,0.000217424,0.000890947,-0.00215724,-0.00305668,0.000994505,2.88205e-05,0.00129745,0.00139601,0.00104426,0.00419043,0.00282295,0.0013614,0.00155493,-0.000483578,9.72829e-05,0.000662013,-0.00157232,-0.00234103,0.000687817,9.42085e-05,0.000709281,0.000903279,0.000689059,0.00283707,0.00213551,0.000870283,0.000908506,-0.000286917,4.42532e-05,0.000483056,-0.00114905,-0.00182382,0.00048348,0.000104517,0.000391559,0.000592471,0.000466251,0.00194494,0.00165218,0.000570364,0.00054457,-0.000168842,2.03962e-05,0.00034843,-0.000840863,-0.00143788,0.000342278,9.30488e-05,0.000217618,0.000391885,0.000320466,0.00134496,0.00129762,0.000380317,0.000333115
0.0148,0.0346,-0.0514,-0.0518,-0.0278,0.0348,0.0268,0.118648,0.11686,0.14526,0.129252,0.12786,0.118096,0.133336,0.0011152,0.0141167,-0.028617,-0.00911336,-0.00475304,0.00645024,-0.0012824,0.0339844,0.032139,0.0470559,0.0352039,0.0443997,0.0351082,0.0375212,-0.00284605,0.00675984,-0.0165972,-0.00246607,0.000831052,0.00408367,-0.00327828,0.0139368,0.0121769,0.0209594,0.013327,0.022692,0.0149981,0.0131302,-0.00324601,0.00356066,-0.00995319,-0.000544712,0.0022383,0.0033778,-0.00243203,0.00695735,0.00550062,0.0110611,0.0060676,0.0139023,0.00810264,0.0052058,-0.0026938,0.00205934,-0.00625507,0.000121003,0.00255694,0.00296226,-0.00150483,0.00388595,0.00277822,0.00647678,0.00310804,0.00939532,0.00511863,0.00225384,-0.00200858,0.00126788,-0.00411203,0.000318253,0.0025343,0.00259359,-0.000868694,0.00232121,0.00151794,0.00407088,0.00172132,0.00673792,0.00356886,0.00104031,-0.00142633,0.000810118,-0.00280787,0.000333639,0.00238232,0.00223152,-0.000485879,0.00144561,0.00087906,0.00269384,0.00100458,0.00502588,0.00264156,0.00050318,-0.00098787,0.000528849,-0.00197626,0.000285997,0.0021768,0.0018868,-0.000267961,0.000924509,0.000531611,0.00185269,0.000607684,0.00385476,0.00202609,0.000251953,-0.000675032,0.000349551,-0.00142391,0.000224456,0.0019526,0.00157384,-0.000147045,0.000601445,0.000331848,0.00131199,0.000377004,0.00301848,0.00158736,0.00012951,-0.000457838,0.000232725,-0.0010444,0.000167803,0.00172854,0.00130016,-8.06864e-05,0.000395645,0.000211911,0.00094994,0.000238223,0.00240162,0.00125957,6.7943e-05
