0.038,0.00179999,-0.0342,-0.0166,0.0422,0.0228,-0.0228,0.118712,0.138172,0.141804,0.125276,0.148076,0.127448,0.135248,0.0203072,-0.000283919,-0.003114,0.0091124,0.000603442,0.012923,-0.00890736,0.0437987,0.0429782,0.0458785,0.0431817,0.0485186,0.037527,0.0376838,0.013652,0.000152344,0.00243537,0.0120812,-0.0035667,0.00784883,-0.00583412,0.0231508,0.0174306,0.0197712,0.0213172,0.0228944,0.0164334,0.0150117,0.00989651,-8.78376e-05,0.00346858,0.0104684,-0.00408923,0.00489219,-0.00411256,0.0143377,0.00801193,0.010079,0.0128158,0.0134149,0.00901158,0.00736592,0.0074646,-0.000287901,0.00316884,0.0083416,-0.00412878,0.00312826,-0.00285604,0.00968242,0.00399567,0.00573874,0.00865589,0.00902623,0.00554773,0.00406468,0.00577613,-0.000353553,0.0025532,0.00652478,-0.00401084,0.00206682,-0.0019537,0.00690872,0.00212314,0.0035209,0.00626587,0.00666392,0.0036206,0.00240146,0.00455256,-0.000333773,0.00195098,0.0051096,-0.00379482,0.00140892,-0.00132833,0.00512322,0.00118775,0.0022732,0.00473392,0.00523752,0.00243775,0.00148111,0.00363905,-0.000278651,0.00145268,0.00403259,-0.00352016,0.000985362,-0.000903117,0.00390906,0.000692544,0.0015201,0.00367795,0.0042904,0.00167166,0.000940774,0.00294132,-0.000217168,0.00106718,0.00321334,-0.00321882,0.000702563,-0.000615872,0.00304839,0.000417182,0.00104157,0.00291362,0.00361018,0.00116005,0.000610598,0.00239858,-0.000162224,0.000778485,0.00258503,-0.00291342,0.00050793,-0.000421748,0.00241795,0.000257722,0.000725976,0.00234114,0.00309052,0.00081186,0.000402918
0.0572,-0.0108,-0.009,-0.1076,-0.063,-0.0186,-0.0258,0.088744,0.100744,0.09106,0.085744,0.107932,0.11226,0.116908,0.00833312,-0.0111658,0.000480719,-0.0328467,-0.013207,-0.0138622,-0.0170662,0.0198895,0.0241686,0.0197612,0.0228163,0.0245296,0.0271691,0.0353979,0.00214343,-0.00446936,0.000762308,-0.01274,-0.0036355,-0.00642369,-0.00922949,0.00614108,0.00825037,0.00572896,0.00889365,0.00706182,0.00832748,0.0139886,0.000698171,-0.00158117,0.00046815,-0.00584811,-0.00111482,-0.00284151,-0.00462577,0.00222568,0.00345003,0.00194689,0.0042185,0.00229695,0.00292682,0.00618392,0.000266841,-0.00051142,0.000255006,-0.00302051,-0.000344223,-0.00125629,-0.00226094,0.000883745,0.00161896,0.000733345,0.00225618,0.00080821,0.0011284,0.00290145,0.000114178,-0.000134798,0.000133136,-0.00169657,-0.000101101,-0.000562147,-0.00109852,0.000370181,0.000809757,0.000296645,0.00130346,0.000300852,0.000464165,0.00141097,5.24117e-05,-1.15156e-05,6.81123e-05,-0.00100981,-2.61435e-05,-0.000255388,-0.00053429,0.000160009,0.000420032,0.000126164,0.000791728,0.000116809,0.000199923,0.000702403,2.49964e-05,2.18534e-05,3.44901e-05,-0.000624947,-4.60324e-06,-0.000117738,-0.00026082,7.04599e-05,0.000222786,5.55801e-05,0.00049684,4.6832e-05,8.90115e-05,0.000355432,1.21388e-05,2.53179e-05,1.73735e-05,-0.000396919,6.34286e-07,-5.49757e-05,-0.000127918,3.13751e-05,0.000119931,2.50974e-05,0.000318524,1.9248e-05,4.06016e-05,0.00018204,5.93473e-06,2.04487e-05,8.72684e-06,-0.000256478,1.32559e-06,-2.59413e-05,-6.30483e-05,1.40675e-05,6.52529e-05,1.15327e-05,0.000207127,8.06635e-06,1.88541e-05,9.4103e-05
-0.0066,-0.0174,0.0478,-0.0284,-0.0568,0.002,-0.0374,0.112276,0.132884,0.11194,0.119144,0.111792,0.135672,0.148804,0.00485352,0.00503496,0.00237496,-0.00694352,-0.0061168,0.00788,-0.0160638,0.0313123,0.0406954,0.0261269,0.0313145,0.0280441,0.0411707,0.0486131,0.00308767,0.00688166,-0.00142272,-0.000265034,-0.000276182,0.00563121,-0.00855126,0.0118558,0.0171447,0.00850661,0.0116062,0.00914699,0.0170029,0.0204523,0.00159224,0.00560694,-0.0010943,0.00122289,0.000486631,0.00357584,-0.00512355,0.00522819,0.0087365,0.00332569,0.00523866,0.00343389,0.00830254,0.00986586,0.000813566,0.00416895,-0.000638296,0.00126428,0.000441686,0.0023059,-0.00329438,0.00250577,0.0050691,0.00144279,0.00268326,0.00140887,0.00447733,0.0052405,0.000430021,0.0030484,-0.000357501,0.000994124,0.000297557,0.00152245,-0.00222106,0.00126174,0.00322326,0.000666007,0.00149472,0.000615988,0.00256868,0.0030102,0.00023632,0.00223926,-0.000199349,0.000717105,0.000181882,0.00101959,-0.00154727,0.000655619,0.00218537,0.000319699,0.000880911,0.000282817,0.00153373,0.00184583,0.000133937,0.00166131,-0.000111146,0.000499029,0.000106179,0.000687322,-0.00110196,0.000347937,0.00154847,0.000157528,0.000539401,0.000134949,0.000940407,0.00119323,7.7454e-05,0.00124483,-6.18859e-05,0.000341402,6.04085e-05,0.000464347,-0.000796213,0.000187388,0.0011303,7.90682e-05,0.000339098,6.63777e-05,0.000587191,0.00080332,4.52996e-05,0.000940562,-3.4369e-05,0.000231534,3.38308e-05,0.000313686,-0.000580594,0.000101992,0.000841553,4.02366e-05,0.000217139,3.34338e-05,0.000371392,0.000557148
-0.0324,-0.00160001,-0.011,0.0404,0.013,-0.0442,0.019,0.116192,0.130912,0.120188,0.125368,0.129188,0.109612,0.122988,-0.00491328,-0.00405616,0.000326323,0.00906128,0.0124151,-0.00968872,0.000144881,0.0361914,0.0425,0.0331093,0.0378064,0.0398117,0.0308237,0.0337389,-0.0029708,-0.00128646,0.00212665,0.00229163,0.00622406,-0.00387452,-7.06463e-05,0.014979,0.0189697,0.0125827,0.0157811,0.0160477,0.0117014,0.0129537,-0.0017023,0.000291626,0.00190108,0.000172378,0.00324633,-0.00181791,0.000286303,0.00704174,0.0100134,0.00572125,0.00774194,0.00731723,0.00518178,0.0059071,-0.000911132,0.000997887,0.00143629,-0.00050985,0.00180811,-0.000976363,0.000370505,0.00355518,0.00588524,0.00291568,0.00418061,0.00358804,0.00253415,0.00297255,-0.000474058,0.00121963,0.00102926,-0.000660159,0.00105811,-0.000584465,0.000327745,0.00187676,0.00372783,0.00160634,0.00240795,0.00185033,0.00133011,0.00159089,-0.000243163,0.0011983,0.000718748,-0.000614605,0.000639868,-0.000373962,0.000253999,0.00102052,0.00249269,0.000934987,0.00145364,0.000991725,0.000735181,0.000887481,-0.000123189,0.00107087,0.000494359,-0.000509112,0.000395099,-0.000246999,0.000184965,0.00056644,0.00173431,0.000565991,0.000909474,0.000548377,0.00042196,0.000509873,-6.13967e-05,0.000909593,0.000336883,-0.000398085,0.000247134,-0.000164948,0.000130152,0.000319064,0.00124232,0.000352404,0.000584993,0.000311172,0.00024888,0.000299337,-2.98625e-05,0.000749638,0.00022828,-0.00030113,0.000155801,-0.000110245,8.96759e-05,0.000181688,0.000909018,0.000223915,0.000384471,0.000180424,0.000149708,0.000178619
0.0436,-0.0424,0.0446,0.0172,-0.027,-0.0702,-0.0066,0.13924,0.1144,0.1255,0.132616,0.116108,0.136684,0.09886,0.0105741,0.00353408,0.0137458,0.00478096,-0.00981912,-0.0227844,0.00166248,0.0486852,0.0349364,0.0383438,0.0398729,0.0320501,0.0456239,0.0226332,0.00379177,0.00984189,0.00713641,-0.000272079,-0.00212789,-0.0116292,0.00127319,0.0245014,0.0166536,0.0150478,0.0165647,0.0123102,0.0213204,0.00698623,0.00136202,0.00912841,0.00408229,-0.00152276,0.000263621,-0.00688177,0.0006533,0.0149418,0.0103619,0.00668644,0.00833595,0.0055939,0.0117351,0.00248051,0.00040567,0.0075606,0.00235928,-0.00157012,0.000804527,-0.0043739,0.000295869,0.0101604,0.00749979,0.00321394,0.00475743,0.00282641,0.00702655,0.000947537,4.91549e-05,0.00621657,0.00137072,-0.00131226,0.000777949,-0.00289482,0.000125407,0.0073581,0.00589248,0.00163443,0.00294825,0.00154227,0.00440609,0.000377593,-6.56217e-05,0.00518229,0.000803511,-0.00102777,0.000615032,-0.00196323,5.08151e-05,0.00553226,0.00484445,0.000868581,0.00192674,0.000891869,0.00284038,0.000154573,-8.81975e-05,0.00438665,0.000476417,-0.000787306,0.000450102,-0.00135202,1.98217e-05,0.00425736,0.00408869,0.000478549,0.0013031,0.000538636,0.00186466,6.44559e-05,-7.92667e-05,0.0037593,0.000285924,-0.000598692,0.000317495,-0.000940466,7.43334e-06,0.00332598,0.00350602,0.000271725,0.00090146,0.000335783,0.00124014,2.7242e-05,-6.24256e-05,0.00325098,0.000173604,-0.000454142,0.000219624,-0.000658609,2.65481e-06,0.00262482,0.00303645,0.000158207,0.000633245,0.000214122,0.000832985,1.16325e-05
-0.015,0.0524,-0.00579999,0.0334,-0.0284,-0.0294,-0.0472,0.132348,0.113464,0.119884,0.136924,0.121056,0.102748,0.124616,-0.00559752,0.00584144,-0.000634,0.00185321,-0.0150046,-0.00393432,-0.0169158,0.0430979,0.032317,0.0309806,0.0416648,0.0398562,0.0249761,0.0392804,-0.00637686,-0.000916336,0.000480138,0.000831052,-0.00736724,0.00152966,-0.00686723,0.0191263,0.0127173,0.0101836,0.017081,0.0182876,0.00882548,0.0176342,-0.00582683,-0.0015538,0.00063502,0.00092611,-0.00397896,0.00208869,-0.0036505,0.0102719,0.00580791,0.00380683,0.00848698,0.00995029,0.00393561,0.00945808,-0.00476488,-0.00121485,0.00047111,0.000885229,-0.00230245,0.00166,-0.00243391,0.00623727,0.00287079,0.00154732,0.00484061,0.00599046,0.00204607,0.0056621,-0.00370421,-0.000821873,0.000296341,0.000774811,-0.00139495,0.00116904,-0.00183225,0.00408818,0.00148935,0.000668093,0.00303138,0.00383137,0.00117533,0.00365206,-0.00281087,-0.000527138,0.000174419,0.000649861,-0.000872861,0.000791656,-0.00144761,0.00280918,0.000798531,0.00030225,0.00201284,0.00253942,0.000718728,0.00248125,-0.00210926,-0.000329729,9.95591e-05,0.000531558,-0.000558926,0.00052934,-0.00116051,0.00198895,0.000438505,0.000141976,0.00138398,0.00171875,0.000456531,0.00174829,-0.00157606,-0.000203495,5.59538e-05,0.000427314,-0.000363768,0.000352912,-0.000931666,0.0014364,0.00024518,6.87764e-05,0.000971265,0.0011778,0.000296641,0.00126368,-0.00117714,-0.000124607,3.11793e-05,0.000339041,-0.000239415,0.000235424,-0.000745591,0.00105181,0.000139003,3.41707e-05,0.000689965,0.000813122,0.000195369,0.000929954
-0.0196,0.0454,-0.005,0.0118,-0.0418,0.0292,-0.0112,0.11368,0.135908,0.11442,0.113924,0.114884,0.125296,0.15864,-0.00584512,0.0201167,0.00165352,-0.00744584,-0.0063556,0.0197704,-0.00867664,0.0329454,0.0406688,0.0334945,0.0321444,0.0301736,0.0411845,0.0627897,-0.00233418,0.0095473,0.0010356,-0.00712821,-0.00146724,0.0129364,-0.00461164,0.0139033,0.015483,0.013403,0.0133244,0.010762,0.0193075,0.0341544,-0.000883816,0.00488818,0.000246194,-0.00511619,-0.000260145,0.00848672,-0.00160054,0.00719476,0.00676412,0.00612653,0.00668687,0.00436615,0.0105232,0.02201,-0.000248516,0.0026438,-0.000117965,-0.00341959,7.03307e-05,0.00560631,0.000346779,0.00418227,0.00323825,0.00299871,0.00371065,0.00188912,0.00615846,0.0157561,1.93563e-05,0.00148669,-0.00021547,-0.00223724,0.000128322,0.00370989,0.00156956,0.00260243,0.00165254,0.00153051,0.00218193,0.000850941,0.00374527,0.0120814,0.000118237,0.000859611,-0.000201803,-0.0014554,0.000108129,0.00245244,0.0023224,0.00168645,0.000883766,0.000804283,0.00133003,0.000394939,0.00233116,0.00970317,0.000141357,0.000507256,-0.000156348,-0.000946329,7.49714e-05,0.00161848,0.00276726,0.00112006,0.000489973,0.000432131,0.000829972,0.000187833,0.00147327,0.00804841,0.000132806,0.00030397,-0.000110795,-0.000616067,4.75329e-05,0.00106661,0.00300651,0.000755251,0.000279546,0.000236343,0.000526175,9.12073e-05,0.000941081,0.00683213,0.000113116,0.000184348,-7.46557e-05,-0.000401751,2.86614e-05,0.000702326,0.00310672,0.000514162,0.000163228,0.000131176,0.00033725,4.5085e-05,0.000605867,0.0058997
0.0462,0.0224,-0.0424,0.0862,0.0034,0.0092,0.00939999,0.090308,0.098264,0.09428,0.115684,0.128356,0.103008,0.106708,0.0142135,-0.00677968,-0.0155968,0.0199737,-0.00370424,0.00613088,0.00540088,0.0222568,0.021802,0.0251358,0.0312869,0.0399053,0.0234092,0.0286072,0.00745328,-0.00433677,-0.00565472,0.00698726,-0.0032038,0.00240904,0.00279746,0.00880656,0.00658531,0.00893678,0.0113149,0.0160449,0.00701508,0.0107639,0.00459411,-0.0020772,-0.00215532,0.00285087,-0.00201772,0.00106132,0.00157052,0.00455885,0.00235597,0.00361367,0.00485932,0.007232,0.00244495,0.00478776,0.00304732,-0.000961748,-0.00087191,0.00124845,-0.00116752,0.000504543,0.00093093,0.00277211,0.000937308,0.00157588,0.00232933,0.00346713,0.00094074,0.00233514,0.00210897,-0.000448889,-0.000373319,0.000577774,-0.000653741,0.00025054,0.000566391,0.0018476,0.00039994,0.000724074,0.00119934,0.00172665,0.000388659,0.00120216,0.00149794,-0.000212937,-0.000168535,0.000283094,-0.000361353,0.000127605,0.000347524,0.0012935,0.000178988,0.000345908,0.000647439,0.000882197,0.000169476,0.000639635,0.00108103,-0.000102625,-7.98694e-05,0.000147114,-0.000199097,6.59524e-05,0.000213056,0.000929078,8.28424e-05,0.000170235,0.000360811,0.000459063,7.70562e-05,0.000347498,0.000787751,-5.01302e-05,-3.95051e-05,8.07707e-05,-0.000109908,3.43632e-05,0.000129977,0.000676292,3.9293e-05,8.56991e-05,0.000205493,0.000242162,3.61893e-05,0.00019138,0.00057742,-2.47552e-05,-2.0252e-05,4.64289e-05,-6.09486e-05,1.79749e-05,7.8801e-05,0.000495776,1.89824e-05,4.38885e-05,0.000118802,0.000129099,1.74241e-05,0.000106386
-0.00519999,-0.0344,0.0348,-0.0296,-0.0088,0.0168,0.008,0.125896,0.101944,0.087456,0.117008,0.113336,0.130776,0.121456,0.00166832,-0.00785984,0.0124882,-0.00771728,-0.0126611,0.00276336,0.000915678,0.0345882,0.0282476,0.0170494,0.0273861,0.0320332,0.0390283,0.0400968,0.00223096,-0.00310618,0.00440015,-0.0020208,-0.00832479,0.00173829,-0.000546684,0.0127542,0.0114672,0.00465752,0.00810832,0.013076,0.0150132,0.0195957,0.00183001,-0.00215124,0.00164155,-0.0004134,-0.0053429,0.00102834,-0.000989869,0.00558492,0.0057863,0.00155178,0.0027214,0.00638318,0.00648604,0.0113055,0.00134997,-0.0017732,0.000660165,-2.36388e-05,-0.00337969,0.000546786,-0.00104485,0.0027585,0.00335853,0.000585049,0.000992857,0.00343559,0.00299176,0.00706598,0.000960135,-0.00146556,0.000282118,4.38131e-05,-0.002126,0.000278771,-0.000939837,0.00148996,0.0021344,0.000238415,0.000385291,0.00196365,0.00144114,0.00462205,0.000671455,-0.00117764,0.000125767,3.90353e-05,-0.00133877,0.000141775,-0.000783715,0.000859967,0.00143604,0.000102199,0.000156825,0.00116824,0.000716619,0.00311163,0.000464923,-0.000922437,5.76638e-05,2.48995e-05,-0.000846836,7.35854e-05,-0.000626611,0.000520735,0.00100074,4.53475e-05,6.62708e-05,0.00071473,0.000365209,0.00213525,0.000319696,-0.000709307,2.69383e-05,1.41763e-05,-0.000538822,3.94282e-05,-0.00048851,0.000326126,0.000712621,2.06232e-05,2.8845e-05,0.000446114,0.000189783,0.00148457,0.000218688,-0.00053857,1.2746e-05,7.6516e-06,-0.000344938,2.18668e-05,-0.000374859,0.000209027,0.000514299,9.55052e-06,1.28514e-05,0.000282544,0.000100176,0.00104174
0.0762,0.02,-0.008,0.025,-0.0466,-0.0028,-0.0126,0.121428,0.14432,0.098736,0.153716,0.1237,0.11536,0.11674,0.0223558,0.0198718,0.00621856,0.0184991,-0.0089284,-0.00160864,0.00153096,0.0380051,0.0514355,0.0258061,0.0598003,0.0371218,0.0306991,0.0303801,0.00782871,0.011593,0.00615353,0.0142117,-0.000846231,-0.00153572,0.00189044,0.0170261,0.0235268,0.0105361,0.0311909,0.0148698,0.0122213,0.011037,0.00281066,0.00643463,0.00475376,0.0106542,0.000937018,-0.00149882,0.00103023,0.00886847,0.0121176,0.00565415,0.0187246,0.00698448,0.00602809,0.00482518,0.000878052,0.00359536,0.00353926,0.00809242,0.00117179,-0.00131328,0.000453016,0.00494621,0.0067235,0.00357,0.0122569,0.00366443,0.00335681,0.00234834,0.000132087,0.00205415,0.00264114,0.0062662,0.00102262,-0.00106057,0.00016043,0.00286097,0.0039343,0.00247173,0.00851908,0.00208774,0.00201241,0.00121732,-0.000130198,0.00120745,0.00199038,0.00493666,0.000806234,-0.000815044,3.16003e-05,0.00169306,0.002396,0.00180051,0.0061845,0.00126484,0.00126483,0.000655648,-0.000195804,0.000731595,0.00151361,0.00394366,0.000609058,-0.000608336,-1.65559e-05,0.00101839,0.00150422,0.00134837,0.00463715,0.000801434,0.000820307,0.000361882,-0.000186346,0.000456572,0.00115869,0.00318478,0.000450064,-0.000446234,-2.89661e-05,0.000620467,0.00096645,0.00102511,0.00356294,0.00052431,0.000543563,0.00020311,-0.000153299,0.000292764,0.000890915,0.00259374,0.000328241,-0.000323863,-2.74705e-05,0.000382096,0.000631928,0.000785785,0.00278941,0.000350794,0.000365675,0.0001154
0.019,-0.0028,0.0094,-0.0098,0.0372,0.0106,0.0028,0.09842,0.11648,0.104876,0.107436,0.121616,0.096884,0.108448,0.000949359,0.0086816,0.0033004,0.00730408,0.0064464,0.000998321,0.00779104,0.0236029,0.0355333,0.0275732,0.0316848,0.038194,0.0206141,0.0333805,-0.000732737,0.00783829,0.00237428,0.00721574,6.96927e-05,-7.57547e-05,0.00774147,0.00839598,0.0163535,0.0100582,0.0135646,0.017229,0.00588495,0.0161476,-0.000417947,0.0061204,0.00155881,0.00546316,-0.00135484,-0.000140857,0.00654933,0.00375374,0.00954788,0.00432518,0.00706859,0.00938556,0.00198932,0.00964502,-0.000125597,0.0048424,0.000973192,0.00384608,-0.00160469,-0.000106442,0.0052489,0.00190362,0.00643898,0.00205375,0.00413704,0.00568813,0.000749776,0.00638004,4.99578e-06,0.0039446,0.000596927,0.00266255,-0.00152085,-6.93305e-05,0.00410852,0.00103279,0.00473667,0.0010411,0.00260074,0.00368418,0.000303653,0.00445429,4.54159e-05,0.00328448,0.000364091,0.00184786,-0.00133541,-4.18376e-05,0.00317849,0.000581488,0.00367209,0.000551881,0.00171178,0.00249765,0.000129065,0.00320773,4.86453e-05,0.00276964,0.00022184,0.0012934,-0.00112811,-2.39782e-05,0.0024436,0.00033447,0.00293924,0.000301837,0.00116213,0.00175054,5.67138e-05,0.00235419,3.9968e-05,0.00234974,0.000135248,0.000913954,-0.000930585,-1.32478e-05,0.00187201,0.000194908,0.00239959,0.000168829,0.000806397,0.00125782,2.55156e-05,0.00174881,2.95005e-05,0.00199811,8.25409e-05,0.000651498,-0.000755368,-7.12776e-06,0.00143122,0.000114531,0.0019835,9.60129e-05,0.000568526,0.000920865,1.16784e-05,0.00130955
0.000600004,-0.0188,-0.0284,0.0302,-0.0894,0.016,0.0242,0.133148,0.122936,0.104584,0.132852,0.131564,0.12564,0.097564,-0.00551256,-0.0100419,-0.0138656,0.0155046,-0.034795,-0.00446864,0.00325496,0.0407678,0.0415599,0.0244692,0.0431386,0.0445249,0.0510065,0.0285629,-0.00503583,-0.00462737,-0.00529242,0.00633741,-0.0182865,-0.00965737,0.0025218,0.0162552,0.0202366,0.00780653,0.0182507,0.0205713,0.0322545,0.0121378,-0.00363617,-0.00164152,-0.00205656,0.00253927,-0.0105822,-0.0107356,0.00222468,0.00741375,0.0115062,0.00296562,0.00877537,0.0112078,0.0249099,0.00613056,-0.00234583,-0.000202596,-0.000847271,0.00101509,-0.00653735,-0.0107996,0.00178032,0.00365747,0.0071076,0.00125305,0.004553,0.00671425,0.0210631,0.00341343,-0.00143241,0.000428152,-0.000371314,0.000402642,-0.00424387,-0.0105999,0.00134878,0.00189191,0.0046296,0.000565206,0.002484,0.00426243,0.0185952,0.00202613,-0.000850637,0.000657901,-0.000171521,0.000156816,-0.00285577,-0.010327,0.000992303,0.00100763,0.00312994,0.000265436,0.00140437,0.00280931,0.0167829,0.00125853,-0.000497898,0.000695999,-8.24293e-05,5.90683e-05,-0.00197019,-0.0100289,0.000717764,0.000546731,0.00217497,0.000127833,0.000815391,0.00189938,0.0153346,0.000808123,-0.000289219,0.00064828,-4.07137e-05,2.09785e-05,-0.00138243,-0.00971735,0.00051386,0.000300342,0.00154324,6.25545e-05,0.00048323,0.00130759,0.0141164,0.000531766,-0.00016733,0.000567587,-2.04743e-05,6.65387e-06,-0.000981176,-0.00939614,0.000365541,0.000166426,0.0011129,3.09282e-05,0.000291022,0.000912175,0.0130594,0.000356294
0.0392,0.0206,-0.06,-0.00539999,0.0172,0.0346,0.0682,0.117832,0.124476,0.119568,0.115748,0.121888,0.095844,0.09658,0.0194533,0.0182233,-0.0217483,0.0032532,-0.0092816,0.0119985,0.0194975,0.0363631,0.0416259,0.0315359,0.0336934,0.0355901,0.0285547,0.0226568,0.0112,0.011086,-0.0101438,0.00417421,-0.0102576,0.00588904,0.00766504,0.0158362,0.0195507,0.0117213,0.0138706,0.0152984,0.0144601,0.00765396,0.00708455,0.0071585,-0.00529614,0.00358444,-0.00768742,0.00342933,0.00362758,0.00829844,0.0108576,0.0052482,0.00693175,0.00818046,0.00917517,0.00325158,0.00467611,0.00493956,-0.00289875,0.00276467,-0.00536751,0.00220399,0.00192377,0.00484417,0.00663499,0.00260799,0.00392086,0.00497423,0.00636088,0.0016149,0.00314278,0.00354877,-0.00162266,0.00205705,-0.00372428,0.00150939,0.00109276,0.00301136,0.00430924,0.00137438,0.0024136,0.00326949,0.004578,0.000886855,0.00212926,0.00260609,-0.000919046,0.00151119,-0.00261838,0.00107942,0.000647268,0.00194179,0.0029187,0.000749311,0.00157579,0.00225784,0.00335448,0.000517588,0.00144833,0.00193725,-0.000524078,0.00110582,-0.00187433,0.000795637,0.000393562,0.00127963,0.00203774,0.000417046,0.00107137,0.00161139,0.00248231,0.000313081,0.000987505,0.00145068,-0.000300217,0.0008089,-0.00136513,0.000599187,0.000243349,0.000854683,0.00145506,0.000235247,0.000748724,0.00117649,0.00184833,0.000193408,0.000674482,0.0010917,-0.000172601,0.000592326,-0.00100893,0.000458276,0.000152131,0.000575897,0.00105673,0.000133945,0.000532989,0.000872901,0.00138229,0.000120996
-0.0532,0.000799999,-0.0068,0.0236,0.034,0.0236,0.0028,0.110112,0.117008,0.115608,0.0924,0.120976,0.110568,0.133584,-0.0169211,0.000494241,0.00033856,0.010472,0.0121418,0.0117781,-0.00579488,0.0305769,0.0333468,0.032519,0.0227134,0.0333981,0.0294256,0.0413318,-0.00768574,0.00174922,0.000370154,0.00726489,0.00564289,0.00637395,-0.00562579,0.0118739,0.0132443,0.0137478,0.00890717,0.0120813,0.01068,0.0177494,-0.00409583,0.00166483,-0.000413085,0.00460764,0.00291631,0.00324997,-0.00447436,0.0055218,0.00602089,0.00724709,0.00448435,0.00506595,0.00447893,0.00915065,-0.00244635,0.00120766,-0.000824644,0.0028947,0.00162089,0.00166182,-0.00340492,0.00292403,0.0029259,0.00428763,0.00255785,0.002364,0.00202844,0.00532949,-0.00157695,0.000783943,-0.000917131,0.00183543,0.000948371,0.000862574,-0.00257741,0.00170657,0.00147768,0.00270777,0.00155262,0.0012003,0.000961948,0.00338156,-0.00106332,0.000480913,-0.000849296,0.00117547,0.000574644,0.000453965,-0.00196006,0.00106674,0.000764672,0.00178269,0.000973544,0.000650812,0.000470538,0.00227942,-0.000734612,0.000285711,-0.000722136,0.000758552,0.000356276,0.000241453,-0.00149913,0.000697753,0.000402229,0.00120818,0.000621572,0.000370617,0.000235464,0.00160323,-0.000513822,0.000166503,-0.000586006,0.000492195,0.000224117,0.00012941,-0.00115176,0.000469714,0.00021404,0.000836323,0.000401132,0.000218641,0.000119927,0.00116161,-0.000361534,9.58788e-05,-0.000462384,0.00032066,0.000142233,6.97403e-05,-0.00088759,0.000321885,0.00011488,0.000588089,0.000260646,0.000132222,6.19469e-05,0.000859172
-0.0726,0.0492,-0.0284,0.0198,-0.023,-0.0476,-0.0142,0.10518,0.103152,0.080352,0.104292,0.111852,0.138632,0.097404,-0.0138031,0.0194914,-0.000896481,0.0076356,-0.004022,-0.00950768,-0.0024052,0.0280495,0.0289288,0.0164667,0.027187,0.0297142,0.0382783,0.0288562,-0.00409293,0.00856938,0.000224044,0.00464686,0.000849438,-0.00348208,-0.000768969,0.0103398,0.0105178,0.0047632,0.00997596,0.0105081,0.0132592,0.0120272,-0.001452,0.00410975,0.00012911,0.00295046,0.00142104,-0.00183032,-0.000595437,0.00432094,0.004356,0.00162134,0.00448429,0.0043508,0.00526218,0.00565755,-0.000528346,0.00205793,4.19174e-05,0.00189793,0.00111169,-0.00107894,-0.000476368,0.00191509,0.0019592,0.000603689,0.00230989,0.00200011,0.00229195,0.00280219,-0.000180449,0.00105669,6.26523e-06,0.00123415,0.000742011,-0.00064508,-0.000343376,0.000878642,0.000932873,0.000237635,0.00130438,0.000990639,0.00106654,0.00142575,-5.10869e-05,0.000552301,-3.86105e-06,0.000809708,0.000466846,-0.000381842,-0.000229916,0.000413088,0.000462901,9.70449e-05,0.000782632,0.000517933,0.000520532,0.000737688,-6.50257e-06,0.000292782,-4.88367e-06,0.000534864,0.000286087,-0.000223182,-0.00014704,0.000198025,0.000236865,4.06446e-05,0.000488392,0.000281624,0.00026301,0.000386307,6.19668e-06,0.000157058,-3.60306e-06,0.000355065,0.00017312,-0.000129081,-9.13395e-05,9.6511e-05,0.000124063,1.73304e-05,0.000312575,0.000157533,0.000136332,0.000204237,7.84711e-06,8.5108e-05,-2.23294e-06,0.00023654,0.00010413,-7.40757e-05,-5.5656e-05,4.77223e-05,6.61585e-05,7.48699e-06,0.000203344,8.99386e-05,7.20398e-05,0.000108849
-0.0122,-0.00980001,0.0376,0.000800001,0.0666,-0.0258,-0.0308,0.097196,0.13574,0.112768,0.112512,0.122764,0.13074,0.13124,-0.0156481,-0.0144591,0.00985408,0.00470672,0.0223519,-0.00958536,-0.0085568,0.0291845,0.0435422,0.0300156,0.0332634,0.0344114,0.0369325,0.0344116,-0.010174,-0.010757,0.0045483,0.00226744,0.00821107,-0.00388047,-0.00211985,0.0127361,0.0195509,0.0109483,0.0148531,0.0124896,0.0139426,0.0120008,-0.00632165,-0.00707199,0.0026842,0.0014735,0.00327997,-0.00193892,-0.000337958,0.00652386,0.010451,0.0048216,0.00811491,0.00511804,0.00611927,0.00494903,-0.00392528,-0.00468985,0.00173207,0.00115155,0.00140141,-0.00111871,0.000129045,0.0036321,0.00620539,0.00242773,0.00492857,0.00225281,0.00295133,0.00227611,-0.00244622,-0.00321159,0.00115241,0.000932938,0.000633923,-0.000696734,0.000208337,0.00212395,0.00394929,0.00134571,0.00317871,0.00103985,0.00152,0.00112684,-0.00153089,-0.00227099,0.000773447,0.000749533,0.000300318,-0.000449515,0.000181257,0.00128139,0.00263922,0.000796992,0.00212691,0.000496249,0.000821472,0.000586859,-0.000962569,-0.00164903,0.000519806,0.00059398,0.000147357,-0.000294086,0.000134607,0.000789414,0.00182811,0.000493223,0.00145752,0.000242615,0.000460423,0.000316695,-0.000608318,-0.00122188,0.000349134,0.000465523,7.41697e-05,-0.000193115,9.3251e-05,0.000493537,0.0013009,0.000314085,0.00101512,0.000120753,0.000265413,0.000175328,-0.000386465,-0.00091878,0.000234326,0.000361904,3.80166e-05,-0.000126706,6.22011e-05,0.000311921,0.000944918,0.000203741,0.000715088,6.09176e-05,0.000156398,9.89185e-05
