-0.3424,-0.0296,-0.1668,-0.0004,-0.1324,-0.0132,-0.004,0.16988,0.042128,0.069528,0.035264,0.061248,0.037912,0.025672,-0.0866123,-0.00187328,-0.024779,-0.00102496,-0.020199,-0.00236016,-7.83999e-05,0.0479776,0.00405104,0.011738,0.00344962,0.00937784,0.00384245,0.00172468,-0.0275829,-4.46659e-05,-0.00563657,-0.000529543,-0.00400847,-0.000551275,-6.47776e-05,0.0164829,0.00052765,0.0030535,0.00053897,0.00197149,0.000540215,0.000169522,-0.0101216,2.91352e-05,-0.00172742,-0.000158479,-0.000952006,-0.000126899,-1.65782e-05,0.00636316,8.20498e-05,0.00103518,0.000107853,0.000491919,9.19372e-05,2.02584e-05,-0.00407663,1.11066e-05,-0.000641337,-4.23208e-05,-0.00025507,-2.9025e-05,-3.41371e-06,0.00265375,1.43442e-05,0.000409244,2.44707e-05,0.000137039,1.77369e-05,2.74848e-06,-0.00175079,3.06416e-06,-0.000266489,-1.09697e-05,-7.43237e-05,-6.69359e-06,-6.50444e-07,0.00116831,2.71771e-06,0.000176332,5.91726e-06,4.11263e-05,3.71974e-06,4.07611e-07,-0.00078725,7.63501e-07,-0.000118061,-2.82796e-06,-2.29697e-05,-1.56357e-06,-1.19634e-07,0.000534944,5.44254e-07,7.97718e-05,1.48045e-06,1.29852e-05,8.24511e-07,6.42845e-08,-0.000366148,1.82016e-07,-5.42783e-05,-7.3083e-07,-7.39569e-06,-3.69971e-07,-2.16074e-08,0.000252205,1.13238e-07,3.71341e-05,3.77817e-07,4.24481e-06,1.89618e-07,1.05622e-08,-0.000174687,4.24532e-08,-2.55139e-05,-1.89781e-07,-2.44984e-06,-8.85414e-08,-3.86369e-09,0.000121589,2.41928e-08,1.75895e-05,9.76475e-08,1.42117e-06,4.47005e-08,1.78189e-09,-8.49994e-05,9.78903e-09,-1.21593e-05,-4.95394e-08,-8.27727e-07,-2.13906e-08,-6.86959e-10,5.96524e-05,5.26586e-09,8.4238e-06,2.54587e-08,4.83801e-07,1.0717e-08,3.05686e-10
-0.3306,-0.0332,-0.1852,0.0078,-0.123,-0.0368,0.0042,0.15746,0.045344,0.081352,0.036772,0.057716,0.034088,0.02618,-0.0785047,-0.00315056,-0.0321222,-0.00037416,-0.0156622,-0.00230864,0.00085512,0.0431085,0.00543983,0.0157155,0.00387702,0.00887469,0.00261575,0.00174677,-0.0246147,-0.000325883,-0.00765747,-0.000327802,-0.00300623,-0.00022405,9.26003e-05,0.0146996,0.000886396,0.00397173,0.000638795,0.00188452,0.000274845,0.000184627,-0.00903061,-2.09979e-05,-0.00208541,-0.000114915,-0.000716198,-2.74593e-05,9.29169e-06,0.00569493,0.000164144,0.00112131,0.000132734,0.000462438,3.44684e-05,2.52018e-05,-0.00366504,3.30687e-06,-0.000609744,-3.47562e-05,-0.000189621,-3.89547e-06,9.20411e-07,0.00240123,3.24867e-05,0.000335688,3.08401e-05,0.000122026,4.80584e-06,3.91364e-06,-0.00159732,2.02824e-06,-0.000186404,-9.93595e-06,-5.28318e-05,-6.07406e-07,9.12106e-08,0.00107694,6.68871e-06,0.000104341,7.55204e-06,3.35027e-05,7.15082e-07,6.47295e-07,-0.000734779,6.69097e-07,-5.87882e-05,-2.76115e-06,-1.51126e-05,-1.00371e-07,9.06986e-09,0.000506693,1.41235e-06,3.33175e-05,1.89869e-06,9.41881e-06,1.10874e-07,1.10445e-07,-0.000352767,1.87182e-07,-1.89786e-05,-7.55079e-07,-4.38874e-06,-1.71663e-08,9.05323e-10,0.000247731,3.03305e-07,1.08601e-05,4.84493e-07,2.68955e-06,1.76669e-08,1.9144e-08,-0.000175332,4.86854e-08,-6.23965e-06,-2.0449e-07,-1.28695e-06,-2.99577e-09,9.06791e-11,0.000124972,6.59048e-08,3.59806e-06,1.24803e-07,7.76668e-07,2.86931e-09,3.34544e-09,-8.96481e-05,1.21797e-08,-2.08161e-06,-5.50436e-08,-3.80001e-07,-5.29025e-10,9.10932e-12,6.46827e-05,1.4442e-08,1.20785e-06,3.23642e-08,2.26236e-07,4.72585e-10,5.87141e-10
-0.3292,0.0282,-0.157,-0.0446,-0.1378,-0.0208,-0.0132,0.144704,0.048084,0.076788,0.050572,0.060612,0.039312,0.034344,-0.0688912,0.00294552,-0.0278284,-0.00631736,-0.0195417,-0.00071104,-0.0020208,0.0353779,0.00644449,0.0140824,0.00658717,0.00955299,0.00403751,0.00321056,-0.0190884,0.000405064,-0.00673574,-0.00124608,-0.00436523,0.000210137,-0.000262542,0.0107597,0.00132372,0.00365,0.00122508,0.0023929,0.000638039,0.000461645,-0.00627735,6.9655e-05,-0.00198975,-0.0002815,-0.00133634,0.000105901,-3.99823e-05,0.00377145,0.000342681,0.00114467,0.000270695,0.000812643,0.000128817,8.35851e-05,-0.00232214,1.33649e-05,-0.000669393,-7.08934e-05,-0.000509075,3.60471e-05,-6.88679e-06,0.00145998,0.000100572,0.000401957,6.60637e-05,0.000331718,3.00502e-05,1.69904e-05,-0.000934386,2.6906e-06,-0.000244724,-1.9416e-05,-0.000220452,1.11159e-05,-1.26344e-06,0.000607176,3.15124e-05,0.000151175,1.72051e-05,0.000149127,7.64669e-06,3.64931e-06,-0.000399722,5.53139e-07,-9.42919e-05,-5.63109e-06,-0.000101927,3.30979e-06,-2.38475e-07,0.000266102,1.02106e-05,5.93223e-05,4.69072e-06,7.02195e-05,2.05141e-06,8.04992e-07,-0.000178851,1.14794e-07,-3.75626e-05,-1.69232e-06,-4.86168e-05,9.72079e-07,-4.55868e-08,0.000121198,3.3662e-06,2.39141e-05,1.32262e-06,3.378e-05,5.68358e-07,1.80024e-07,-8.27093e-05,2.39283e-08,-1.52903e-05,-5.19271e-07,-2.35257e-05,2.83949e-07,-8.76606e-09,5.67846e-05,1.11988e-06,9.81144e-06,3.82473e-07,1.64108e-05,1.60593e-07,4.05719e-08,-3.9188e-05,4.99818e-09,-6.31421e-06,-1.61203e-07,-1.14601e-05,8.27739e-08,-1.69065e-09,2.71648e-05,3.74391e-07,4.07351e-06,1.12742e-07,8.00892e-06,4.59253e-08,9.18785e-09
-0.3264,-0.0052,-0.1014,-0.0116,-0.1682,0.0038,-0.0542,0.156696,0.043288,0.069148,0.048024,0.067196,0.034084,0.028972,-0.0740054,-0.00240256,-0.0132415,-0.00274832,-0.021374,-0.00041272,-0.00421352,0.0401393,0.00439701,0.0106887,0.00680349,0.0092,0.00315865,0.00225421,-0.0216321,-0.000496936,-0.00186107,-0.000776412,-0.00356473,-0.000214151,-0.000470187,0.0126456,0.000598975,0.00244879,0.00148993,0.00158472,0.000414574,0.000264637,-0.00740426,-9.46911e-05,-0.000139686,-0.000255495,-0.00067259,-5.16021e-05,-6.96108e-05,0.00457541,9.41053e-05,0.000712272,0.000405937,0.000305788,6.29393e-05,3.92661e-05,-0.00285038,-1.77737e-05,7.49776e-05,-8.83454e-05,-0.000136409,-1.05961e-05,-1.22038e-05,0.00184236,1.60249e-05,0.000240301,0.000122995,6.31155e-05,1.02563e-05,6.68227e-06,-0.00120478,-3.36069e-06,6.30814e-05,-3.11996e-05,-2.90098e-05,-2.05151e-06,-2.33563e-06,0.000808303,2.87013e-06,8.91055e-05,3.93182e-05,1.3608e-05,1.73848e-06,1.23073e-06,-0.000549028,-6.44761e-07,3.47359e-05,-1.11537e-05,-6.37546e-06,-3.87448e-07,-4.6693e-07,0.000379743,5.3184e-07,3.50998e-05,1.29449e-05,3.02268e-06,3.01964e-07,2.37516e-07,-0.000265602,-1.25662e-07,1.69338e-05,-4.0183e-06,-1.43453e-06,-7.24286e-08,-9.54376e-08,0.000188193,1.00949e-07,1.43646e-05,4.33923e-06,6.8581e-07,5.33199e-08,4.71852e-08,-0.000134578,-2.48495e-08,7.83662e-06,-1.45459e-06,-3.28453e-07,-1.34959e-08,-1.97404e-08,9.71385e-05,1.95007e-08,6.02033e-06,1.47234e-06,1.58055e-07,9.52725e-09,9.55229e-09,-7.06194e-05,-4.97591e-09,3.5335e-06,-5.28036e-07,-7.62045e-08,-2.5153e-09,-4.11132e-09,5.16857e-05,3.81702e-09,2.56052e-06,5.04085e-07,3.68619e-08,1.71769e-09,1.95858e-09
-0.3596,0.0242,-0.1314,-0.0126,-0.1282,-0.012,-0.0284,0.168632,0.0443,0.071276,0.04018,0.05154,0.03032,0.033416,-0.0850035,0.0047156,-0.019543,0.0001404,-0.0153455,-0.00251328,-0.00428624,0.0455174,0.00534898,0.0110961,0.00455363,0.00728638,0.00222447,0.00280293,-0.0254597,0.00117646,-0.004382,0.000488783,-0.00299006,-0.000327418,-0.000730033,0.0147468,0.00094345,0.0025758,0.000785924,0.00148939,0.000221272,0.000385301,-0.00878514,0.000310927,-0.00127169,0.000197499,-0.000709381,-4.21857e-05,-0.000146575,0.00535442,0.000205112,0.000765756,0.000175281,0.000366934,2.53793e-05,7.35884e-05,-0.00332462,8.47928e-05,-0.000428833,6.56694e-05,-0.000189311,-5.55344e-06,-3.35082e-05,0.00209574,5.05661e-05,0.000263675,4.53388e-05,0.000101646,3.12903e-06,1.68718e-05,-0.00133747,2.37457e-05,-0.00015795,2.06165e-05,-5.51423e-05,-7.4458e-07,-8.29104e-06,0.000862192,1.34973e-05,9.88259e-05,1.26897e-05,3.05915e-05,4.014e-07,4.2224e-06,-0.00056042,6.81254e-06,-6.13809e-05,6.34701e-06,-1.71691e-05,-1.01183e-07,-2.14107e-06,0.000366763,3.79517e-06,3.89288e-05,3.70152e-06,9.77012e-06,5.27413e-08,1.09996e-06,-0.000241392,1.99625e-06,-2.46765e-05,1.94293e-06,-5.61168e-06,-1.38885e-08,-5.65234e-07,0.000159634,1.10485e-06,1.58099e-05,1.10454e-06,3.25184e-06,7.04062e-09,2.91938e-07,-0.000105993,5.95246e-07,-1.01454e-05,5.94732e-07,-1.89685e-06,-1.92119e-09,-1.50915e-07,7.06197e-05,3.2927e-07,6.549e-06,3.34093e-07,1.11278e-06,9.50621e-10,7.81817e-08,-4.71918e-05,1.79937e-07,-4.2359e-06,1.82446e-07,-6.55695e-07,-2.67408e-10,-4.05302e-08,3.16179e-05,9.97029e-08,2.74954e-06,1.01949e-07,3.87773e-07,1.29473e-10,2.10317e-08
-0.3614,0.0546,-0.1328,-0.0404,-0.127,-0.0074,-0.0264,0.170164,0.044292,0.060752,0.036928,0.061036,0.036676,0.034984,-0.0884113,0.00631896,-0.0168152,-0.00443168,-0.0177954,-0.00043976,-0.00330864,0.0495577,0.00524624,0.0083087,0.00360546,0.00800374,0.00362381,0.00327563,-0.0292365,0.00131032,-0.00303958,-0.000821543,-0.00314435,-0.000206891,-0.000496292,0.0179248,0.000902277,0.00159093,0.000577471,0.00142321,0.00050177,0.000436146,-0.0113209,0.000308205,-0.000676405,-0.000192114,-0.000628424,-5.93237e-05,-7.97374e-05,0.00732264,0.000186348,0.0003606,0.00012213,0.000291315,7.99464e-05,6.79131e-05,-0.00483055,7.59351e-05,-0.000167639,-4.97226e-05,-0.000135271,-1.41285e-05,-1.3093e-05,0.00323967,4.25888e-05,8.98071e-05,2.9673e-05,6.40556e-05,1.36649e-05,1.14181e-05,-0.0022035,1.91811e-05,-4.41576e-05,-1.34868e-05,-3.05178e-05,-3.12276e-06,-2.17442e-06,0.00151692,1.03266e-05,2.372e-05,7.73547e-06,1.46843e-05,2.44018e-06,1.99987e-06,-0.00105519,4.92371e-06,-1.20984e-05,-3.74865e-06,-7.10609e-06,-6.66332e-07,-3.64283e-07,0.00074065,2.59469e-06,6.52014e-06,2.09744e-06,3.46013e-06,4.49591e-07,3.58653e-07,-0.000523953,1.27845e-06,-3.40864e-06,-1.05715e-06,-1.69272e-06,-1.39614e-07,-6.14822e-08,0.00037319,6.66569e-07,1.84412e-06,5.82544e-07,8.3179e-07,8.4838e-08,6.52762e-08,-0.000267391,3.34832e-07,-9.80541e-07,-3.00962e-07,-4.10288e-07,-2.89683e-08,-1.04421e-08,0.000192584,1.73715e-07,5.32626e-07,1.64334e-07,2.03089e-07,1.63138e-08,1.19993e-08,-0.000139339,8.82834e-08,-2.86564e-07,-8.62478e-08,-1.00843e-07,-5.9797e-09,-1.78284e-09,0.000101221,4.57123e-08,1.56256e-07,4.68423e-08,5.02174e-08,3.18494e-09,2.22166e-09
-0.3264,0.00300001,-0.1444,-0.0174,-0.1372,-0.0162,-0.0102,0.151912,0.040964,0.068344,0.037836,0.058576,0.037924,0.026124,-0.0735609,0.00041832,-0.0214691,-0.00155784,-0.0173762,-0.00432984,-0.000999119,0.0390732,0.00422366,0.0127285,0.00360624,0.00844002,0.00485416,0.00168348,-0.021588,-8.77811e-05,-0.00528612,-0.000268099,-0.00345519,-0.00153362,-0.000171293,0.0124829,0.000646691,0.00343399,0.000479688,0.00180272,0.00119258,0.000161238,-0.00745904,-6.56958e-05,-0.00172198,-6.15465e-05,-0.000875717,-0.00057183,-3.08074e-05,0.00459815,0.000127743,0.00114079,7.69257e-05,0.000477871,0.000389659,1.9741e-05,-0.0029097,-2.61609e-05,-0.000645672,-1.46875e-05,-0.000254147,-0.000218322,-5.39528e-06,0.00188444,2.97364e-05,0.000427825,1.38555e-05,0.000142759,0.000142082,2.80196e-06,-0.00124484,-8.88238e-06,-0.000260084,-3.46483e-06,-7.95912e-05,-8.48959e-05,-9.28384e-07,0.00083636,7.62222e-06,0.000172129,2.68589e-06,4.55319e-05,5.43467e-05,4.3236e-07,-0.000569976,-2.82295e-06,-0.000108988,-8.06087e-07,-2.60208e-05,-3.34692e-05,-1.58668e-07,0.000393085,2.06086e-06,7.21803e-05,5.46024e-07,1.5057e-05,2.13088e-05,6.98976e-08,-0.000273776,-8.67782e-07,-4.67768e-05,-1.85782e-07,-8.7211e-06,-1.33296e-05,-2.71005e-08,0.000192234,5.73861e-07,3.10434e-05,1.14586e-07,5.08343e-06,8.47704e-06,1.16075e-08,-0.000135883,-2.61801e-07,-2.03939e-05,-4.25846e-08,-2.96714e-06,-5.34884e-06,-4.63931e-09,9.65779e-05,1.62498e-07,1.35701e-05,2.45809e-08,1.7379e-06,3.40341e-06,1.95944e-09,-6.89512e-05,-7.8092e-08,-8.98982e-06,-9.73319e-09,-1.01924e-06,-2.15835e-06,-7.96903e-10,4.94098e-05,4.64763e-08,5.99775e-06,5.35665e-09,5.99005e-07,1.37475e-06,3.34323e-10
-0.3576,-0.0028,-0.1526,-0.0432,-0.1226,-0.003,0.009,0.17076,0.04656,0.069524,0.038184,0.050308,0.031332,0.033412,-0.084708,-0.00425248,-0.0212391,-0.00252672,-0.0118033,0.00114024,0.00128712,0.0449376,0.00749539,0.0105702,0.00370286,0.00579249,0.00301922,0.0030745,-0.0246749,-0.00165088,-0.00455092,-0.000181121,-0.00166867,0.000252286,0.000280888,0.0140201,0.00193082,0.00249393,0.000456378,0.000916696,0.000419871,0.000400839,-0.0081663,-0.000646734,-0.00131924,-1.09041e-05,-0.000319328,5.37615e-05,5.93865e-05,0.00486344,0.000613957,0.000781977,6.17268e-05,0.000183099,6.71711e-05,6.23645e-05,-0.00295013,-0.000264494,-0.000463997,2.7137e-07,-7.58267e-05,1.15599e-05,1.23721e-05,0.0018188,0.000219355,0.000290016,8.77589e-06,4.36198e-05,1.15519e-05,1.07368e-05,-0.00113731,-0.000110998,-0.000182905,3.06475e-07,-2.05026e-05,2.48703e-06,2.57448e-06,0.00072022,8.42976e-05,0.000118182,1.28947e-06,1.16885e-05,2.08202e-06,1.96483e-06,-0.000461286,-4.7244e-05,-7.69914e-05,8.61163e-08,-5.94209e-06,5.3298e-07,5.37223e-07,0.000298485,3.3943e-05,5.07589e-05,1.9415e-07,3.35837e-06,3.88167e-07,3.7349e-07,-0.000194945,-2.02724e-05,-3.36597e-05,1.9239e-08,-1.78452e-06,1.13625e-07,1.12405e-07,0.000128405,1.40775e-05,2.24609e-05,2.98048e-08,1.00305e-06,7.4237e-08,7.27495e-08,-8.52357e-05,-8.7424e-06,-1.50447e-05,3.90606e-09,-5.45908e-07,2.41013e-08,2.35565e-08,5.69825e-05,5.94743e-06,1.01123e-05,4.64977e-09,3.05969e-07,1.44771e-08,1.44022e-08,-3.83431e-05,-3.78233e-06,-6.81308e-06,7.53272e-10,-1.68673e-07,5.08999e-09,4.93994e-09,2.59552e-05,2.5417e-06,4.59954e-06,7.35456e-10,9.4418e-08,2.86584e-09,2.88343e-09
-0.3718,-0.0316,-0.151,0.0082,-0.1076,-0.003,-0.0152,0.175124,0.037376,0.068508,0.029348,0.052024,0.033556,0.026624,-0.0885926,-0.00210544,-0.022858,-0.00069752,-0.013831,0.00172728,-0.00314576,0.0481904,0.00381306,0.0118238,0.00209544,0.00751279,0.00321566,0.00194891,-0.0273466,-0.000163881,-0.00520522,-0.000275761,-0.0025945,0.000171046,-0.000479566,0.0162012,0.000538297,0.00283484,0.000231777,0.00162902,0.000493624,0.000217932,-0.00992368,-1.02704e-05,-0.00141734,-6.12171e-05,-0.000675482,-1.00286e-05,-7.19641e-05,0.00626875,8.82449e-05,0.000791315,3.4375e-05,0.000459585,9.66591e-05,2.98427e-05,-0.00406401,4.31165e-07,-0.000424378,-1.23728e-05,-0.000220851,-1.17572e-05,-1.11292e-05,0.00269534,1.56471e-05,0.00024133,6.00564e-06,0.000152721,2.1581e-05,4.52622e-06,-0.00182253,4.22003e-07,-0.000135061,-2.46516e-06,-8.15944e-05,-4.62585e-06,-1.78196e-06,0.00125288,2.901e-06,7.8008e-05,1.13839e-06,5.56896e-05,5.18216e-06,7.2631e-07,-0.000873352,1.37008e-07,-4.48535e-05,-4.9413e-07,-3.18819e-05,-1.48995e-06,-2.93658e-07,0.00061595,5.52699e-07,2.62403e-05,2.24854e-07,2.13582e-05,1.29725e-06,1.20521e-07,-0.000438676,3.64893e-08,-1.53556e-05,-1.00081e-07,-1.27653e-05,-4.44244e-07,-4.94337e-08,0.000314976,1.0719e-07,9.07514e-06,4.54305e-08,8.41965e-06,3.32868e-07,2.04208e-08,-0.000227696,8.96919e-09,-5.37378e-06,-2.04725e-08,-5.16694e-06,-1.27616e-07,-8.44646e-09,0.000165533,2.10459e-08,3.20113e-06,9.30639e-09,3.37059e-06,8.67362e-08,3.50669e-09,-0.000120909,2.11402e-09,-1.91123e-06,-4.22235e-09,-2.10217e-06,-3.59209e-08,-1.45796e-09,8.86627e-05,4.16928e-09,1.14555e-06,1.92377e-09,1.36139e-06,2.28289e-08,6.07469e-10
-0.3626,-0.0346,-0.1164,0.024,-0.1414,-0.0414,-0.0012,0.174292,0.0497,0.062008,0.036104,0.055772,0.044748,0.028544,-0.0882332,-0.00962968,-0.0148195,0.0026784,-0.0155836,-0.00455304,2.54401e-05,0.0483282,0.00732435,0.00788104,0.00333044,0.00710784,0.00447785,0.00208118,-0.0275364,-0.00265225,-0.00259896,0.000365403,-0.00249411,-0.000707399,5.34162e-05,0.0163685,0.00172002,0.00139778,0.000411462,0.00125232,0.000596751,0.0001987,-0.0100214,-0.000792734,-0.000562041,6.19001e-05,-0.000510512,-0.000130062,1.29364e-05,0.00630558,0.000489358,0.000304708,5.98277e-05,0.000269355,9.37113e-05,2.16997e-05,-0.00405488,-0.000252791,-0.00013857,1.17875e-05,-0.000121883,-2.58348e-05,2.38473e-06,0.00265814,0.000153118,7.54369e-05,9.69738e-06,6.56567e-05,1.63214e-05,2.587e-06,-0.0017711,-8.4374e-05,-3.69833e-05,2.36344e-06,-3.18693e-05,-5.32498e-06,4.03099e-07,0.00119704,5.0795e-05,2.01845e-05,1.6932e-06,1.7309e-05,3.05132e-06,3.29364e-07,-0.00081917,-2.91191e-05,-1.03579e-05,4.84425e-07,-8.79688e-06,-1.12143e-06,6.59656e-08,0.00056676,1.75352e-05,5.66511e-06,3.11109e-07,4.79668e-06,6.00423e-07,4.41842e-08,-0.000395931,-1.03062e-05,-2.98949e-06,1.00267e-07,-2.51163e-06,-2.39799e-07,1.0656e-08,0.000278969,6.22573e-06,1.63848e-06,5.92233e-08,1.37338e-06,1.22716e-07,6.18295e-09,-0.000198054,-3.71826e-06,-8.79768e-07,2.0852e-08,-7.33244e-07,-5.19023e-08,1.7121e-09,0.000141558,2.25516e-06,4.83168e-07,1.15608e-08,4.01987e-07,2.58008e-08,8.94878e-10,-0.000101784,-1.36113e-06,-2.62298e-07,4.34785e-09,-2.17391e-07,-1.13481e-08,2.74446e-10,7.35759e-05,8.28801e-07,1.44332e-07,2.29846e-09,1.19481e-07,5.54054e-09,1.32973e-10
-0.3664,0.0048,-0.0996,-0.036,-0.1212,-0.0172,0.0052,0.168928,0.040248,0.05744,0.042664,0.047016,0.039984,0.02772,-0.0842051,-0.0011712,-0.0121397,-0.00514608,-0.0112301,-0.00057904,-8.9599e-06,0.0446731,0.00424801,0.00703013,0.00476317,0.0051685,0.00378057,0.00196148,-0.0248442,-0.000436853,-0.00184147,-0.00120575,-0.00157736,-2.22824e-05,-9.83483e-05,0.0143376,0.000626919,0.00105263,0.000828341,0.000814453,0.000480618,0.000209659,-0.00852054,-0.000118356,-0.000313096,-0.000312379,-0.000281704,-7.47587e-06,-2.70144e-05,0.00518436,0.000113613,0.000173836,0.000185709,0.000155566,7.17864e-05,2.84134e-05,-0.00321555,-3.10145e-05,-5.70164e-05,-8.50732e-05,-5.84221e-05,-3.01634e-06,-5.86974e-06,0.00202623,2.36352e-05,3.06792e-05,4.76458e-05,3.30933e-05,1.18963e-05,4.40682e-06,-0.00129379,-8.15936e-06,-1.08956e-05,-2.38663e-05,-1.32595e-05,-8.99555e-07,-1.18848e-06,0.00083541,5.38989e-06,5.69726e-06,1.30612e-05,7.51342e-06,2.11255e-06,7.38193e-07,-0.000544626,-2.16137e-06,-2.15857e-06,-6.81181e-06,-3.17713e-06,-2.30005e-07,-2.34346e-07,0.000358017,1.30514e-06,1.10156e-06,3.69568e-06,1.78039e-06,3.9283e-07,1.29521e-07,-0.000237065,-5.75577e-07,-4.39553e-07,-1.96317e-06,-7.87237e-07,-5.43978e-08,-4.56889e-08,0.000157987,3.28524e-07,2.19919e-07,1.06172e-06,4.34754e-07,7.53349e-08,2.34116e-08,-0.000105893,-1.53862e-07,-9.14097e-08,-5.68825e-07,-1.99335e-07,-1.23431e-08,-8.86077e-09,7.13428e-05,8.47823e-08,4.5031e-08,3.0729e-07,1.08533e-07,1.47534e-08,4.3177e-09,-4.82902e-05,-4.12456e-08,-1.93201e-08,-1.65299e-07,-5.12201e-08,-2.73771e-09,-1.71407e-09,3.28256e-05,2.2234e-08,9.40617e-09,8.92653e-08,2.75502e-08,2.93172e-09,8.07505e-10
-0.3196,0.0218,-0.168,-0.0538,-0.1472,-0.0106,0.0022,0.149128,0.044708,0.067944,0.043036,0.064128,0.039228,0.030404,-0.0720563,-0.0001588,-0.0233942,-0.00434104,-0.0202707,-0.00212728,-0.00054344,0.0380059,0.00559719,0.0107787,0.00445616,0.00962327,0.00430134,0.00232714,-0.0205792,-0.000398294,-0.00509354,-0.000489485,-0.00392227,-0.000405401,-0.000189337,0.011623,0.000993202,0.0027705,0.000675732,0.00194333,0.000707377,0.00025256,-0.00670147,-0.000131347,-0.00159832,-8.15695e-05,-0.000901494,-9.07444e-05,-4.31986e-05,0.00396429,0.000205969,0.000994301,0.000127148,0.00045971,0.000140631,3.50429e-05,-0.00238631,-3.61739e-05,-0.000644921,-1.78676e-05,-0.000228955,-2.27044e-05,-9.24754e-06,0.00146296,4.63692e-05,0.000433627,2.68267e-05,0.000119426,3.07664e-05,5.7884e-06,-0.000910317,-9.50864e-06,-0.000297889,-4.39409e-06,-6.19846e-05,-6.00831e-06,-1.95718e-06,0.000574671,1.09582e-05,0.000207904,6.00082e-06,3.29434e-05,7.11822e-06,1.06655e-06,-0.000367426,-2.47294e-06,-0.000146544,-1.11702e-06,-1.75479e-05,-1.63017e-06,-4.1365e-07,0.000237745,2.67053e-06,0.000104007,1.38374e-06,9.47294e-06,1.70906e-06,2.09172e-07,-0.000155512,-6.43979e-07,-7.41487e-05,-2.85261e-07,-5.13674e-06,-4.46961e-07,-8.74523e-08,0.000102747,6.6421e-07,5.30246e-05,3.24457e-07,2.8091e-06,4.21353e-07,4.24484e-08,-6.85091e-05,-1.68554e-07,-3.79968e-05,-7.26232e-08,-1.54349e-06,-1.23046e-07,-1.8496e-08,4.60634e-05,1.6753e-07,2.72667e-05,7.68368e-08,8.53156e-07,1.05951e-07,8.77539e-09,-3.12072e-05,-4.43728e-08,-1.95859e-05,-1.84099e-08,-4.73612e-07,-3.39118e-08,-3.91281e-09,2.12878e-05,4.2678e-08,1.40782e-05,1.83136e-08,2.64108e-07,2.70451e-08,1.83262e-09
-0.3586,-0.0396,-0.1566,0.000999999,-0.1044,0.0302,-0.0352,0.169292,0.0468,0.075684,0.030796,0.045888,0.046204,0.033416,-0.0816489,-0.0036264,-0.0242714,0.0011932,-0.0113482,0.0040028,-0.00461008,0.0425911,0.0062965,0.0131869,0.0027137,0.00479338,0.00580394,0.00313262,-0.0229083,-0.000886127,-0.00554161,0.000311291,-0.00156727,0.000935573,-0.00084654,0.0128246,0.0013141,0.00312826,0.000352294,0.0006866,0.000979952,0.000469575,-0.00736766,-0.00032203,-0.00151333,6.93672e-05,-0.000255602,0.000234922,-0.000175953,0.0043389,0.000352832,0.00086518,5.6312e-05,0.000114428,0.000193289,8.94257e-05,-0.00260463,-0.000125848,-0.000452361,1.51963e-05,-4.58539e-05,6.06525e-05,-3.88604e-05,0.0015898,0.000110423,0.000259906,1.02428e-05,2.07198e-05,4.24561e-05,1.91566e-05,-0.000983658,-4.93906e-05,-0.000142064,3.36356e-06,-8.70117e-06,1.60329e-05,-8.88781e-06,0.000615658,3.77935e-05,8.19185e-05,2.02416e-06,3.95146e-06,1.01082e-05,4.34625e-06,-0.000389033,-1.92892e-05,-4.59784e-05,7.53847e-07,-1.71289e-06,4.32681e-06,-2.07735e-06,0.000247811,1.36035e-05,2.66116e-05,4.21855e-07,7.81173e-07,2.55486e-06,1.01559e-06,-0.000158921,-7.49844e-06,-1.51867e-05,1.70586e-07,-3.46268e-07,1.18795e-06,-4.92472e-07,0.000102496,5.03589e-06,8.82416e-06,9.09741e-08,1.58615e-07,6.74096e-07,2.41245e-07,-6.64237e-05,-2.90505e-06,-5.09163e-06,3.88554e-08,-7.1454e-08,3.30675e-07,-1.1788e-07,4.32231e-05,1.89386e-06,2.96987e-06,2.00579e-08,3.28823e-08,1.8329e-07,5.78809e-08,-2.82249e-05,-1.12279e-06,-1.72693e-06,8.888e-09,-1.49919e-08,9.30382e-08,-2.84081e-08,1.84869e-05,7.18651e-07,1.01095e-06,4.48695e-09,6.93112e-09,5.08819e-08,1.39782e-08
